name,num_qubits,time
qiskit_qft,4,0.07599592208862305
qiskit_qft,4,0.004885435104370117
qiskit_qft,4,0.004701375961303711
qiskit_qft,4,0.00466609001159668
qiskit_qft,4,0.004679679870605469
qiskit_qft,4,0.0046539306640625
qiskit_qft,4,0.004654407501220703
qiskit_qft,4,0.00478816032409668
qiskit_qft,4,0.0046198368072509766
qiskit_qft,4,0.004627227783203125
qiskit_qft,4,0.004621982574462891
qiskit_qft,4,0.004616498947143555
qiskit_qft,4,0.004633426666259766
qiskit_qft,4,0.004633426666259766
qiskit_qft,4,0.004647016525268555
qiskit_qft,4,0.004773616790771484
qiskit_qft,4,0.0046575069427490234
qiskit_qft,4,0.004614114761352539
qiskit_qft,4,0.0046367645263671875
qiskit_qft,4,0.004614114761352539
qiskit_qft,4,0.004667520523071289
qiskit_qft,4,0.0046575069427490234
qiskit_qft,4,0.0046541690826416016
qiskit_qft,4,0.004732370376586914
qiskit_qft,4,0.004652500152587891
qiskit_qft,4,0.00463557243347168
qiskit_qft,4,0.0046346187591552734
qiskit_qft,4,0.004589080810546875
qiskit_qft,4,0.0046460628509521484
qiskit_qft,4,0.004579067230224609
qiskit_qft,4,0.0046558380126953125
qiskit_qft,4,0.004737377166748047
qiskit_qft,4,0.004679203033447266
qiskit_qft,4,0.004580497741699219
qiskit_qft,4,0.004656553268432617
qiskit_qft,4,0.004641294479370117
qiskit_qft,4,0.004677772521972656
qiskit_qft,4,0.0045855045318603516
qiskit_qft,4,0.004658699035644531
qiskit_qft,4,0.004723072052001953
qiskit_qft,4,0.004663228988647461
qiskit_qft,4,0.004673480987548828
qiskit_qft,4,0.00466156005859375
qiskit_qft,4,0.004610538482666016
qiskit_qft,4,0.004664897918701172
qiskit_qft,4,0.004582643508911133
qiskit_qft,4,0.0046651363372802734
qiskit_qft,4,0.00475311279296875
qiskit_qft,4,0.004675149917602539
qiskit_qft,4,0.004574775695800781
qiskit_qft,4,0.004662036895751953
qiskit_qft,4,0.004610300064086914
qiskit_qft,4,0.004653453826904297
qiskit_qft,4,0.004586696624755859
qiskit_qft,4,0.004676103591918945
qiskit_qft,4,0.004747629165649414
qiskit_qft,4,0.004650592803955078
qiskit_qft,4,0.004575490951538086
qiskit_qft,4,0.004689931869506836
qiskit_qft,4,0.004611015319824219
qiskit_qft,4,0.00468134880065918
qiskit_qft,4,0.004590272903442383
qiskit_qft,4,0.0046825408935546875
qiskit_qft,4,0.004740476608276367
qiskit_qft,4,0.004633426666259766
qiskit_qft,4,0.0045588016510009766
qiskit_qft,4,0.004640102386474609
qiskit_qft,4,0.0046234130859375
qiskit_qft,4,0.00464320182800293
qiskit_qft,4,0.004575252532958984
qiskit_qft,4,0.004645109176635742
qiskit_qft,4,0.0047206878662109375
qiskit_qft,4,0.0046634674072265625
qiskit_qft,4,0.004568576812744141
qiskit_qft,4,0.004656314849853516
qiskit_qft,4,0.004584550857543945
qiskit_qft,4,0.0046465396881103516
qiskit_qft,4,0.0046231746673583984
qiskit_qft,4,0.004637956619262695
qiskit_qft,4,0.004718780517578125
qiskit_qft,4,0.004639625549316406
