name,num_qubits,depth,time
pyqrack_random,4,5,0.00023221969604492188
pyqrack_random,4,5,2.5987625122070312e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.6689300537109375e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
