name,num_qubits,depth,time
pyqrack_random,4,5,0.0001780986785888672
pyqrack_random,4,5,2.574920654296875e-05
pyqrack_random,4,5,2.1457672119140625e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,10,3.504753112792969e-05
pyqrack_random,4,10,4.1961669921875e-05
pyqrack_random,4,10,3.4809112548828125e-05
pyqrack_random,4,10,3.457069396972656e-05
