name,num_qubits,depth,time
pyqrack_random,4,5,0.00022029876708984375
pyqrack_random,4,5,2.384185791015625e-05
pyqrack_random,4,5,2.1696090698242188e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.6927719116210938e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8596649169921875e-05
pyqrack_random,4,5,2.002716064453125e-05
pyqrack_random,4,5,1.71661376953125e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.9788742065429688e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.7881393432617188e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.8358230590820312e-05
pyqrack_random,4,5,1.811981201171875e-05
pyqrack_random,4,5,1.9073486328125e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,1.7642974853515625e-05
pyqrack_random,4,5,1.7404556274414062e-05
pyqrack_random,4,10,3.266334533691406e-05
pyqrack_random,4,10,4.38690185546875e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.170967102050781e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.123283386230469e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.147125244140625e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.8848648071289062e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.956390380859375e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,2.86102294921875e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,2.9087066650390625e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,2.9087066650390625e-05
pyqrack_random,4,10,3.075599670410156e-05
pyqrack_random,4,10,3.457069396972656e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,2.9325485229492188e-05
pyqrack_random,4,10,2.9802322387695312e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0517578125e-05
pyqrack_random,4,10,3.0994415283203125e-05
pyqrack_random,4,10,3.0279159545898438e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,3.0040740966796875e-05
pyqrack_random,4,10,2.9087066650390625e-05
