name,num_qubits,depth,time
qiskit_random,4,5,0.22091436386108398
qiskit_random,4,5,0.004540920257568359
qiskit_random,4,5,0.005244731903076172
qiskit_random,4,5,0.0041828155517578125
qiskit_random,4,5,0.0047397613525390625
qiskit_random,4,5,0.0051195621490478516
qiskit_random,4,5,0.0049762725830078125
qiskit_random,4,5,0.004971504211425781
qiskit_random,4,5,0.0042569637298583984
qiskit_random,4,5,0.0068967342376708984
qiskit_random,4,5,0.004235982894897461
qiskit_random,4,5,0.004181623458862305
qiskit_random,4,5,0.0041887760162353516
qiskit_random,4,5,0.004792690277099609
qiskit_random,4,5,0.004908084869384766
qiskit_random,4,5,0.005547046661376953
qiskit_random,4,5,0.00489497184753418
qiskit_random,4,5,0.0049021244049072266
qiskit_random,4,5,0.004147529602050781
qiskit_random,4,5,0.004059314727783203
qiskit_random,4,5,0.00405573844909668
qiskit_random,4,5,0.005663871765136719
qiskit_random,4,5,0.006327152252197266
qiskit_random,4,5,0.004906654357910156
qiskit_random,4,5,0.005031108856201172
qiskit_random,4,5,0.0042018890380859375
qiskit_random,4,5,0.004909515380859375
qiskit_random,4,5,0.004210233688354492
qiskit_random,4,5,0.005547523498535156
qiskit_random,4,5,0.004039764404296875
qiskit_random,4,5,0.004079341888427734
qiskit_random,4,5,0.004950761795043945
qiskit_random,4,5,0.00404810905456543
qiskit_random,4,5,0.004891395568847656
qiskit_random,4,5,0.005110025405883789
qiskit_random,4,5,0.00407862663269043
qiskit_random,4,5,0.004045724868774414
qiskit_random,4,5,0.004235744476318359
qiskit_random,4,5,0.023465633392333984
qiskit_random,4,5,0.005042552947998047
qiskit_random,4,5,0.005014181137084961
qiskit_random,4,5,0.0046918392181396484
qiskit_random,4,5,0.004035234451293945
qiskit_random,4,5,0.0040552616119384766
qiskit_random,4,5,0.0040094852447509766
qiskit_random,4,5,0.0047719478607177734
qiskit_random,4,5,0.005659341812133789
qiskit_random,4,5,0.0068950653076171875
qiskit_random,4,5,0.005010366439819336
qiskit_random,4,5,0.0049822330474853516
qiskit_random,4,5,0.00505828857421875
qiskit_random,4,5,0.005757808685302734
qiskit_random,4,5,0.004983186721801758
qiskit_random,4,5,0.0057637691497802734
qiskit_random,4,5,0.005613803863525391
qiskit_random,4,5,0.005082368850708008
qiskit_random,4,5,0.00403141975402832
qiskit_random,4,5,0.004088401794433594
qiskit_random,4,5,0.0040493011474609375
qiskit_random,4,5,0.005715370178222656
qiskit_random,4,5,0.004038333892822266
qiskit_random,4,5,0.00571441650390625
qiskit_random,4,5,0.00551152229309082
qiskit_random,4,5,0.005551576614379883
qiskit_random,4,5,0.004037618637084961
qiskit_random,4,5,0.003951072692871094
qiskit_random,4,5,0.0054569244384765625
qiskit_random,4,5,0.004855155944824219
qiskit_random,4,5,0.005869626998901367
qiskit_random,4,5,0.004093170166015625
qiskit_random,4,5,0.004925727844238281
qiskit_random,4,5,0.004105567932128906
qiskit_random,4,5,0.0056116580963134766
qiskit_random,4,5,0.004686832427978516
qiskit_random,4,5,0.004970073699951172
qiskit_random,4,5,0.004927158355712891
qiskit_random,4,5,0.004934549331665039
qiskit_random,4,5,0.0041217803955078125
qiskit_random,4,5,0.004026174545288086
qiskit_random,4,5,0.0049135684967041016
qiskit_random,4,5,0.003993034362792969
qiskit_random,4,5,0.0062220096588134766
qiskit_random,4,5,0.003981113433837891
qiskit_random,4,5,0.004853963851928711
qiskit_random,4,5,0.004830837249755859
qiskit_random,4,5,0.004937171936035156
qiskit_random,4,5,0.0050640106201171875
qiskit_random,4,5,0.004572629928588867
qiskit_random,4,5,0.00590825080871582
qiskit_random,4,5,0.004914283752441406
qiskit_random,4,5,0.005140066146850586
qiskit_random,4,5,0.00407099723815918
qiskit_random,4,5,0.0049152374267578125
qiskit_random,4,5,0.005884647369384766
qiskit_random,4,5,0.006088733673095703
qiskit_random,4,5,0.00494384765625
qiskit_random,4,5,0.006178140640258789
qiskit_random,4,5,0.004010677337646484
qiskit_random,4,5,0.004791736602783203
qiskit_random,4,5,0.0057523250579833984
qiskit_random,4,10,0.0071713924407958984
qiskit_random,4,10,0.007518768310546875
qiskit_random,4,10,0.007073640823364258
qiskit_random,4,10,0.006123542785644531
qiskit_random,4,10,0.0071659088134765625
qiskit_random,4,10,0.005044460296630859
qiskit_random,4,10,0.0057239532470703125
qiskit_random,4,10,0.005793094635009766
qiskit_random,4,10,0.008797168731689453
qiskit_random,4,10,0.0063304901123046875
qiskit_random,4,10,0.0067768096923828125
qiskit_random,4,10,0.006428718566894531
qiskit_random,4,10,0.007365703582763672
qiskit_random,4,10,0.006580352783203125
qiskit_random,4,10,0.00887155532836914
qiskit_random,4,10,0.0069773197174072266
qiskit_random,4,10,0.006150007247924805
qiskit_random,4,10,0.0051882266998291016
qiskit_random,4,10,0.0065801143646240234
qiskit_random,4,10,0.006350278854370117
qiskit_random,4,10,0.007227420806884766
qiskit_random,4,10,0.006814241409301758
qiskit_random,4,10,0.006426334381103516
qiskit_random,4,10,0.005937814712524414
qiskit_random,4,10,0.00750422477722168
qiskit_random,4,10,0.005022287368774414
qiskit_random,4,10,0.006477832794189453
qiskit_random,4,10,0.006536722183227539
qiskit_random,4,10,0.005906581878662109
qiskit_random,4,10,0.005848884582519531
qiskit_random,4,10,0.007941246032714844
qiskit_random,4,10,0.006338357925415039
qiskit_random,4,10,0.0067217350006103516
qiskit_random,4,10,0.005802154541015625
qiskit_random,4,10,0.0076715946197509766
qiskit_random,4,10,0.006662845611572266
qiskit_random,4,10,0.00571894645690918
qiskit_random,4,10,0.005969524383544922
qiskit_random,4,10,0.005778312683105469
qiskit_random,4,10,0.006620168685913086
qiskit_random,4,10,0.006603717803955078
qiskit_random,4,10,0.0058536529541015625
qiskit_random,4,10,0.007175922393798828
qiskit_random,4,10,0.0049741268157958984
qiskit_random,4,10,0.006051063537597656
qiskit_random,4,10,0.005845546722412109
qiskit_random,4,10,0.005852222442626953
qiskit_random,4,10,0.0059587955474853516
qiskit_random,4,10,0.004969358444213867
qiskit_random,4,10,0.005930185317993164
qiskit_random,4,10,0.008288145065307617
qiskit_random,4,10,0.0064694881439208984
qiskit_random,4,10,0.006595134735107422
qiskit_random,4,10,0.006468772888183594
qiskit_random,4,10,0.007833719253540039
qiskit_random,4,10,0.007995367050170898
qiskit_random,4,10,0.006504058837890625
qiskit_random,4,10,0.005822658538818359
qiskit_random,4,10,0.006783962249755859
qiskit_random,4,10,0.008015871047973633
qiskit_random,4,10,0.007390022277832031
qiskit_random,4,10,0.006495952606201172
qiskit_random,4,10,0.008137941360473633
qiskit_random,4,10,0.005809783935546875
qiskit_random,4,10,0.00813150405883789
qiskit_random,4,10,0.006345272064208984
qiskit_random,4,10,0.0057032108306884766
qiskit_random,4,10,0.005728960037231445
qiskit_random,4,10,0.007159709930419922
qiskit_random,4,10,0.0051801204681396484
qiskit_random,4,10,0.005168437957763672
qiskit_random,4,10,0.0067653656005859375
qiskit_random,4,10,0.0070819854736328125
qiskit_random,4,10,0.0073430538177490234
qiskit_random,4,10,0.006590366363525391
qiskit_random,4,10,0.006523847579956055
qiskit_random,4,10,0.006025791168212891
qiskit_random,4,10,0.0063877105712890625
qiskit_random,4,10,0.007113218307495117
qiskit_random,4,10,0.006564140319824219
qiskit_random,4,10,0.0073053836822509766
qiskit_random,4,10,0.005768537521362305
qiskit_random,4,10,0.007326602935791016
qiskit_random,4,10,0.005930662155151367
qiskit_random,4,10,0.006547451019287109
qiskit_random,4,10,0.008692502975463867
qiskit_random,4,10,0.0058438777923583984
qiskit_random,4,10,0.0072977542877197266
qiskit_random,4,10,0.00778651237487793
qiskit_random,4,10,0.005864381790161133
qiskit_random,4,10,0.005770206451416016
qiskit_random,4,10,0.0073206424713134766
qiskit_random,4,10,0.00496363639831543
qiskit_random,4,10,0.006416797637939453
qiskit_random,4,10,0.005831003189086914
qiskit_random,4,10,0.005116939544677734
qiskit_random,4,10,0.0058858394622802734
qiskit_random,4,10,0.006489992141723633
qiskit_random,4,10,0.007778644561767578
qiskit_random,4,10,0.005728006362915039
qiskit_random,4,15,0.0074460506439208984
qiskit_random,4,15,0.008052349090576172
qiskit_random,4,15,0.007638692855834961
qiskit_random,4,15,0.010363101959228516
qiskit_random,4,15,0.007877826690673828
qiskit_random,4,15,0.00808262825012207
qiskit_random,4,15,0.009012460708618164
qiskit_random,4,15,0.008824348449707031
qiskit_random,4,15,0.007635354995727539
qiskit_random,4,15,0.009026765823364258
qiskit_random,4,15,0.008739471435546875
qiskit_random,4,15,0.006907224655151367
qiskit_random,4,15,0.007575035095214844
qiskit_random,4,15,0.009773015975952148
qiskit_random,4,15,0.008035659790039062
qiskit_random,4,15,0.008009672164916992
qiskit_random,4,15,0.011961698532104492
qiskit_random,4,15,0.007772922515869141
qiskit_random,4,15,0.008144617080688477
qiskit_random,4,15,0.010511159896850586
qiskit_random,4,15,0.00964212417602539
qiskit_random,4,15,0.007493495941162109
qiskit_random,4,15,0.008549690246582031
qiskit_random,4,15,0.008213281631469727
qiskit_random,4,15,0.00835561752319336
qiskit_random,4,15,0.008593082427978516
qiskit_random,4,15,0.00903630256652832
qiskit_random,4,15,0.008023977279663086
qiskit_random,4,15,0.008614540100097656
qiskit_random,4,15,0.008554458618164062
qiskit_random,4,15,0.00901651382446289
qiskit_random,4,15,0.007879972457885742
qiskit_random,4,15,0.009626626968383789
qiskit_random,4,15,0.008422374725341797
qiskit_random,4,15,0.00673222541809082
qiskit_random,4,15,0.009634256362915039
qiskit_random,4,15,0.010381698608398438
qiskit_random,4,15,0.005913257598876953
qiskit_random,4,15,0.005934238433837891
qiskit_random,4,15,0.007854700088500977
qiskit_random,4,15,0.007653474807739258
qiskit_random,4,15,0.008307456970214844
qiskit_random,4,15,0.007466554641723633
qiskit_random,4,15,0.007382869720458984
qiskit_random,4,15,0.007512807846069336
qiskit_random,4,15,0.008861780166625977
qiskit_random,4,15,0.008101701736450195
qiskit_random,4,15,0.008930206298828125
qiskit_random,4,15,0.011162996292114258
qiskit_random,4,15,0.009030580520629883
qiskit_random,4,15,0.008129358291625977
qiskit_random,4,15,0.009024620056152344
qiskit_random,4,15,0.007247447967529297
qiskit_random,4,15,0.007693767547607422
qiskit_random,4,15,0.008088827133178711
qiskit_random,4,15,0.009772062301635742
qiskit_random,4,15,0.009070634841918945
qiskit_random,4,15,0.009020566940307617
qiskit_random,4,15,0.007452726364135742
qiskit_random,4,15,0.010472536087036133
qiskit_random,4,15,0.006390094757080078
qiskit_random,4,15,0.010541677474975586
qiskit_random,4,15,0.008975028991699219
qiskit_random,4,15,0.008289575576782227
qiskit_random,4,15,0.008706331253051758
qiskit_random,4,15,0.008927583694458008
qiskit_random,4,15,0.00847315788269043
qiskit_random,4,15,0.008638143539428711
qiskit_random,4,15,0.009799718856811523
qiskit_random,4,15,0.008349418640136719
qiskit_random,4,15,0.00834965705871582
qiskit_random,4,15,0.008936405181884766
