name,num_qubits,time
qiskit_qft,4,0.24128961563110352
qiskit_qft,4,0.003551006317138672
qiskit_qft,4,0.003400087356567383
qiskit_qft,4,0.003368854522705078
qiskit_qft,4,0.003331422805786133
qiskit_qft,4,0.0034334659576416016
qiskit_qft,4,0.003469705581665039
qiskit_qft,4,0.0035245418548583984
qiskit_qft,4,0.003461599349975586
qiskit_qft,4,0.0034160614013671875
qiskit_qft,4,0.003397703170776367
qiskit_qft,4,0.0036160945892333984
qiskit_qft,4,0.003679037094116211
qiskit_qft,4,0.0034608840942382812
qiskit_qft,4,0.003364086151123047
qiskit_qft,4,0.003328084945678711
qiskit_qft,4,0.003409147262573242
qiskit_qft,4,0.003362417221069336
qiskit_qft,4,0.0037889480590820312
qiskit_qft,4,0.0034780502319335938
qiskit_qft,4,0.003564119338989258
qiskit_qft,4,0.0036623477935791016
qiskit_qft,4,0.003386974334716797
qiskit_qft,4,0.003326892852783203
qiskit_qft,4,0.003473520278930664
qiskit_qft,4,0.0033202171325683594
qiskit_qft,4,0.0034868717193603516
qiskit_qft,4,0.003400087356567383
qiskit_qft,4,0.0036001205444335938
qiskit_qft,4,0.0037441253662109375
qiskit_qft,4,0.0033652782440185547
qiskit_qft,4,0.0034058094024658203
qiskit_qft,4,0.0036401748657226562
qiskit_qft,4,0.003543853759765625
qiskit_qft,4,0.0034270286560058594
qiskit_qft,4,0.0034170150756835938
qiskit_qft,4,0.003412008285522461
qiskit_qft,4,0.003415346145629883
qiskit_qft,4,0.0035080909729003906
qiskit_qft,4,0.0033986568450927734
qiskit_qft,4,0.003404378890991211
qiskit_qft,4,0.003425121307373047
qiskit_qft,4,0.0034286975860595703
qiskit_qft,4,0.0034232139587402344
qiskit_qft,4,0.0034117698669433594
qiskit_qft,4,0.0034139156341552734
qiskit_qft,4,0.0034058094024658203
qiskit_qft,4,0.003423452377319336
qiskit_qft,4,0.0035021305084228516
qiskit_qft,4,0.0033721923828125
qiskit_qft,4,0.003399372100830078
qiskit_qft,4,0.0034122467041015625
qiskit_qft,4,0.003401517868041992
qiskit_qft,4,0.003367185592651367
qiskit_qft,4,0.0034112930297851562
qiskit_qft,4,0.003412008285522461
qiskit_qft,4,0.0033702850341796875
qiskit_qft,4,0.0034101009368896484
qiskit_qft,4,0.0034973621368408203
qiskit_qft,4,0.003415346145629883
qiskit_qft,4,0.003414630889892578
qiskit_qft,4,0.003403186798095703
qiskit_qft,4,0.0034019947052001953
qiskit_qft,4,0.0034084320068359375
qiskit_qft,4,0.0034074783325195312
qiskit_qft,4,0.0034220218658447266
qiskit_qft,4,0.0034029483795166016
qiskit_qft,4,0.0033998489379882812
qiskit_qft,4,0.003473997116088867
qiskit_qft,4,0.0033998489379882812
qiskit_qft,4,0.003381967544555664
qiskit_qft,4,0.0035250186920166016
qiskit_qft,4,0.0034270286560058594
qiskit_qft,4,0.0033979415893554688
qiskit_qft,4,0.003412008285522461
qiskit_qft,4,0.003404855728149414
qiskit_qft,4,0.003408193588256836
qiskit_qft,4,0.0034203529357910156
qiskit_qft,4,0.0034995079040527344
qiskit_qft,4,0.0033605098724365234
qiskit_qft,4,0.0033986568450927734
qiskit_qft,4,0.0034027099609375
qiskit_qft,4,0.0034079551696777344
qiskit_qft,4,0.003398895263671875
qiskit_qft,4,0.0034027099609375
qiskit_qft,4,0.0033788681030273438
qiskit_qft,4,0.003375530242919922
qiskit_qft,4,0.0034096240997314453
qiskit_qft,4,0.0035407543182373047
qiskit_qft,4,0.0033905506134033203
qiskit_qft,4,0.0033969879150390625
qiskit_qft,4,0.003403902053833008
qiskit_qft,4,0.003412485122680664
qiskit_qft,4,0.003390073776245117
qiskit_qft,4,0.0034058094024658203
qiskit_qft,4,0.0034058094024658203
qiskit_qft,4,0.0034029483795166016
qiskit_qft,4,0.0034160614013671875
qiskit_qft,4,0.0035016536712646484
qiskit_qft,4,0.0034132003784179688
qiskit_qft,5,0.003988504409790039
qiskit_qft,5,0.003815174102783203
qiskit_qft,5,0.0038733482360839844
qiskit_qft,5,0.0038297176361083984
qiskit_qft,5,0.0038390159606933594
qiskit_qft,5,0.0038576126098632812
qiskit_qft,5,0.0037796497344970703
qiskit_qft,5,0.0038042068481445312
qiskit_qft,5,0.0038077831268310547
qiskit_qft,5,0.0037720203399658203
qiskit_qft,5,0.0038161277770996094
qiskit_qft,5,0.003812074661254883
qiskit_qft,5,0.003983497619628906
qiskit_qft,5,0.0038406848907470703
qiskit_qft,5,0.0038156509399414062
qiskit_qft,5,0.0038175582885742188
qiskit_qft,5,0.0037720203399658203
qiskit_qft,5,0.0038030147552490234
qiskit_qft,5,0.0037996768951416016
qiskit_qft,5,0.0038886070251464844
qiskit_qft,5,0.0038166046142578125
qiskit_qft,5,0.0038123130798339844
qiskit_qft,5,0.003809690475463867
qiskit_qft,5,0.003821134567260742
qiskit_qft,5,0.0038154125213623047
qiskit_qft,5,0.0038111209869384766
qiskit_qft,5,0.003938436508178711
qiskit_qft,5,0.0038034915924072266
qiskit_qft,5,0.0038025379180908203
qiskit_qft,5,0.0038127899169921875
qiskit_qft,5,0.0037889480590820312
qiskit_qft,5,0.0037758350372314453
qiskit_qft,5,0.0037741661071777344
qiskit_qft,5,0.0038864612579345703
