name,num_qubits,depth,time
qiskit_random,4,5,0.26464200019836426
qiskit_random,4,5,0.008261442184448242
qiskit_random,4,5,0.007781505584716797
qiskit_random,4,5,0.007850408554077148
qiskit_random,4,5,0.00790858268737793
qiskit_random,4,5,0.007795810699462891
qiskit_random,4,5,0.0075724124908447266
qiskit_random,4,5,0.007806062698364258
qiskit_random,4,5,0.007902860641479492
qiskit_random,4,5,0.007608890533447266
qiskit_random,4,5,0.007765531539916992
qiskit_random,4,5,0.00794363021850586
qiskit_random,4,5,0.0076444149017333984
qiskit_random,4,5,0.007778167724609375
qiskit_random,4,5,0.0075893402099609375
qiskit_random,4,5,0.0076770782470703125
qiskit_random,4,5,0.007654905319213867
qiskit_random,4,5,0.007775068283081055
qiskit_random,4,5,0.007762908935546875
qiskit_random,4,5,0.007799386978149414
qiskit_random,4,5,0.007731914520263672
qiskit_random,4,5,0.007927179336547852
qiskit_random,4,5,0.007852315902709961
qiskit_random,4,5,0.007857799530029297
qiskit_random,4,5,0.007476806640625
qiskit_random,4,5,0.007734060287475586
qiskit_random,4,5,0.007788419723510742
qiskit_random,4,5,0.007859230041503906
qiskit_random,4,5,0.00767827033996582
qiskit_random,4,5,0.007648944854736328
qiskit_random,4,5,0.00780034065246582
qiskit_random,4,5,0.007853984832763672
qiskit_random,4,5,0.007687568664550781
qiskit_random,4,5,0.007462501525878906
qiskit_random,4,5,0.00774693489074707
qiskit_random,4,5,0.007688760757446289
qiskit_random,4,5,0.0077667236328125
qiskit_random,4,5,0.0076215267181396484
qiskit_random,4,5,0.027383804321289062
qiskit_random,4,5,0.007779836654663086
qiskit_random,4,5,0.007758617401123047
qiskit_random,4,5,0.0078012943267822266
qiskit_random,4,5,0.007840871810913086
qiskit_random,4,5,0.00788736343383789
qiskit_random,4,5,0.007601737976074219
qiskit_random,4,5,0.007750272750854492
qiskit_random,4,5,0.007734775543212891
qiskit_random,4,5,0.007868528366088867
qiskit_random,4,5,0.007452726364135742
qiskit_random,4,5,0.007722616195678711
qiskit_random,4,5,0.007579326629638672
qiskit_random,4,5,0.007611989974975586
qiskit_random,4,5,0.007551431655883789
qiskit_random,4,5,0.007731914520263672
qiskit_random,4,5,0.007801055908203125
qiskit_random,4,5,0.0076868534088134766
qiskit_random,4,5,0.007291078567504883
qiskit_random,4,5,0.007646322250366211
qiskit_random,4,5,0.007687568664550781
qiskit_random,4,5,0.007736921310424805
qiskit_random,4,5,0.00767827033996582
qiskit_random,4,5,0.0077021121978759766
qiskit_random,4,5,0.007929801940917969
qiskit_random,4,5,0.0075452327728271484
qiskit_random,4,5,0.007585763931274414
qiskit_random,4,5,0.007380485534667969
qiskit_random,4,5,0.007737159729003906
qiskit_random,4,5,0.007929325103759766
qiskit_random,4,5,0.007445335388183594
qiskit_random,4,5,0.007893085479736328
qiskit_random,4,5,0.00773310661315918
qiskit_random,4,5,0.007436990737915039
qiskit_random,4,5,0.007942676544189453
qiskit_random,4,5,0.007860422134399414
qiskit_random,4,5,0.007912158966064453
qiskit_random,4,5,0.007858037948608398
qiskit_random,4,5,0.007685422897338867
qiskit_random,4,5,0.007752418518066406
qiskit_random,4,5,0.007769346237182617
qiskit_random,4,5,0.007714986801147461
qiskit_random,4,5,0.007514238357543945
qiskit_random,4,5,0.0075795650482177734
qiskit_random,4,5,0.0076274871826171875
qiskit_random,4,5,0.007628917694091797
qiskit_random,4,5,0.007792234420776367
qiskit_random,4,5,0.0076868534088134766
qiskit_random,4,5,0.00794076919555664
qiskit_random,4,5,0.0077517032623291016
qiskit_random,4,5,0.007753849029541016
qiskit_random,4,5,0.008109807968139648
qiskit_random,4,5,0.008227825164794922
qiskit_random,4,5,0.007533073425292969
qiskit_random,4,5,0.007640838623046875
