name,num_qubits,time
pyqrack_qft,4,7.295608520507812e-05
pyqrack_qft,4,3.123283386230469e-05
pyqrack_qft,4,7.3909759521484375e-06
pyqrack_qft,4,6.67572021484375e-06
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,6.198883056640625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,6.198883056640625e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,6.198883056640625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,6.198883056640625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,9.5367431640625e-06
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,1.9550323486328125e-05
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,6.198883056640625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,5,2.2649765014648438e-05
pyqrack_qft,5,7.3909759521484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,2.0742416381835938e-05
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,7.152557373046875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.198883056640625e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,7.3909759521484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,7.152557373046875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,7.152557373046875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,7.152557373046875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,2.0742416381835938e-05
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.67572021484375e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,5,6.9141387939453125e-06
pyqrack_qft,5,6.4373016357421875e-06
pyqrack_qft,6,4.2438507080078125e-05
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,9.5367431640625e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,2.7894973754882812e-05
pyqrack_qft,6,8.344650268554688e-06
pyqrack_qft,6,2.4080276489257812e-05
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,2.7179718017578125e-05
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,2.09808349609375e-05
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,8.106231689453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.3909759521484375e-06
pyqrack_qft,6,7.867813110351562e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,6,7.62939453125e-06
pyqrack_qft,7,2.47955322265625e-05
pyqrack_qft,7,9.5367431640625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,3.695487976074219e-05
pyqrack_qft,7,9.5367431640625e-06
pyqrack_qft,7,2.5033950805664062e-05
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.344650268554688e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.344650268554688e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.344650268554688e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.58306884765625e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,9.298324584960938e-06
pyqrack_qft,7,9.059906005859375e-06
pyqrack_qft,7,8.821487426757812e-06
pyqrack_qft,7,8.821487426757812e-06
