name,num_qubits,time
cirq_qft,4,0.0027866363525390625
cirq_qft,4,0.002017498016357422
cirq_qft,4,0.0019490718841552734
cirq_qft,4,0.0019183158874511719
cirq_qft,4,0.0019443035125732422
cirq_qft,4,0.0019376277923583984
cirq_qft,4,0.0019211769104003906
cirq_qft,4,0.001931905746459961
cirq_qft,4,0.0018913745880126953
cirq_qft,4,0.0021016597747802734
cirq_qft,4,0.0018966197967529297
cirq_qft,4,0.0018968582153320312
cirq_qft,4,0.001920461654663086
cirq_qft,4,0.0019154548645019531
cirq_qft,4,0.001912832260131836
cirq_qft,4,0.0018877983093261719
cirq_qft,4,0.0018925666809082031
cirq_qft,4,0.001928091049194336
cirq_qft,4,0.0019237995147705078
cirq_qft,4,0.0019016265869140625
cirq_qft,4,0.0019121170043945312
cirq_qft,4,0.001922607421875
cirq_qft,4,0.001917123794555664
cirq_qft,4,0.0018830299377441406
cirq_qft,4,0.0019135475158691406
cirq_qft,4,0.0019309520721435547
cirq_qft,4,0.0018863677978515625
cirq_qft,4,0.0028400421142578125
cirq_qft,4,0.0019414424896240234
cirq_qft,4,0.0019044876098632812
cirq_qft,4,0.0018863677978515625
cirq_qft,4,0.0018649101257324219
cirq_qft,4,0.0018734931945800781
cirq_qft,4,0.0019266605377197266
cirq_qft,4,0.0018720626831054688
cirq_qft,4,0.0018978118896484375
cirq_qft,4,0.0019190311431884766
cirq_qft,4,0.0018830299377441406
cirq_qft,4,0.001886129379272461
cirq_qft,4,0.0018689632415771484
cirq_qft,4,0.0018727779388427734
cirq_qft,4,0.0018696784973144531
cirq_qft,4,0.001855611801147461
cirq_qft,4,0.0019063949584960938
cirq_qft,4,0.0018498897552490234
cirq_qft,4,0.0019311904907226562
cirq_qft,4,0.0018880367279052734
cirq_qft,4,0.001878976821899414
cirq_qft,4,0.0018978118896484375
cirq_qft,4,0.0018773078918457031
cirq_qft,4,0.00191497802734375
cirq_qft,4,0.0018529891967773438
cirq_qft,4,0.0018496513366699219
cirq_qft,4,0.0018939971923828125
cirq_qft,4,0.0018756389617919922
cirq_qft,4,0.001886129379272461
cirq_qft,4,0.0018467903137207031
cirq_qft,4,0.0018620491027832031
cirq_qft,4,0.0019021034240722656
cirq_qft,4,0.001842498779296875
cirq_qft,4,0.0019168853759765625
cirq_qft,4,0.0018491744995117188
cirq_qft,4,0.00186920166015625
cirq_qft,4,0.001886129379272461
cirq_qft,4,0.00185394287109375
cirq_qft,4,0.0018768310546875
cirq_qft,4,0.0018463134765625
cirq_qft,4,0.001890420913696289
cirq_qft,4,0.0018804073333740234
cirq_qft,4,0.001856088638305664
cirq_qft,4,0.0018706321716308594
cirq_qft,4,0.0018727779388427734
cirq_qft,4,0.0018494129180908203
cirq_qft,4,0.0018782615661621094
cirq_qft,4,0.0018324851989746094
cirq_qft,4,0.0018792152404785156
cirq_qft,4,0.0018336772918701172
cirq_qft,4,0.001844644546508789
cirq_qft,4,0.001859903335571289
cirq_qft,4,0.0018565654754638672
cirq_qft,4,0.0018622875213623047
cirq_qft,4,0.0018315315246582031
cirq_qft,4,0.0018651485443115234
cirq_qft,4,0.0018458366394042969
cirq_qft,4,0.0018377304077148438
cirq_qft,4,0.0018677711486816406
cirq_qft,4,0.0018362998962402344
cirq_qft,4,0.0018656253814697266
cirq_qft,4,0.0018510818481445312
cirq_qft,4,0.001840829849243164
cirq_qft,4,0.001867532730102539
cirq_qft,4,0.001852273941040039
cirq_qft,4,0.0018887519836425781
cirq_qft,4,0.0018393993377685547
cirq_qft,4,0.0018413066864013672
cirq_qft,4,0.0018732547760009766
cirq_qft,4,0.0018618106842041016
cirq_qft,4,0.0018601417541503906
cirq_qft,4,0.0018339157104492188
cirq_qft,4,0.0018374919891357422
cirq_qft,5,0.0024504661560058594
cirq_qft,5,0.0024061203002929688
cirq_qft,5,0.0023660659790039062
cirq_qft,5,0.0023717880249023438
cirq_qft,5,0.002379179000854492
cirq_qft,5,0.002384185791015625
cirq_qft,5,0.0023479461669921875
cirq_qft,5,0.0023734569549560547
cirq_qft,5,0.002371072769165039
cirq_qft,5,0.0023796558380126953
cirq_qft,5,0.0023806095123291016
cirq_qft,5,0.0023496150970458984
cirq_qft,5,0.002373933792114258
cirq_qft,5,0.002411365509033203
cirq_qft,5,0.0023882389068603516
cirq_qft,5,0.0023584365844726562
cirq_qft,5,0.0023827552795410156
cirq_qft,5,0.0023818016052246094
cirq_qft,5,0.002387523651123047
cirq_qft,5,0.002361297607421875
cirq_qft,5,0.0023651123046875
cirq_qft,5,0.002376556396484375
cirq_qft,5,0.0023767948150634766
cirq_qft,5,0.0024018287658691406
cirq_qft,5,0.002356290817260742
cirq_qft,5,0.0023560523986816406
cirq_qft,5,0.0023970603942871094
cirq_qft,5,0.002388477325439453
cirq_qft,5,0.002351045608520508
cirq_qft,5,0.0023877620697021484
cirq_qft,5,0.0023767948150634766
cirq_qft,5,0.0023801326751708984
cirq_qft,5,0.002375364303588867
cirq_qft,5,0.002360820770263672
cirq_qft,5,0.0023796558380126953
cirq_qft,5,0.0023779869079589844
cirq_qft,5,0.002404451370239258
cirq_qft,5,0.002358675003051758
cirq_qft,5,0.002355337142944336
cirq_qft,5,0.002388477325439453
cirq_qft,5,0.002384185791015625
cirq_qft,5,0.0023450851440429688
cirq_qft,5,0.0023775100708007812
cirq_qft,5,0.0023648738861083984
cirq_qft,5,0.0023679733276367188
cirq_qft,5,0.002360105514526367
cirq_qft,5,0.0023453235626220703
cirq_qft,5,0.002374887466430664
cirq_qft,5,0.002365589141845703
cirq_qft,5,0.0023932456970214844
cirq_qft,5,0.0023398399353027344
cirq_qft,5,0.0023527145385742188
cirq_qft,5,0.002381563186645508
cirq_qft,5,0.0023763179779052734
cirq_qft,5,0.002338886260986328
cirq_qft,5,0.002375364303588867
cirq_qft,5,0.0023670196533203125
cirq_qft,5,0.0023758411407470703
cirq_qft,5,0.0023641586303710938
cirq_qft,5,0.002385377883911133
cirq_qft,5,0.002355337142944336
cirq_qft,5,0.002384185791015625
cirq_qft,5,0.002408742904663086
cirq_qft,5,0.0023386478424072266
cirq_qft,5,0.002343893051147461
cirq_qft,5,0.0023827552795410156
cirq_qft,5,0.0023849010467529297
cirq_qft,5,0.002360820770263672
cirq_qft,5,0.0023849010467529297
cirq_qft,5,0.0023720264434814453
cirq_qft,5,0.002371549606323242
cirq_qft,5,0.002398967742919922
cirq_qft,5,0.002353191375732422
cirq_qft,5,0.0023505687713623047
cirq_qft,5,0.002382993698120117
cirq_qft,5,0.002390146255493164
cirq_qft,5,0.002354860305786133
cirq_qft,5,0.002360820770263672
cirq_qft,5,0.002398967742919922
cirq_qft,5,0.002384662628173828
cirq_qft,5,0.002366781234741211
cirq_qft,5,0.0023751258850097656
cirq_qft,5,0.002369403839111328
cirq_qft,5,0.0023741722106933594
cirq_qft,5,0.002393007278442383
cirq_qft,5,0.002343416213989258
cirq_qft,5,0.0023500919342041016
cirq_qft,5,0.00238800048828125
cirq_qft,5,0.0023889541625976562
cirq_qft,5,0.002336263656616211
cirq_qft,5,0.0023474693298339844
cirq_qft,5,0.0023872852325439453
cirq_qft,5,0.0023717880249023438
cirq_qft,5,0.0023627281188964844
cirq_qft,5,0.002368450164794922
cirq_qft,5,0.002343416213989258
cirq_qft,5,0.002361297607421875
cirq_qft,5,0.002390623092651367
cirq_qft,5,0.0023415088653564453
cirq_qft,5,0.002349376678466797
cirq_qft,6,0.0032613277435302734
cirq_qft,6,0.0030210018157958984
cirq_qft,6,0.003011465072631836
cirq_qft,6,0.0030241012573242188
cirq_qft,6,0.003026723861694336
cirq_qft,6,0.0030498504638671875
cirq_qft,6,0.0030100345611572266
cirq_qft,6,0.003007173538208008
cirq_qft,6,0.003017902374267578
cirq_qft,6,0.0030050277709960938
cirq_qft,6,0.0030260086059570312
cirq_qft,6,0.003002643585205078
cirq_qft,6,0.0030145645141601562
cirq_qft,6,0.003016233444213867
cirq_qft,6,0.0030040740966796875
cirq_qft,6,0.003028392791748047
cirq_qft,6,0.0030031204223632812
cirq_qft,6,0.0030143260955810547
cirq_qft,6,0.0030488967895507812
cirq_qft,6,0.003021240234375
cirq_qft,6,0.003049612045288086
cirq_qft,6,0.003026247024536133
cirq_qft,6,0.003010272979736328
cirq_qft,6,0.0030231475830078125
cirq_qft,6,0.003001689910888672
cirq_qft,6,0.0030264854431152344
cirq_qft,6,0.003014087677001953
cirq_qft,6,0.0030074119567871094
cirq_qft,6,0.003014802932739258
cirq_qft,6,0.0030062198638916016
cirq_qft,6,0.0030035972595214844
cirq_qft,6,0.0030035972595214844
cirq_qft,6,0.003020763397216797
cirq_qft,6,0.003029346466064453
cirq_qft,6,0.003007173538208008
cirq_qft,6,0.0030219554901123047
cirq_qft,6,0.0030243396759033203
cirq_qft,6,0.0030121803283691406
cirq_qft,6,0.003034830093383789
cirq_qft,6,0.0030121803283691406
cirq_qft,6,0.0030188560485839844
cirq_qft,6,0.0030117034912109375
cirq_qft,6,0.003008127212524414
cirq_qft,6,0.003023386001586914
cirq_qft,6,0.0030107498168945312
cirq_qft,6,0.003000497817993164
cirq_qft,6,0.003024578094482422
cirq_qft,6,0.003008604049682617
cirq_qft,6,0.003036975860595703
cirq_qft,6,0.0029990673065185547
cirq_qft,6,0.002998828887939453
cirq_qft,6,0.003011941909790039
cirq_qft,6,0.0030279159545898438
