name,num_qubits,depth,time
qcgpu_random,4,5,0.07711362838745117
qcgpu_random,4,5,0.0025687217712402344
qcgpu_random,4,5,0.0026030540466308594
qcgpu_random,4,5,0.002586841583251953
qcgpu_random,4,5,0.0026044845581054688
qcgpu_random,4,5,0.0025832653045654297
qcgpu_random,4,5,0.0026082992553710938
qcgpu_random,4,5,0.002576112747192383
qcgpu_random,4,5,0.002575397491455078
qcgpu_random,4,5,0.0025441646575927734
qcgpu_random,4,5,0.002542257308959961
qcgpu_random,4,5,0.0028069019317626953
qcgpu_random,4,5,0.0032384395599365234
qcgpu_random,4,5,0.0025742053985595703
qcgpu_random,4,5,0.002576589584350586
qcgpu_random,4,5,0.002543926239013672
qcgpu_random,4,5,0.002546548843383789
qcgpu_random,4,5,0.0025796890258789062
qcgpu_random,4,5,0.0025396347045898438
qcgpu_random,4,5,0.002537250518798828
qcgpu_random,4,5,0.0025482177734375
qcgpu_random,4,5,0.0025374889373779297
qcgpu_random,4,5,0.0025305747985839844
qcgpu_random,4,5,0.002548694610595703
qcgpu_random,4,5,0.002533435821533203
qcgpu_random,4,5,0.0025391578674316406
qcgpu_random,4,5,0.0025534629821777344
qcgpu_random,4,5,0.0025408267974853516
qcgpu_random,4,5,0.002531766891479492
qcgpu_random,4,5,0.002546548843383789
qcgpu_random,4,5,0.0025424957275390625
qcgpu_random,4,5,0.002546548843383789
qcgpu_random,4,5,0.002557516098022461
qcgpu_random,4,5,0.0026030540466308594
qcgpu_random,4,5,0.0025463104248046875
qcgpu_random,4,5,0.002600431442260742
qcgpu_random,4,5,0.0025482177734375
qcgpu_random,4,5,0.002547740936279297
qcgpu_random,4,5,0.002544403076171875
qcgpu_random,4,5,0.002615690231323242
qcgpu_random,4,5,0.0025391578674316406
qcgpu_random,4,5,0.002557992935180664
qcgpu_random,4,5,0.0025522708892822266
qcgpu_random,4,5,0.0026237964630126953
qcgpu_random,4,5,0.002627849578857422
qcgpu_random,4,5,0.0025396347045898438
qcgpu_random,4,5,0.0025954246520996094
qcgpu_random,4,5,0.002490520477294922
qcgpu_random,4,5,0.002508401870727539
qcgpu_random,4,5,0.0025243759155273438
qcgpu_random,4,5,0.0025696754455566406
qcgpu_random,4,5,0.002531766891479492
qcgpu_random,4,5,0.002536296844482422
qcgpu_random,4,5,0.0025739669799804688
qcgpu_random,4,5,0.0024695396423339844
qcgpu_random,4,5,0.0025556087493896484
qcgpu_random,4,5,0.00254058837890625
qcgpu_random,4,5,0.0025634765625
qcgpu_random,4,5,0.0025997161865234375
qcgpu_random,4,5,0.0024826526641845703
qcgpu_random,4,5,0.0024871826171875
qcgpu_random,4,5,0.002526521682739258
qcgpu_random,4,5,0.0025517940521240234
qcgpu_random,4,5,0.00254058837890625
qcgpu_random,4,5,0.002588510513305664
qcgpu_random,4,5,0.0026056766510009766
qcgpu_random,4,5,0.002475738525390625
qcgpu_random,4,5,0.0025870800018310547
qcgpu_random,4,5,0.0025315284729003906
qcgpu_random,4,5,0.0025908946990966797
qcgpu_random,4,5,0.002471446990966797
qcgpu_random,4,5,0.002475738525390625
qcgpu_random,4,5,0.002506732940673828
qcgpu_random,4,5,0.0025708675384521484
qcgpu_random,4,5,0.0025751590728759766
qcgpu_random,4,5,0.002481222152709961
qcgpu_random,4,5,0.0024764537811279297
qcgpu_random,4,5,0.0025081634521484375
qcgpu_random,4,5,0.0025730133056640625
qcgpu_random,4,5,0.0025374889373779297
qcgpu_random,4,5,0.0025787353515625
qcgpu_random,4,5,0.0024886131286621094
qcgpu_random,4,5,0.002485513687133789
qcgpu_random,4,5,0.002573728561401367
qcgpu_random,4,5,0.0025489330291748047
qcgpu_random,4,5,0.0025260448455810547
qcgpu_random,4,5,0.0025670528411865234
qcgpu_random,4,5,0.002487659454345703
qcgpu_random,4,5,0.002517223358154297
qcgpu_random,4,5,0.0025691986083984375
qcgpu_random,4,5,0.002579927444458008
qcgpu_random,4,5,0.002471923828125
qcgpu_random,4,5,0.0025107860565185547
qcgpu_random,4,5,0.002566814422607422
qcgpu_random,4,5,0.002539396286010742
qcgpu_random,4,5,0.002582073211669922
qcgpu_random,4,5,0.0024847984313964844
qcgpu_random,4,5,0.0025048255920410156
qcgpu_random,4,5,0.002492666244506836
qcgpu_random,4,5,0.0025908946990966797
qcgpu_random,4,10,0.0047152042388916016
qcgpu_random,4,10,0.004771709442138672
qcgpu_random,4,10,0.004705190658569336
qcgpu_random,4,10,0.004649162292480469
qcgpu_random,4,10,0.0047261714935302734
qcgpu_random,4,10,0.0047190189361572266
qcgpu_random,4,10,0.004648685455322266
qcgpu_random,4,10,0.004731416702270508
qcgpu_random,4,10,0.004719734191894531
qcgpu_random,4,10,0.004649639129638672
qcgpu_random,4,10,0.0046536922454833984
qcgpu_random,4,10,0.004721879959106445
qcgpu_random,4,10,0.004669904708862305
qcgpu_random,4,10,0.004643917083740234
qcgpu_random,4,10,0.004761934280395508
qcgpu_random,4,10,0.004706144332885742
qcgpu_random,4,10,0.004629611968994141
qcgpu_random,4,10,0.004685640335083008
qcgpu_random,4,10,0.004701852798461914
qcgpu_random,4,10,0.00472259521484375
qcgpu_random,4,10,0.004598855972290039
qcgpu_random,4,10,0.004627227783203125
qcgpu_random,4,10,0.004721403121948242
qcgpu_random,4,10,0.0046923160552978516
qcgpu_random,4,10,0.004613399505615234
qcgpu_random,4,10,0.004704713821411133
qcgpu_random,4,10,0.004714012145996094
qcgpu_random,4,10,0.004720449447631836
qcgpu_random,4,10,0.0046465396881103516
qcgpu_random,4,10,0.004728794097900391
qcgpu_random,4,10,0.0047147274017333984
qcgpu_random,4,10,0.004761219024658203
qcgpu_random,4,10,0.004765748977661133
qcgpu_random,4,10,0.004647016525268555
qcgpu_random,4,10,0.004715681076049805
qcgpu_random,4,10,0.0047206878662109375
qcgpu_random,4,10,0.0046977996826171875
qcgpu_random,4,10,0.004713296890258789
qcgpu_random,4,10,0.00458979606628418
qcgpu_random,4,10,0.0046236515045166016
qcgpu_random,4,10,0.004655361175537109
qcgpu_random,4,10,0.0047092437744140625
qcgpu_random,4,10,0.004662275314331055
qcgpu_random,4,10,0.004644155502319336
