name,num_qubits,depth,time
qiskit_random,4,5,0.2608022689819336
qiskit_random,4,5,0.003630399703979492
qiskit_random,4,5,0.0033905506134033203
qiskit_random,4,5,0.0033431053161621094
qiskit_random,4,5,0.0032672882080078125
qiskit_random,4,5,0.003294229507446289
qiskit_random,4,5,0.0034286975860595703
qiskit_random,4,5,0.0034089088439941406
qiskit_random,4,5,0.003485441207885742
qiskit_random,4,5,0.0034132003784179688
qiskit_random,4,5,0.003493070602416992
qiskit_random,4,5,0.0035963058471679688
qiskit_random,4,5,0.0033745765686035156
qiskit_random,4,5,0.003448009490966797
qiskit_random,4,5,0.003349781036376953
qiskit_random,4,5,0.003501415252685547
qiskit_random,4,5,0.003397703170776367
qiskit_random,4,5,0.003461122512817383
qiskit_random,4,5,0.0034525394439697266
qiskit_random,4,5,0.003492593765258789
qiskit_random,4,5,0.0033223628997802734
qiskit_random,4,5,0.003319978713989258
qiskit_random,4,5,0.0034847259521484375
qiskit_random,4,5,0.0034935474395751953
qiskit_random,4,5,0.004181861877441406
qiskit_random,4,5,0.003418445587158203
qiskit_random,4,5,0.003453969955444336
qiskit_random,4,5,0.003523588180541992
qiskit_random,4,5,0.0033512115478515625
qiskit_random,4,5,0.0034432411193847656
qiskit_random,4,5,0.003386259078979492
qiskit_random,4,5,0.0032808780670166016
qiskit_random,4,5,0.0035295486450195312
qiskit_random,4,5,0.003479480743408203
qiskit_random,4,5,0.0033986568450927734
qiskit_random,4,5,0.0033953189849853516
qiskit_random,4,5,0.0034537315368652344
qiskit_random,4,5,0.00342559814453125
qiskit_random,4,5,0.0035102367401123047
qiskit_random,4,5,0.0034415721893310547
qiskit_random,4,5,0.003429889678955078
qiskit_random,4,5,0.0034410953521728516
qiskit_random,4,5,0.0034589767456054688
qiskit_random,4,5,0.0034477710723876953
qiskit_random,4,5,0.0035185813903808594
qiskit_random,4,5,0.0034198760986328125
qiskit_random,4,5,0.0034432411193847656
qiskit_random,4,5,0.0035021305084228516
qiskit_random,4,5,0.0038270950317382812
qiskit_random,4,5,0.0034189224243164062
qiskit_random,4,5,0.0034635066986083984
qiskit_random,4,5,0.0035347938537597656
