name,num_qubits,depth,time
cirq_random,4,1,0.0017621517181396484
cirq_random,4,1,0.0010192394256591797
cirq_random,4,1,0.0008840560913085938
cirq_random,4,1,0.0010251998901367188
cirq_random,4,1,0.0008058547973632812
cirq_random,4,1,0.001138925552368164
cirq_random,4,1,0.0008075237274169922
cirq_random,4,1,0.0008313655853271484
cirq_random,4,1,0.000978708267211914
cirq_random,4,1,0.0009357929229736328
cirq_random,4,1,0.0008075237274169922
cirq_random,4,1,0.0010187625885009766
cirq_random,4,1,0.0008232593536376953
cirq_random,4,1,0.0008075237274169922
cirq_random,4,1,0.0007882118225097656
cirq_random,4,1,0.0008428096771240234
cirq_random,4,1,0.0009441375732421875
cirq_random,4,1,0.0007817745208740234
cirq_random,4,1,0.0008950233459472656
cirq_random,4,1,0.0008263587951660156
cirq_random,4,1,0.0008084774017333984
cirq_random,4,1,0.0008997917175292969
cirq_random,4,1,0.0010328292846679688
cirq_random,4,1,0.0007874965667724609
cirq_random,4,1,0.0007867813110351562
cirq_random,4,1,0.0010290145874023438
cirq_random,4,1,0.0008070468902587891
cirq_random,4,1,0.0009238719940185547
cirq_random,4,1,0.0009126663208007812
cirq_random,4,1,0.0008981227874755859
cirq_random,4,1,0.0008087158203125
cirq_random,4,1,0.0008969306945800781
cirq_random,4,1,0.0008220672607421875
cirq_random,4,1,0.0008213520050048828
cirq_random,4,1,0.0007989406585693359
cirq_random,4,1,0.0008425712585449219
cirq_random,4,1,0.0007989406585693359
cirq_random,4,1,0.0009052753448486328
cirq_random,4,1,0.0007703304290771484
cirq_random,4,1,0.0009160041809082031
cirq_random,4,1,0.0008041858673095703
cirq_random,4,1,0.0008115768432617188
cirq_random,4,1,0.0009238719940185547
cirq_random,4,1,0.0008966922760009766
cirq_random,4,1,0.0010859966278076172
cirq_random,4,1,0.0009388923645019531
cirq_random,4,1,0.0008993148803710938
cirq_random,4,1,0.0009033679962158203
cirq_random,4,1,0.000934600830078125
cirq_random,4,1,0.0007953643798828125
cirq_random,4,1,0.0009045600891113281
cirq_random,4,1,0.0007944107055664062
cirq_random,4,1,0.0008370876312255859
cirq_random,4,1,0.0007863044738769531
cirq_random,4,1,0.001901865005493164
cirq_random,4,1,0.0008320808410644531
cirq_random,4,1,0.0008068084716796875
cirq_random,4,1,0.0009074211120605469
cirq_random,4,1,0.0008320808410644531
cirq_random,4,1,0.0007815361022949219
cirq_random,4,1,0.0007741451263427734
cirq_random,4,1,0.0010106563568115234
cirq_random,4,1,0.0007946491241455078
cirq_random,4,1,0.0007951259613037109
cirq_random,4,1,0.0009913444519042969
cirq_random,4,1,0.0007996559143066406
cirq_random,4,1,0.0009987354278564453
cirq_random,4,1,0.0009953975677490234
cirq_random,4,1,0.0009362697601318359
cirq_random,4,1,0.0007772445678710938
cirq_random,4,1,0.0009191036224365234
cirq_random,4,1,0.0010056495666503906
cirq_random,4,1,0.0009050369262695312
cirq_random,4,1,0.000888824462890625
cirq_random,4,1,0.0009100437164306641
cirq_random,4,1,0.0008990764617919922
cirq_random,4,1,0.0009822845458984375
cirq_random,4,1,0.0008957386016845703
cirq_random,4,1,0.000989675521850586
cirq_random,4,1,0.0009801387786865234
cirq_random,4,1,0.0007815361022949219
cirq_random,4,1,0.0007927417755126953
cirq_random,4,1,0.0008001327514648438
cirq_random,4,1,0.0008878707885742188
cirq_random,4,1,0.0009129047393798828
cirq_random,4,1,0.0007913112640380859
cirq_random,4,1,0.0007753372192382812
cirq_random,4,1,0.0007851123809814453
cirq_random,4,1,0.0007939338684082031
cirq_random,4,1,0.0009102821350097656
cirq_random,4,1,0.0009891986846923828
cirq_random,4,1,0.0010137557983398438
cirq_random,4,1,0.0008883476257324219
cirq_random,4,1,0.0007829666137695312
cirq_random,4,1,0.0009226799011230469
cirq_random,4,1,0.0009129047393798828
cirq_random,4,1,0.0009870529174804688
cirq_random,4,1,0.000926971435546875
cirq_random,4,1,0.0008976459503173828
cirq_random,4,1,0.0008866786956787109
cirq_random,4,2,0.0011348724365234375
cirq_random,4,2,0.0013141632080078125
cirq_random,4,2,0.0012884140014648438
cirq_random,4,2,0.0012874603271484375
cirq_random,4,2,0.0015108585357666016
cirq_random,4,2,0.001318216323852539
cirq_random,4,2,0.001230001449584961
cirq_random,4,2,0.0012323856353759766
cirq_random,4,2,0.001316070556640625
cirq_random,4,2,0.0013070106506347656
cirq_random,4,2,0.0012285709381103516
cirq_random,4,2,0.001379251480102539
cirq_random,4,2,0.0012295246124267578
cirq_random,4,2,0.0012958049774169922
cirq_random,4,2,0.0011179447174072266
cirq_random,4,2,0.0012047290802001953
cirq_random,4,2,0.0012202262878417969
cirq_random,4,2,0.0013201236724853516
cirq_random,4,2,0.0010876655578613281
cirq_random,4,2,0.0011386871337890625
cirq_random,4,2,0.0013082027435302734
cirq_random,4,2,0.0013225078582763672
cirq_random,4,2,0.001260519027709961
cirq_random,4,2,0.001298666000366211
cirq_random,4,2,0.00121307373046875
cirq_random,4,2,0.0012154579162597656
cirq_random,4,2,0.0011038780212402344
cirq_random,4,2,0.00148773193359375
cirq_random,4,2,0.00131988525390625
cirq_random,4,2,0.0013985633850097656
cirq_random,4,2,0.0012269020080566406
cirq_random,4,2,0.0012955665588378906
cirq_random,4,2,0.0012226104736328125
cirq_random,4,2,0.0012443065643310547
cirq_random,4,2,0.001306295394897461
cirq_random,4,2,0.0011126995086669922
cirq_random,4,2,0.0013079643249511719
cirq_random,4,2,0.0010921955108642578
cirq_random,4,2,0.001409292221069336
cirq_random,4,2,0.0011034011840820312
cirq_random,4,2,0.0012323856353759766
cirq_random,4,2,0.0012042522430419922
cirq_random,4,2,0.00107574462890625
cirq_random,4,2,0.0012123584747314453
cirq_random,4,2,0.0012905597686767578
cirq_random,4,2,0.0013475418090820312
cirq_random,4,2,0.0012035369873046875
cirq_random,4,2,0.0010974407196044922
cirq_random,4,2,0.0013959407806396484
cirq_random,4,2,0.0012083053588867188
cirq_random,4,2,0.0013041496276855469
cirq_random,4,2,0.0013036727905273438
cirq_random,4,2,0.0012090206146240234
cirq_random,4,2,0.0014045238494873047
cirq_random,4,2,0.0013048648834228516
cirq_random,4,2,0.0013165473937988281
cirq_random,4,2,0.0011837482452392578
cirq_random,4,2,0.0013132095336914062
cirq_random,4,2,0.0012099742889404297
cirq_random,4,2,0.0013155937194824219
cirq_random,4,2,0.0014569759368896484
cirq_random,4,2,0.0011053085327148438
cirq_random,4,2,0.0014832019805908203
cirq_random,4,2,0.0010914802551269531
cirq_random,4,2,0.0012047290802001953
cirq_random,4,2,0.0013108253479003906
cirq_random,4,2,0.0012378692626953125
cirq_random,4,2,0.0012226104736328125
cirq_random,4,2,0.0014202594757080078
cirq_random,4,2,0.0010716915130615234
cirq_random,4,2,0.0013012886047363281
cirq_random,4,2,0.0012156963348388672
cirq_random,4,2,0.0010797977447509766
cirq_random,4,2,0.0011186599731445312
cirq_random,4,2,0.0012102127075195312
cirq_random,4,2,0.0013277530670166016
cirq_random,4,2,0.001191854476928711
cirq_random,4,2,0.0013151168823242188
cirq_random,4,2,0.0014071464538574219
cirq_random,4,2,0.001294851303100586
cirq_random,4,2,0.0012352466583251953
cirq_random,4,2,0.0014619827270507812
cirq_random,4,2,0.0012891292572021484
cirq_random,4,2,0.0011899471282958984
cirq_random,4,2,0.0013928413391113281
cirq_random,4,2,0.0012149810791015625
cirq_random,4,2,0.0013871192932128906
cirq_random,4,2,0.001210927963256836
cirq_random,4,2,0.001287221908569336
cirq_random,4,2,0.001215219497680664
cirq_random,4,2,0.0012004375457763672
cirq_random,4,2,0.0012919902801513672
cirq_random,4,2,0.0013155937194824219
cirq_random,4,2,0.0013723373413085938
cirq_random,4,2,0.0014917850494384766
cirq_random,4,2,0.0013709068298339844
cirq_random,4,2,0.0013933181762695312
cirq_random,4,2,0.0011219978332519531
cirq_random,4,2,0.0011849403381347656
cirq_random,4,2,0.0011816024780273438
cirq_random,4,3,0.001611471176147461
cirq_random,4,3,0.0015842914581298828
cirq_random,4,3,0.0016617774963378906
cirq_random,4,3,0.0015103816986083984
cirq_random,4,3,0.0017108917236328125
cirq_random,4,3,0.0016574859619140625
cirq_random,4,3,0.0016901493072509766
cirq_random,4,3,0.0015993118286132812
cirq_random,4,3,0.0016336441040039062
cirq_random,4,3,0.0016961097717285156
cirq_random,4,3,0.0015227794647216797
cirq_random,4,3,0.0015788078308105469
cirq_random,4,3,0.0018854141235351562
cirq_random,4,3,0.0016293525695800781
cirq_random,4,3,0.0017514228820800781
cirq_random,4,3,0.0015027523040771484
cirq_random,4,3,0.0014345645904541016
cirq_random,4,3,0.001512289047241211
cirq_random,4,3,0.0016880035400390625
cirq_random,4,3,0.0017559528350830078
cirq_random,4,3,0.0015921592712402344
cirq_random,4,3,0.001687765121459961
cirq_random,4,3,0.0015730857849121094
cirq_random,4,3,0.0017426013946533203
cirq_random,4,3,0.0016062259674072266
cirq_random,4,3,0.0014264583587646484
cirq_random,4,3,0.0015256404876708984
cirq_random,4,3,0.0015118122100830078
cirq_random,4,3,0.0015304088592529297
cirq_random,4,3,0.001771688461303711
cirq_random,4,3,0.001430511474609375
cirq_random,4,3,0.0017578601837158203
cirq_random,4,3,0.0015254020690917969
cirq_random,4,3,0.00164031982421875
cirq_random,4,3,0.001585245132446289
cirq_random,4,3,0.0016100406646728516
cirq_random,4,3,0.001668691635131836
cirq_random,4,3,0.0017108917236328125
cirq_random,4,3,0.001657724380493164
cirq_random,4,3,0.0016164779663085938
cirq_random,4,3,0.0014929771423339844
cirq_random,4,3,0.0017654895782470703
cirq_random,4,3,0.0017452239990234375
cirq_random,4,3,0.0016248226165771484
cirq_random,4,3,0.0016682147979736328
cirq_random,4,3,0.001583099365234375
cirq_random,4,3,0.00159454345703125
cirq_random,4,3,0.001585245132446289
cirq_random,4,3,0.0018939971923828125
cirq_random,4,3,0.0014967918395996094
cirq_random,4,3,0.0015153884887695312
cirq_random,4,3,0.0015931129455566406
cirq_random,4,3,0.0015447139739990234
cirq_random,4,3,0.0015773773193359375
cirq_random,4,3,0.0019588470458984375
cirq_random,4,3,0.0016603469848632812
cirq_random,4,3,0.0015628337860107422
cirq_random,4,3,0.001714944839477539
cirq_random,4,3,0.0018298625946044922
cirq_random,4,3,0.0018579959869384766
cirq_random,4,3,0.001485586166381836
cirq_random,4,3,0.0016086101531982422
cirq_random,4,3,0.0015218257904052734
cirq_random,4,3,0.0016887187957763672
cirq_random,4,3,0.0015861988067626953
cirq_random,4,3,0.001672983169555664
cirq_random,4,3,0.001621246337890625
cirq_random,4,3,0.0016782283782958984
cirq_random,4,3,0.0016121864318847656
cirq_random,4,3,0.0014710426330566406
cirq_random,4,3,0.0017898082733154297
cirq_random,4,3,0.0016741752624511719
cirq_random,4,3,0.0016019344329833984
cirq_random,4,3,0.0016574859619140625
cirq_random,4,3,0.0014853477478027344
cirq_random,4,3,0.0015654563903808594
cirq_random,4,3,0.0015819072723388672
cirq_random,4,3,0.0017566680908203125
cirq_random,4,3,0.0017390251159667969
cirq_random,4,3,0.0014269351959228516
cirq_random,4,3,0.0016841888427734375
cirq_random,4,3,0.0017652511596679688
cirq_random,4,3,0.0013632774353027344
cirq_random,4,3,0.0016987323760986328
cirq_random,4,3,0.0016574859619140625
cirq_random,4,3,0.001760721206665039
cirq_random,4,3,0.001474142074584961
cirq_random,4,3,0.0014951229095458984
cirq_random,4,3,0.0015769004821777344
cirq_random,4,3,0.001489877700805664
cirq_random,4,3,0.0016829967498779297
cirq_random,4,3,0.0014891624450683594
cirq_random,4,3,0.0014972686767578125
cirq_random,4,3,0.0013666152954101562
cirq_random,4,3,0.001749277114868164
cirq_random,4,3,0.0015780925750732422
cirq_random,4,3,0.001775979995727539
cirq_random,4,3,0.0014781951904296875
cirq_random,4,3,0.0015878677368164062
cirq_random,4,3,0.0017673969268798828
cirq_random,4,4,0.0020723342895507812
cirq_random,4,4,0.001978635787963867
cirq_random,4,4,0.002007007598876953
cirq_random,4,4,0.0020236968994140625
cirq_random,4,4,0.002175569534301758
cirq_random,4,4,0.0019614696502685547
cirq_random,4,4,0.0019652843475341797
