name,num_qubits,depth,time
qcgpu_random,4,5,0.08063721656799316
qcgpu_random,4,5,0.002706289291381836
qcgpu_random,4,5,0.002771139144897461
qcgpu_random,4,5,0.002770662307739258
qcgpu_random,4,5,0.0027799606323242188
qcgpu_random,4,5,0.002763509750366211
qcgpu_random,4,5,0.0027627944946289062
qcgpu_random,4,5,0.002789020538330078
qcgpu_random,4,5,0.0028111934661865234
qcgpu_random,4,5,0.002802133560180664
qcgpu_random,4,5,0.004369497299194336
qcgpu_random,4,5,0.004345893859863281
qcgpu_random,4,5,0.002803802490234375
qcgpu_random,4,5,0.0028018951416015625
qcgpu_random,4,5,0.002803325653076172
qcgpu_random,4,5,0.0027871131896972656
qcgpu_random,4,5,0.0027756690979003906
qcgpu_random,4,5,0.002854585647583008
qcgpu_random,4,5,0.0028231143951416016
qcgpu_random,4,5,0.0027768611907958984
qcgpu_random,4,5,0.0027818679809570312
qcgpu_random,4,5,0.0028336048126220703
qcgpu_random,4,5,0.0027687549591064453
qcgpu_random,4,5,0.002733945846557617
qcgpu_random,4,5,0.002861499786376953
qcgpu_random,4,5,0.002703428268432617
qcgpu_random,4,5,0.0027837753295898438
qcgpu_random,4,5,0.002804994583129883
qcgpu_random,4,5,0.002805471420288086
qcgpu_random,4,5,0.0027914047241210938
qcgpu_random,4,5,0.0027718544006347656
qcgpu_random,4,5,0.002734661102294922
qcgpu_random,4,5,0.002808094024658203
qcgpu_random,4,5,0.002792835235595703
qcgpu_random,4,5,0.002738475799560547
qcgpu_random,4,5,0.002775907516479492
qcgpu_random,4,5,0.0027964115142822266
qcgpu_random,4,5,0.0027806758880615234
qcgpu_random,4,5,0.0028014183044433594
qcgpu_random,4,5,0.002798318862915039
qcgpu_random,4,5,0.002754688262939453
qcgpu_random,4,5,0.0027382373809814453
qcgpu_random,4,5,0.0027234554290771484
qcgpu_random,4,5,0.0027256011962890625
qcgpu_random,4,5,0.0028061866760253906
qcgpu_random,4,5,0.002817392349243164
qcgpu_random,4,5,0.002721071243286133
qcgpu_random,4,5,0.002753734588623047
qcgpu_random,4,5,0.0027611255645751953
qcgpu_random,4,5,0.0027327537536621094
qcgpu_random,4,5,0.0027399063110351562
qcgpu_random,4,5,0.0028221607208251953
qcgpu_random,4,5,0.0027742385864257812
qcgpu_random,4,5,0.0027723312377929688
qcgpu_random,4,5,0.0027163028717041016
qcgpu_random,4,5,0.0027921199798583984
qcgpu_random,4,5,0.0027785301208496094
qcgpu_random,4,5,0.0027227401733398438
qcgpu_random,4,5,0.0027217864990234375
qcgpu_random,4,5,0.002768278121948242
qcgpu_random,4,5,0.0027899742126464844
qcgpu_random,4,5,0.002731800079345703
qcgpu_random,4,5,0.0027496814727783203
qcgpu_random,4,5,0.0027513504028320312
qcgpu_random,4,5,0.0027256011962890625
qcgpu_random,4,5,0.0027446746826171875
qcgpu_random,4,5,0.002722501754760742
qcgpu_random,4,5,0.002719879150390625
qcgpu_random,4,5,0.00276947021484375
qcgpu_random,4,5,0.002806425094604492
