name,num_qubits,depth,time
pyqrack_random,4,1,0.00012040138244628906
pyqrack_random,4,1,1.3828277587890625e-05
pyqrack_random,4,1,1.0013580322265625e-05
pyqrack_random,4,1,8.344650268554688e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,8.106231689453125e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.4373016357421875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.4373016357421875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.62939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,7.3909759521484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.198883056640625e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,7.152557373046875e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.9141387939453125e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,1,6.67572021484375e-06
pyqrack_random,4,2,1.1682510375976562e-05
pyqrack_random,4,2,1.1205673217773438e-05
pyqrack_random,4,2,1.0967254638671875e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.5020370483398438e-05
pyqrack_random,4,2,1.0728836059570312e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0728836059570312e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.5367431640625e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0728836059570312e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.049041748046875e-05
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,1.0013580322265625e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
pyqrack_random,4,2,9.775161743164062e-06
pyqrack_random,4,2,1.0251998901367188e-05
