
100 iterations
# of Qubits, Depth, Average Time (ms), Sample Std. Deviation (ms), Fastest (ms), 1st Quartile (ms), Median (ms), 3rd Quartile (ms), Slowest (ms)
Device #0, Loaded binary from: /home/ubuntu/.qrack/qrack_ocl_dev_0.ir
Default platform: NVIDIA CUDA
Default device: Tesla T4
OpenCL device #0: Tesla T4
4, 1, 1.0677,10.0153,0.007,0.008,0.009,0.0535,100.709
4, 2, 0.1847,0.346355,0.01,0.011,0.013,0.153,1.725
4, 3, 0.30475,0.460799,0.013,0.015,0.017,0.512,1.688
4, 4, 0.70141,0.576547,0.016,0.0205,0.7635,1.1135,1.893
4, 5, 0.78731,0.596144,0.018,0.166,0.779,1.2775,1.989
4, 6, 1.08006,0.497211,0.024,0.7885,1.1685,1.3945,2.025
4, 7, 1.21416,0.527435,0.028,0.918,1.264,1.663,2.079
4, 8, 1.43053,0.488383,0.032,1.14,1.461,1.781,2.246
4, 9, 1.46024,0.432364,0.037,1.2395,1.502,1.8035,2.104
4, 10, 1.54178,0.452254,0.038,1.2455,1.628,1.8975,2.139
4, 11, 1.71766,0.373783,0.039,1.5855,1.832,1.963,2.161
4, 12, 1.72859,0.27313,0.993,1.538,1.8015,1.9235,2.194
4, 13, 1.80258,0.294825,0.047,1.613,1.8605,1.989,2.177
4, 14, 1.87516,0.308098,0.888,1.674,1.9075,2.0435,3.198
4, 15, 1.86384,0.321327,0.055,1.652,1.9075,2.089,2.41
4, 16, 1.95046,0.296631,0.237,1.826,1.9955,2.128,2.386
4, 17, 1.96713,0.244329,1.305,1.867,2.001,2.114,2.452
4, 18, 1.99259,0.278577,1.259,1.8275,2.029,2.211,2.479
4, 19, 2.02563,0.267189,1.331,1.842,2.0795,2.22,2.534
4, 20, 2.0333,0.261945,1.383,1.9355,2.0845,2.212,2.49
5, 1, 0.08107,0.188829,0.009,0.01,0.01,0.011,0.842
5, 2, 0.18909,0.373567,0.013,0.014,0.015,0.1595,2.338
5, 3, 0.60842,0.639511,0.017,0.02,0.1895,1.1225,2.023
5, 4, 0.68418,0.56484,0.021,0.13,0.7245,1.1355,2.074
5, 5, 1.08054,0.7156,0.025,0.511,1.068,1.691,2.519
5, 6, 1.44807,0.60303,0.03,1.0915,1.536,1.897,2.498
5, 7, 1.53701,0.56991,0.036,1.211,1.5535,1.942,2.806
5, 8, 1.68282,0.600257,0.037,1.412,1.783,2.121,2.568
5, 9, 1.88154,0.491995,0.04,1.674,1.9475,2.262,2.519
5, 10, 2.01525,0.429314,0.788,1.7825,2.071,2.3385,2.629
5, 11, 2.10878,0.376577,0.851,1.8505,2.197,2.357,2.839
5, 12, 2.12051,0.423578,0.055,1.9505,2.246,2.4245,2.801
5, 13, 2.26029,0.298709,1.454,2.047,2.311,2.4855,2.898
5, 14, 2.33227,0.292004,1.073,2.131,2.36,2.5565,2.821
5, 15, 2.3576,0.304039,1.437,2.1595,2.423,2.591,2.903
5, 16, 2.34598,0.29809,1.606,2.1425,2.3795,2.551,2.901
5, 17, 2.39295,0.324632,0.923,2.197,2.45,2.5855,2.914
5, 18, 2.45692,0.331241,1.134,2.217,2.5065,2.6945,3.005
5, 19, 2.55307,0.284509,1.561,2.4305,2.586,2.7485,2.999
5, 20, 2.49041,0.311311,1.609,2.2825,2.578,2.698,3.105
6, 1, 0.03602,0.0565341,0.011,0.012,0.012,0.013,0.283
6, 2, 0.26409,0.422358,0.015,0.017,0.1,0.222,1.747
6, 3, 0.59479,0.613683,0.02,0.023,0.3035,1.0305,2.623
6, 4, 1.0505,0.704026,0.026,0.2555,1.0325,1.6525,2.467
6, 5, 1.45003,0.680975,0.031,1.025,1.5005,1.8625,2.984
6, 6, 1.62852,0.732492,0.037,1.065,1.7665,2.1425,3.26
6, 7, 1.94674,0.644783,0.042,1.579,2.005,2.445,3.079
6, 8, 2.22758,0.560511,0.723,1.918,2.349,2.6245,3.273
6, 9, 2.34974,0.576234,0.707,2.125,2.4715,2.777,3.127
6, 10, 2.457,0.488422,0.41,2.1915,2.534,2.832,3.157
6, 11, 2.62983,0.324794,1.757,2.4365,2.642,2.872,3.252
6, 12, 2.6462,0.333196,1.762,2.4005,2.6595,2.9165,3.328
6, 13, 2.67278,0.385331,1.438,2.4735,2.7405,2.941,3.411
6, 14, 2.75996,0.34758,1.62,2.5345,2.792,3.063,3.382
6, 15, 2.86189,0.299602,1.992,2.671,2.876,3.115,3.552
6, 16, 2.77587,0.34056,1.528,2.614,2.7925,3.0195,3.407
6, 17, 2.86723,0.31824,2.124,2.628,2.884,3.083,3.958
6, 18, 2.97569,0.328848,2.032,2.743,3.0185,3.2625,3.606
6, 19, 2.9633,0.333895,2.071,2.707,3.0095,3.197,3.818
6, 20, 2.99246,0.316421,1.835,2.828,3.036,3.2215,3.509
7, 1, 0.06773,0.0858478,0.012,0.013,0.014,0.144,0.417
7, 2, 0.37134,0.49596,0.018,0.02,0.11,0.6815,2.336
7, 3, 0.9191,0.802545,0.024,0.0985,0.851,1.516,2.608
7, 4, 1.34668,0.747898,0.029,0.902,1.3735,1.822,3.082
7, 5, 1.61507,0.785957,0.038,1.1,1.576,2.107,3.296
7, 6, 1.94946,0.764206,0.043,1.465,1.981,2.4725,3.393
7, 7, 2.42449,0.682464,0.051,2.2045,2.543,2.8725,3.509
7, 8, 2.51567,0.723588,0.055,2.2535,2.6885,2.9685,3.952
7, 9, 2.73025,0.45496,1.361,2.4415,2.772,3.063,3.815
7, 10, 2.92478,0.518591,0.064,2.758,3.0085,3.252,3.624
7, 11, 3.05297,0.375174,1.922,2.8265,3.0505,3.3445,3.808
7, 12, 3.13682,0.391503,1.789,2.967,3.164,3.4045,3.837
7, 13, 3.18364,0.399399,1.236,2.99,3.1945,3.469,3.952
7, 14, 3.25283,0.352495,2.114,3.0175,3.294,3.5215,3.919
7, 15, 3.34127,0.305055,2.163,3.136,3.4025,3.5755,3.943
7, 16, 3.40161,0.372054,2.135,3.1995,3.413,3.6645,4.077
7, 17, 3.49343,0.352902,2.43,3.287,3.551,3.6965,4.856
7, 18, 3.3998,0.344302,2.462,3.1775,3.4265,3.6675,4.031
7, 19, 3.44166,0.369317,2.519,3.1245,3.497,3.7275,4.159
7, 20, 3.55141,0.346702,2.517,3.3095,3.5875,3.833,4.126
8, 1, 0.07914,0.135927,0.015,0.015,0.016,0.136,0.949
8, 2, 0.40319,0.494132,0.021,0.0235,0.163,0.679,2.298
8, 3, 1.03438,0.811807,0.028,0.2075,0.9245,1.6885,2.937
8, 4, 1.50776,0.913669,0.036,0.909,1.4465,2.254,3.747
8, 5, 1.9875,0.839731,0.043,1.459,1.9925,2.6365,4.126
8, 6, 2.38883,0.869385,0.05,1.7425,2.578,2.9325,4.028
8, 7, 2.64846,0.755377,0.89,2.245,2.7025,3.1405,4.038
8, 8, 3.0293,0.600629,0.883,2.713,3.1305,3.4225,4.231
8, 9, 3.2364,0.562199,1.492,2.968,3.334,3.5675,4.226
