name,num_qubits,depth,time
qiskit_sycamore,4,1,0.07682442665100098
qiskit_sycamore,4,1,0.005433320999145508
qiskit_sycamore,4,1,0.005322694778442383
qiskit_sycamore,4,1,0.005349159240722656
qiskit_sycamore,4,1,0.005316257476806641
qiskit_sycamore,4,1,0.005212068557739258
qiskit_sycamore,4,1,0.00535130500793457
qiskit_sycamore,4,1,0.005249977111816406
qiskit_sycamore,4,1,0.0052640438079833984
qiskit_sycamore,4,1,0.005389213562011719
qiskit_sycamore,4,1,0.0052640438079833984
qiskit_sycamore,4,1,0.0052034854888916016
qiskit_sycamore,4,1,0.005498409271240234
qiskit_sycamore,4,1,0.005213499069213867
qiskit_sycamore,4,1,0.005265474319458008
qiskit_sycamore,4,1,0.005510807037353516
qiskit_sycamore,4,1,0.0053026676177978516
qiskit_sycamore,4,1,0.00543522834777832
qiskit_sycamore,4,1,0.005466461181640625
qiskit_sycamore,4,1,0.005384206771850586
qiskit_sycamore,4,1,0.005387067794799805
qiskit_sycamore,4,1,0.005475521087646484
qiskit_sycamore,4,1,0.00540614128112793
qiskit_sycamore,4,1,0.0053594112396240234
qiskit_sycamore,4,1,0.005465030670166016
qiskit_sycamore,4,1,0.005364418029785156
qiskit_sycamore,4,1,0.005338191986083984
qiskit_sycamore,4,1,0.005558490753173828
qiskit_sycamore,4,1,0.0053997039794921875
qiskit_sycamore,4,1,0.00533604621887207
qiskit_sycamore,4,1,0.0055637359619140625
qiskit_sycamore,4,1,0.005285024642944336
qiskit_sycamore,4,1,0.00536346435546875
qiskit_sycamore,4,1,0.0057032108306884766
qiskit_sycamore,4,1,0.005339860916137695
qiskit_sycamore,4,1,0.00537419319152832
qiskit_sycamore,4,1,0.0055084228515625
qiskit_sycamore,4,1,0.005257606506347656
qiskit_sycamore,4,1,0.005398273468017578
qiskit_sycamore,4,1,0.0054798126220703125
qiskit_sycamore,4,1,0.0053272247314453125
qiskit_sycamore,4,1,0.005397319793701172
qiskit_sycamore,4,1,0.005426645278930664
qiskit_sycamore,4,1,0.005426645278930664
qiskit_sycamore,4,1,0.005326747894287109
qiskit_sycamore,4,1,0.005396127700805664
qiskit_sycamore,4,1,0.005327463150024414
qiskit_sycamore,4,1,0.005342006683349609
qiskit_sycamore,4,1,0.005452156066894531
qiskit_sycamore,4,1,0.005356550216674805
qiskit_sycamore,4,1,0.0053026676177978516
qiskit_sycamore,4,1,0.005524158477783203
qiskit_sycamore,4,1,0.005200386047363281
qiskit_sycamore,4,1,0.005356550216674805
qiskit_sycamore,4,1,0.005504608154296875
