name,num_qubits,depth,time
qcgpu_sycamore,4,1,0.10861515998840332
qcgpu_sycamore,4,1,0.0037527084350585938
qcgpu_sycamore,4,1,0.003665924072265625
qcgpu_sycamore,4,1,0.003962278366088867
qcgpu_sycamore,4,1,0.0036804676055908203
qcgpu_sycamore,4,1,0.0037152767181396484
qcgpu_sycamore,4,1,0.0037927627563476562
qcgpu_sycamore,4,1,0.003637552261352539
qcgpu_sycamore,4,1,0.003875732421875
qcgpu_sycamore,4,1,0.0036449432373046875
qcgpu_sycamore,4,1,0.003629922866821289
qcgpu_sycamore,4,1,0.0038797855377197266
qcgpu_sycamore,4,1,0.0036160945892333984
qcgpu_sycamore,4,1,0.003854990005493164
qcgpu_sycamore,4,1,0.0036280155181884766
qcgpu_sycamore,4,1,0.003650188446044922
qcgpu_sycamore,4,1,0.0038623809814453125
qcgpu_sycamore,4,1,0.003641366958618164
qcgpu_sycamore,4,1,0.0036156177520751953
qcgpu_sycamore,4,1,0.0038428306579589844
qcgpu_sycamore,4,1,0.0036542415618896484
qcgpu_sycamore,4,1,0.003918886184692383
qcgpu_sycamore,4,1,0.0036437511444091797
qcgpu_sycamore,4,1,0.003654956817626953
qcgpu_sycamore,4,1,0.0038614273071289062
qcgpu_sycamore,4,1,0.0036389827728271484
qcgpu_sycamore,4,1,0.003678560256958008
qcgpu_sycamore,4,1,0.0037474632263183594
qcgpu_sycamore,4,1,0.0035858154296875
qcgpu_sycamore,4,1,0.003866434097290039
qcgpu_sycamore,4,1,0.003621339797973633
qcgpu_sycamore,4,1,0.003586292266845703
qcgpu_sycamore,4,1,0.003840208053588867
qcgpu_sycamore,4,1,0.0036270618438720703
qcgpu_sycamore,4,1,0.0037605762481689453
qcgpu_sycamore,4,1,0.0036208629608154297
qcgpu_sycamore,4,1,0.0036525726318359375
qcgpu_sycamore,4,1,0.0039255619049072266
qcgpu_sycamore,4,1,0.0036497116088867188
qcgpu_sycamore,4,1,0.0036377906799316406
qcgpu_sycamore,4,1,0.0037741661071777344
qcgpu_sycamore,4,1,0.0036242008209228516
qcgpu_sycamore,4,1,0.003918647766113281
qcgpu_sycamore,4,1,0.0036323070526123047
qcgpu_sycamore,4,1,0.0036330223083496094
qcgpu_sycamore,4,1,0.0038957595825195312
qcgpu_sycamore,4,1,0.0036394596099853516
qcgpu_sycamore,4,1,0.003719329833984375
qcgpu_sycamore,4,1,0.003696918487548828
qcgpu_sycamore,4,1,0.0036416053771972656
qcgpu_sycamore,4,1,0.003915548324584961
qcgpu_sycamore,4,1,0.003624439239501953
qcgpu_sycamore,4,1,0.003627777099609375
qcgpu_sycamore,4,1,0.0038433074951171875
qcgpu_sycamore,4,1,0.003612041473388672
qcgpu_sycamore,4,1,0.003806591033935547
qcgpu_sycamore,4,1,0.0037016868591308594
qcgpu_sycamore,4,1,0.0036296844482421875
qcgpu_sycamore,4,1,0.003873586654663086
qcgpu_sycamore,4,1,0.003648996353149414
qcgpu_sycamore,4,1,0.0037016868591308594
qcgpu_sycamore,4,1,0.0037202835083007812
qcgpu_sycamore,4,1,0.0036306381225585938
qcgpu_sycamore,4,1,0.003876209259033203
qcgpu_sycamore,4,1,0.0036079883575439453
qcgpu_sycamore,4,1,0.0036439895629882812
qcgpu_sycamore,4,1,0.0038831233978271484
qcgpu_sycamore,4,1,0.0036427974700927734
qcgpu_sycamore,4,1,0.0037355422973632812
qcgpu_sycamore,4,1,0.003657102584838867
qcgpu_sycamore,4,1,0.0036907196044921875
qcgpu_sycamore,4,1,0.003867626190185547
qcgpu_sycamore,4,1,0.0036687850952148438
qcgpu_sycamore,4,1,0.003683805465698242
qcgpu_sycamore,4,1,0.0037527084350585938
qcgpu_sycamore,4,1,0.003541707992553711
qcgpu_sycamore,4,1,0.003850221633911133
qcgpu_sycamore,4,1,0.0036590099334716797
qcgpu_sycamore,4,1,0.003588438034057617
qcgpu_sycamore,4,1,0.0038423538208007812
qcgpu_sycamore,4,1,0.003602266311645508
qcgpu_sycamore,4,1,0.003676176071166992
qcgpu_sycamore,4,1,0.0037021636962890625
qcgpu_sycamore,4,1,0.0036628246307373047
qcgpu_sycamore,4,1,0.003862142562866211
qcgpu_sycamore,4,1,0.0037147998809814453
qcgpu_sycamore,4,1,0.003600597381591797
qcgpu_sycamore,4,1,0.0038042068481445312
qcgpu_sycamore,4,1,0.0036149024963378906
qcgpu_sycamore,4,1,0.003755331039428711
qcgpu_sycamore,4,1,0.0036504268646240234
qcgpu_sycamore,4,1,0.0036916732788085938
qcgpu_sycamore,4,1,0.0038886070251464844
