name,num_qubits,time
qcgpu_qft,4,0.11085247993469238
qcgpu_qft,4,0.002683401107788086
qcgpu_qft,4,0.002794981002807617
qcgpu_qft,4,0.004135847091674805
qcgpu_qft,4,0.003467559814453125
qcgpu_qft,4,0.0027709007263183594
qcgpu_qft,4,0.0026044845581054688
qcgpu_qft,4,0.0026001930236816406
qcgpu_qft,4,0.0025625228881835938
qcgpu_qft,4,0.002743959426879883
qcgpu_qft,4,0.0025997161865234375
qcgpu_qft,4,0.002585172653198242
qcgpu_qft,4,0.0026476383209228516
qcgpu_qft,4,0.002653837203979492
qcgpu_qft,4,0.0025947093963623047
qcgpu_qft,4,0.0025365352630615234
qcgpu_qft,4,0.0027840137481689453
qcgpu_qft,4,0.0025806427001953125
qcgpu_qft,4,0.0025484561920166016
qcgpu_qft,4,0.0026504993438720703
qcgpu_qft,4,0.0027513504028320312
qcgpu_qft,4,0.002540111541748047
qcgpu_qft,4,0.002591371536254883
qcgpu_qft,4,0.0027170181274414062
qcgpu_qft,4,0.0025703907012939453
qcgpu_qft,4,0.00257110595703125
qcgpu_qft,4,0.0026030540466308594
qcgpu_qft,4,0.0027570724487304688
qcgpu_qft,4,0.002533435821533203
qcgpu_qft,4,0.0025815963745117188
qcgpu_qft,4,0.002555370330810547
qcgpu_qft,4,0.0027005672454833984
qcgpu_qft,4,0.0025818347930908203
qcgpu_qft,4,0.0025806427001953125
qcgpu_qft,4,0.0026488304138183594
qcgpu_qft,4,0.0025856494903564453
qcgpu_qft,4,0.002567291259765625
qcgpu_qft,4,0.0025222301483154297
qcgpu_qft,4,0.002757549285888672
qcgpu_qft,4,0.0025959014892578125
qcgpu_qft,4,0.0026040077209472656
qcgpu_qft,4,0.0025548934936523438
qcgpu_qft,4,0.0027468204498291016
qcgpu_qft,4,0.002529621124267578
qcgpu_qft,4,0.0025916099548339844
qcgpu_qft,4,0.0026781558990478516
qcgpu_qft,4,0.0025582313537597656
qcgpu_qft,4,0.002565145492553711
qcgpu_qft,4,0.002584218978881836
qcgpu_qft,4,0.002740144729614258
qcgpu_qft,4,0.0025408267974853516
qcgpu_qft,4,0.0025734901428222656
qcgpu_qft,4,0.0025327205657958984
qcgpu_qft,4,0.0027227401733398438
qcgpu_qft,4,0.0025594234466552734
qcgpu_qft,4,0.002541780471801758
qcgpu_qft,4,0.0026302337646484375
qcgpu_qft,4,0.002615690231323242
qcgpu_qft,4,0.00257110595703125
qcgpu_qft,4,0.002533435821533203
qcgpu_qft,4,0.0028905868530273438
qcgpu_qft,4,0.0025691986083984375
qcgpu_qft,4,0.0025289058685302734
qcgpu_qft,4,0.0025835037231445312
qcgpu_qft,4,0.0027441978454589844
qcgpu_qft,4,0.002548694610595703
qcgpu_qft,4,0.002596139907836914
qcgpu_qft,4,0.002677440643310547
qcgpu_qft,4,0.002554655075073242
qcgpu_qft,4,0.0025603771209716797
qcgpu_qft,4,0.002570629119873047
qcgpu_qft,4,0.0027456283569335938
qcgpu_qft,4,0.002555370330810547
qcgpu_qft,4,0.002584695816040039
qcgpu_qft,4,0.002542257308959961
qcgpu_qft,4,0.0027637481689453125
qcgpu_qft,4,0.0025954246520996094
qcgpu_qft,4,0.002555370330810547
qcgpu_qft,4,0.0026123523712158203
qcgpu_qft,4,0.0026400089263916016
qcgpu_qft,4,0.0027005672454833984
qcgpu_qft,4,0.00252532958984375
qcgpu_qft,4,0.00278472900390625
qcgpu_qft,4,0.002581357955932617
qcgpu_qft,4,0.002534151077270508
qcgpu_qft,4,0.0025560855865478516
qcgpu_qft,4,0.002770662307739258
qcgpu_qft,4,0.0025348663330078125
qcgpu_qft,4,0.0025861263275146484
qcgpu_qft,4,0.0026786327362060547
qcgpu_qft,4,0.0025703907012939453
qcgpu_qft,4,0.002570629119873047
qcgpu_qft,4,0.002582550048828125
qcgpu_qft,4,0.0027348995208740234
qcgpu_qft,4,0.002530813217163086
qcgpu_qft,4,0.002566099166870117
qcgpu_qft,4,0.002532482147216797
qcgpu_qft,4,0.0027556419372558594
qcgpu_qft,4,0.0025610923767089844
qcgpu_qft,4,0.0025339126586914062
qcgpu_qft,5,0.003993988037109375
qcgpu_qft,5,0.003625154495239258
qcgpu_qft,5,0.0036499500274658203
qcgpu_qft,5,0.0038373470306396484
qcgpu_qft,5,0.0036478042602539062
qcgpu_qft,5,0.003804445266723633
qcgpu_qft,5,0.003676891326904297
qcgpu_qft,5,0.0036585330963134766
qcgpu_qft,5,0.0038568973541259766
qcgpu_qft,5,0.0036399364471435547
qcgpu_qft,5,0.003673076629638672
qcgpu_qft,5,0.0037767887115478516
qcgpu_qft,5,0.0036509037017822266
qcgpu_qft,5,0.0038683414459228516
qcgpu_qft,5,0.0037908554077148438
qcgpu_qft,5,0.003641366958618164
qcgpu_qft,5,0.0038573741912841797
qcgpu_qft,5,0.0036559104919433594
qcgpu_qft,5,0.0037529468536376953
qcgpu_qft,5,0.003660440444946289
qcgpu_qft,5,0.0036656856536865234
qcgpu_qft,5,0.0038962364196777344
qcgpu_qft,5,0.0036389827728271484
qcgpu_qft,5,0.0036520957946777344
qcgpu_qft,5,0.0037920475006103516
qcgpu_qft,5,0.0036029815673828125
qcgpu_qft,5,0.003859281539916992
qcgpu_qft,5,0.0036323070526123047
qcgpu_qft,5,0.0036826133728027344
qcgpu_qft,5,0.0038993358612060547
qcgpu_qft,5,0.0036580562591552734
qcgpu_qft,5,0.003746509552001953
qcgpu_qft,5,0.0036895275115966797
qcgpu_qft,5,0.003645181655883789
qcgpu_qft,5,0.00385284423828125
qcgpu_qft,5,0.0036542415618896484
qcgpu_qft,5,0.0036611557006835938
qcgpu_qft,5,0.003831624984741211
qcgpu_qft,5,0.0036585330963134766
qcgpu_qft,5,0.003842592239379883
qcgpu_qft,5,0.003672361373901367
qcgpu_qft,5,0.003668546676635742
qcgpu_qft,5,0.0038640499114990234
qcgpu_qft,5,0.0037724971771240234
qcgpu_qft,5,0.0037310123443603516
qcgpu_qft,5,0.003696918487548828
qcgpu_qft,5,0.0036208629608154297
qcgpu_qft,5,0.0038127899169921875
qcgpu_qft,5,0.0036115646362304688
qcgpu_qft,5,0.0036003589630126953
qcgpu_qft,5,0.0037877559661865234
qcgpu_qft,5,0.003589153289794922
qcgpu_qft,5,0.0037674903869628906
qcgpu_qft,5,0.0036156177520751953
qcgpu_qft,5,0.0036191940307617188
qcgpu_qft,5,0.003815889358520508
qcgpu_qft,5,0.003646373748779297
qcgpu_qft,5,0.0037457942962646484
qcgpu_qft,5,0.00372314453125
qcgpu_qft,5,0.0036270618438720703
qcgpu_qft,5,0.003835439682006836
qcgpu_qft,5,0.0036263465881347656
qcgpu_qft,5,0.0036423206329345703
qcgpu_qft,5,0.003808259963989258
qcgpu_qft,5,0.0036423206329345703
qcgpu_qft,5,0.0037109851837158203
qcgpu_qft,5,0.0036551952362060547
qcgpu_qft,5,0.0036363601684570312
qcgpu_qft,5,0.0038232803344726562
qcgpu_qft,5,0.0036046504974365234
qcgpu_qft,5,0.0035974979400634766
qcgpu_qft,5,0.003795623779296875
qcgpu_qft,5,0.0037283897399902344
qcgpu_qft,5,0.0037620067596435547
qcgpu_qft,5,0.0036377906799316406
qcgpu_qft,5,0.003618001937866211
qcgpu_qft,5,0.0038182735443115234
qcgpu_qft,5,0.0036249160766601562
qcgpu_qft,5,0.0036287307739257812
qcgpu_qft,5,0.0037641525268554688
qcgpu_qft,5,0.0036399364471435547
qcgpu_qft,5,0.0038352012634277344
qcgpu_qft,5,0.003640890121459961
qcgpu_qft,5,0.003623485565185547
qcgpu_qft,5,0.0038449764251708984
