name,num_qubits,depth,time
qiskit_random,4,1,0.07575511932373047
qiskit_random,4,1,0.004294395446777344
qiskit_random,4,1,0.004277467727661133
qiskit_random,4,1,0.0042324066162109375
qiskit_random,4,1,0.004290342330932617
qiskit_random,4,1,0.004188060760498047
qiskit_random,4,1,0.004218578338623047
qiskit_random,4,1,0.004148721694946289
qiskit_random,4,1,0.0043888092041015625
qiskit_random,4,1,0.004069805145263672
qiskit_random,4,1,0.00407719612121582
qiskit_random,4,1,0.00428462028503418
qiskit_random,4,1,0.004190683364868164
qiskit_random,4,1,0.004212141036987305
qiskit_random,4,1,0.004155158996582031
qiskit_random,4,1,0.004236459732055664
qiskit_random,4,1,0.004158496856689453
qiskit_random,4,1,0.004369974136352539
qiskit_random,4,1,0.004271507263183594
qiskit_random,4,1,0.004146575927734375
qiskit_random,4,1,0.00426030158996582
qiskit_random,4,1,0.0041408538818359375
qiskit_random,4,1,0.004238605499267578
qiskit_random,4,1,0.004220247268676758
qiskit_random,4,1,0.004218101501464844
qiskit_random,4,1,0.0041353702545166016
qiskit_random,4,1,0.004322052001953125
qiskit_random,4,1,0.004210710525512695
qiskit_random,4,1,0.004191398620605469
qiskit_random,4,1,0.00432276725769043
qiskit_random,4,1,0.0041697025299072266
qiskit_random,4,1,0.0042307376861572266
qiskit_random,4,1,0.004224300384521484
qiskit_random,4,1,0.004158973693847656
qiskit_random,4,1,0.0041713714599609375
qiskit_random,4,1,0.004258632659912109
qiskit_random,4,1,0.0041086673736572266
qiskit_random,4,1,0.004175901412963867
qiskit_random,4,1,0.004125118255615234
qiskit_random,4,1,0.0041425228118896484
qiskit_random,4,1,0.00416254997253418
qiskit_random,4,1,0.0042285919189453125
qiskit_random,4,1,0.0042154788970947266
qiskit_random,4,1,0.004140138626098633
qiskit_random,4,1,0.0043108463287353516
qiskit_random,4,1,0.004202604293823242
qiskit_random,4,1,0.00417637825012207
qiskit_random,4,1,0.00416254997253418
qiskit_random,4,1,0.00410151481628418
qiskit_random,4,1,0.004252433776855469
qiskit_random,4,1,0.004128932952880859
qiskit_random,4,1,0.00420069694519043
qiskit_random,4,1,0.004244089126586914
qiskit_random,4,1,0.004370927810668945
qiskit_random,4,1,0.0042569637298583984
qiskit_random,4,1,0.004398345947265625
qiskit_random,4,1,0.0042989253997802734
qiskit_random,4,1,0.004245281219482422
qiskit_random,4,1,0.004308462142944336
qiskit_random,4,1,0.004166126251220703
qiskit_random,4,1,0.004194736480712891
qiskit_random,4,1,0.0042877197265625
qiskit_random,4,1,0.004370927810668945
qiskit_random,4,1,0.004257678985595703
qiskit_random,4,1,0.004236459732055664
qiskit_random,4,1,0.004338979721069336
qiskit_random,4,1,0.004270315170288086
qiskit_random,4,1,0.004311084747314453
qiskit_random,4,1,0.0042724609375
qiskit_random,4,1,0.0042438507080078125
qiskit_random,4,1,0.0044689178466796875
qiskit_random,4,1,0.00423431396484375
qiskit_random,4,1,0.004218101501464844
qiskit_random,4,1,0.004212141036987305
qiskit_random,4,1,0.00426793098449707
qiskit_random,4,1,0.0042307376861572266
qiskit_random,4,1,0.0042879581451416016
qiskit_random,4,1,0.0042154788970947266
qiskit_random,4,1,0.004489421844482422
qiskit_random,4,1,0.004266262054443359
qiskit_random,4,1,0.004144430160522461
qiskit_random,4,1,0.004248380661010742
qiskit_random,4,1,0.004181385040283203
qiskit_random,4,1,0.004281282424926758
qiskit_random,4,1,0.004153013229370117
qiskit_random,4,1,0.004323720932006836
qiskit_random,4,1,0.004410743713378906
qiskit_random,4,1,0.004183053970336914
qiskit_random,4,1,0.004228830337524414
qiskit_random,4,1,0.004247188568115234
qiskit_random,4,1,0.0042798519134521484
qiskit_random,4,1,0.004271745681762695
qiskit_random,4,1,0.0042781829833984375
qiskit_random,4,1,0.0042989253997802734
qiskit_random,4,1,0.004506826400756836
qiskit_random,4,1,0.004229068756103516
qiskit_random,4,1,0.004235029220581055
qiskit_random,4,1,0.0042858123779296875
qiskit_random,4,1,0.004210948944091797
qiskit_random,4,1,0.004247903823852539
qiskit_random,4,2,0.0044765472412109375
qiskit_random,4,2,0.004701137542724609
qiskit_random,4,2,0.0044972896575927734
qiskit_random,4,2,0.004541873931884766
qiskit_random,4,2,0.004374504089355469
qiskit_random,4,2,0.00447535514831543
qiskit_random,4,2,0.004482746124267578
qiskit_random,4,2,0.0045926570892333984
qiskit_random,4,2,0.0047986507415771484
qiskit_random,4,2,0.0046405792236328125
qiskit_random,4,2,0.004596710205078125
qiskit_random,4,2,0.004607439041137695
qiskit_random,4,2,0.004579067230224609
qiskit_random,4,2,0.004595756530761719
qiskit_random,4,2,0.0046787261962890625
qiskit_random,4,2,0.004532575607299805
