name,num_qubits,time
bench_qcgpu,4,0.01614093780517578
bench_qcgpu,4,0.0026242733001708984
bench_qcgpu,4,0.0026001930236816406
bench_qcgpu,4,0.0025649070739746094
bench_qcgpu,4,0.002574920654296875
bench_qcgpu,4,0.0025794506072998047
bench_qcgpu,4,0.0025527477264404297
bench_qcgpu,4,0.002569913864135742
bench_qcgpu,4,0.002567291259765625
bench_qcgpu,4,0.002557039260864258
bench_qcgpu,4,0.0025739669799804688
bench_qcgpu,4,0.002577066421508789
bench_qcgpu,4,0.0025315284729003906
bench_qcgpu,4,0.002564668655395508
bench_qcgpu,4,0.0025892257690429688
bench_qcgpu,4,0.0025489330291748047
bench_qcgpu,4,0.002562284469604492
bench_qcgpu,4,0.002568960189819336
bench_qcgpu,4,0.0025489330291748047
bench_qcgpu,4,0.0025854110717773438
bench_qcgpu,4,0.002560138702392578
bench_qcgpu,4,0.0025479793548583984
bench_qcgpu,4,0.002577543258666992
bench_qcgpu,4,0.0025658607482910156
bench_qcgpu,4,0.0025501251220703125
bench_qcgpu,4,0.002559185028076172
bench_qcgpu,4,0.0025615692138671875
bench_qcgpu,4,0.0025391578674316406
bench_qcgpu,4,0.002578258514404297
bench_qcgpu,4,0.0025734901428222656
bench_qcgpu,4,0.0025472640991210938
bench_qcgpu,4,0.002561807632446289
bench_qcgpu,4,0.0025773048400878906
bench_qcgpu,4,0.002553701400756836
bench_qcgpu,4,0.0025756359100341797
bench_qcgpu,4,0.00255584716796875
bench_qcgpu,4,0.002535104751586914
bench_qcgpu,4,0.0025539398193359375
bench_qcgpu,4,0.002565145492553711
bench_qcgpu,4,0.0025510787963867188
bench_qcgpu,4,0.002553701400756836
bench_qcgpu,4,0.0025603771209716797
bench_qcgpu,4,0.0025577545166015625
bench_qcgpu,4,0.002553224563598633
bench_qcgpu,4,0.002584695816040039
bench_qcgpu,4,0.0025527477264404297
bench_qcgpu,4,0.0025491714477539062
bench_qcgpu,4,0.002584218978881836
bench_qcgpu,4,0.0025627613067626953
bench_qcgpu,4,0.002536296844482422
bench_qcgpu,4,0.0025680065155029297
bench_qcgpu,4,0.0025680065155029297
bench_qcgpu,4,0.002527475357055664
bench_qcgpu,4,0.002572298049926758
bench_qcgpu,4,0.002579212188720703
bench_qcgpu,4,0.0025489330291748047
bench_qcgpu,4,0.002565145492553711
bench_qcgpu,4,0.0025610923767089844
bench_qcgpu,4,0.0025475025177001953
bench_qcgpu,4,0.0025703907012939453
bench_qcgpu,4,0.0025641918182373047
bench_qcgpu,4,0.002538919448852539
bench_qcgpu,4,0.002574920654296875
bench_qcgpu,4,0.002565622329711914
bench_qcgpu,4,0.0025506019592285156
bench_qcgpu,4,0.002569437026977539
bench_qcgpu,4,0.0025725364685058594
bench_qcgpu,4,0.002554178237915039
bench_qcgpu,4,0.0025713443756103516
bench_qcgpu,4,0.0025703907012939453
bench_qcgpu,4,0.0025415420532226562
bench_qcgpu,4,0.0025649070739746094
bench_qcgpu,4,0.0025746822357177734
bench_qcgpu,4,0.0025548934936523438
bench_qcgpu,4,0.002574920654296875
bench_qcgpu,4,0.0025670528411865234
bench_qcgpu,4,0.002544403076171875
bench_qcgpu,4,0.002569437026977539
bench_qcgpu,4,0.002588987350463867
bench_qcgpu,4,0.002542734146118164
bench_qcgpu,4,0.0025665760040283203
bench_qcgpu,4,0.0025892257690429688
bench_qcgpu,4,0.0025587081909179688
bench_qcgpu,4,0.002557039260864258
bench_qcgpu,4,0.002566099166870117
bench_qcgpu,4,0.002544879913330078
bench_qcgpu,4,0.0025653839111328125
bench_qcgpu,4,0.0025599002838134766
bench_qcgpu,4,0.0025789737701416016
bench_qcgpu,4,0.0025796890258789062
bench_qcgpu,4,0.0025718212127685547
bench_qcgpu,4,0.0025634765625
bench_qcgpu,4,0.0025713443756103516
bench_qcgpu,4,0.0025703907012939453
bench_qcgpu,4,0.0025472640991210938
bench_qcgpu,4,0.002577543258666992
bench_qcgpu,4,0.0025768280029296875
bench_qcgpu,4,0.0025534629821777344
bench_qcgpu,4,0.002544403076171875
bench_qcgpu,4,0.0025849342346191406
bench_qcgpu,4,0.00257110595703125
bench_qcgpu,4,0.002550363540649414
bench_qcgpu,4,0.0026023387908935547
bench_qcgpu,4,0.0025856494903564453
bench_qcgpu,4,0.002561807632446289
bench_qcgpu,4,0.0025670528411865234
bench_qcgpu,4,0.002563953399658203
bench_qcgpu,4,0.002541065216064453
bench_qcgpu,4,0.002579212188720703
bench_qcgpu,4,0.002566814422607422
bench_qcgpu,4,0.0025391578674316406
bench_qcgpu,4,0.0025780200958251953
bench_qcgpu,4,0.002583026885986328
bench_qcgpu,4,0.0025484561920166016
bench_qcgpu,4,0.002577066421508789
bench_qcgpu,4,0.0025708675384521484
bench_qcgpu,4,0.002536296844482422
bench_qcgpu,4,0.0025870800018310547
bench_qcgpu,4,0.002577066421508789
bench_qcgpu,4,0.002537965774536133
bench_qcgpu,4,0.0025784969329833984
bench_qcgpu,4,0.00266265869140625
bench_qcgpu,4,0.002550363540649414
bench_qcgpu,4,0.0025625228881835938
bench_qcgpu,4,0.0025730133056640625
bench_qcgpu,4,0.002554178237915039
bench_qcgpu,4,0.002568960189819336
bench_qcgpu,4,0.0025687217712402344
bench_qcgpu,4,0.0025479793548583984
bench_qcgpu,4,0.0026061534881591797
bench_qcgpu,4,0.0025680065155029297
bench_qcgpu,4,0.0025370121002197266
bench_qcgpu,4,0.0025682449340820312
bench_qcgpu,4,0.0025861263275146484
bench_qcgpu,4,0.0025620460510253906
bench_qcgpu,4,0.0025675296783447266
bench_qcgpu,4,0.0025963783264160156
bench_qcgpu,4,0.002546548843383789
bench_qcgpu,4,0.0025565624237060547
bench_qcgpu,4,0.002572298049926758
bench_qcgpu,4,0.002554178237915039
bench_qcgpu,4,0.002569437026977539
bench_qcgpu,4,0.002573251724243164
bench_qcgpu,4,0.002542734146118164
bench_qcgpu,4,0.002576589584350586
bench_qcgpu,4,0.002584218978881836
bench_qcgpu,4,0.0025637149810791016
bench_qcgpu,4,0.002545595169067383
bench_qcgpu,4,0.00258636474609375
bench_qcgpu,4,0.0025856494903564453
bench_qcgpu,4,0.0025482177734375
bench_qcgpu,4,0.0025818347930908203
bench_qcgpu,4,0.002572298049926758
bench_qcgpu,4,0.0025413036346435547
bench_qcgpu,4,0.0025658607482910156
bench_qcgpu,4,0.002574443817138672
bench_qcgpu,4,0.002574920654296875
bench_qcgpu,4,0.002573251724243164
bench_qcgpu,4,0.002593994140625
bench_qcgpu,4,0.0025565624237060547
bench_qcgpu,4,0.002606630325317383
bench_qcgpu,4,0.0025696754455566406
bench_qcgpu,4,0.0025544166564941406
bench_qcgpu,4,0.0025708675384521484
bench_qcgpu,4,0.002592325210571289
bench_qcgpu,4,0.0025441646575927734
bench_qcgpu,4,0.0025780200958251953
bench_qcgpu,4,0.002643108367919922
bench_qcgpu,4,0.0025517940521240234
bench_qcgpu,4,0.002563953399658203
bench_qcgpu,4,0.002569437026977539
bench_qcgpu,4,0.002556324005126953
bench_qcgpu,4,0.0025768280029296875
bench_qcgpu,4,0.0025784969329833984
bench_qcgpu,4,0.002554655075073242
bench_qcgpu,4,0.0025670528411865234
bench_qcgpu,4,0.002580404281616211
bench_qcgpu,4,0.0025484561920166016
bench_qcgpu,4,0.0025887489318847656
bench_qcgpu,4,0.0025718212127685547
bench_qcgpu,4,0.0025582313537597656
bench_qcgpu,4,0.0025482177734375
bench_qcgpu,4,0.002579927444458008
bench_qcgpu,4,0.0025663375854492188
bench_qcgpu,4,0.0025491714477539062
bench_qcgpu,4,0.002585887908935547
bench_qcgpu,4,0.0025844573974609375
bench_qcgpu,4,0.0025544166564941406
bench_qcgpu,4,0.002580881118774414
bench_qcgpu,4,0.002585172653198242
bench_qcgpu,4,0.0025484561920166016
bench_qcgpu,4,0.0025691986083984375
bench_qcgpu,4,0.0025815963745117188
bench_qcgpu,4,0.0025467872619628906
bench_qcgpu,4,0.0025827884674072266
bench_qcgpu,4,0.0025603771209716797
bench_qcgpu,4,0.002551555633544922
bench_qcgpu,4,0.0025784969329833984
bench_qcgpu,4,0.002574443817138672
bench_qcgpu,4,0.0025451183319091797
bench_qcgpu,5,0.003845691680908203
bench_qcgpu,5,0.003796815872192383
bench_qcgpu,5,0.0037932395935058594
bench_qcgpu,5,0.0038051605224609375
bench_qcgpu,5,0.0038061141967773438
bench_qcgpu,5,0.003793478012084961
bench_qcgpu,5,0.0037877559661865234
bench_qcgpu,5,0.0038013458251953125
bench_qcgpu,5,0.0038039684295654297
bench_qcgpu,5,0.0038039684295654297
bench_qcgpu,5,0.003806591033935547
bench_qcgpu,5,0.0037953853607177734
bench_qcgpu,5,0.0037817955017089844
bench_qcgpu,5,0.003816366195678711
bench_qcgpu,5,0.003810882568359375
bench_qcgpu,5,0.003804922103881836
bench_qcgpu,5,0.003800630569458008
bench_qcgpu,5,0.0037915706634521484
bench_qcgpu,5,0.003787517547607422
bench_qcgpu,5,0.003784656524658203
bench_qcgpu,5,0.003803730010986328
