name,num_qubits,depth,time
qiskit_sycamore,4,5,0.22359609603881836
qiskit_sycamore,4,5,0.015892505645751953
qiskit_sycamore,4,5,0.015466690063476562
qiskit_sycamore,4,5,0.01549386978149414
qiskit_sycamore,4,5,0.015553951263427734
qiskit_sycamore,4,5,0.01536250114440918
qiskit_sycamore,4,5,0.015583038330078125
qiskit_sycamore,4,5,0.015178918838500977
qiskit_sycamore,4,5,0.015111446380615234
qiskit_sycamore,4,5,0.015290260314941406
qiskit_sycamore,4,5,0.014938831329345703
qiskit_sycamore,4,5,0.01529836654663086
qiskit_sycamore,4,5,0.015457868576049805
qiskit_sycamore,4,5,0.015259504318237305
qiskit_sycamore,4,5,0.015043020248413086
qiskit_sycamore,4,5,0.015248537063598633
qiskit_sycamore,4,5,0.015321493148803711
qiskit_sycamore,4,5,0.015246152877807617
qiskit_sycamore,4,5,0.015388250350952148
qiskit_sycamore,4,5,0.03465628623962402
qiskit_sycamore,4,5,0.015554189682006836
qiskit_sycamore,4,5,0.015244722366333008
qiskit_sycamore,4,5,0.015420675277709961
qiskit_sycamore,4,5,0.01573967933654785
qiskit_sycamore,4,5,0.01555943489074707
qiskit_sycamore,4,5,0.015314340591430664
qiskit_sycamore,4,5,0.015249490737915039
qiskit_sycamore,4,5,0.015208005905151367
qiskit_sycamore,4,5,0.015254020690917969
qiskit_sycamore,4,5,0.015469074249267578
qiskit_sycamore,4,5,0.01505732536315918
qiskit_sycamore,4,5,0.01532292366027832
qiskit_sycamore,4,5,0.015237569808959961
qiskit_sycamore,4,5,0.015189170837402344
qiskit_sycamore,4,5,0.015267372131347656
qiskit_sycamore,4,5,0.015298604965209961
qiskit_sycamore,4,5,0.015190362930297852
qiskit_sycamore,4,5,0.01539301872253418
qiskit_sycamore,4,5,0.015362262725830078
qiskit_sycamore,4,5,0.015119075775146484
qiskit_sycamore,4,5,0.015297651290893555
qiskit_sycamore,4,5,0.015296220779418945
qiskit_sycamore,4,5,0.015312671661376953
qiskit_sycamore,4,5,0.015426397323608398
qiskit_sycamore,4,5,0.015313863754272461
qiskit_sycamore,4,5,0.015090465545654297
qiskit_sycamore,4,5,0.015108823776245117
qiskit_sycamore,4,5,0.015106678009033203
qiskit_sycamore,4,5,0.015198707580566406
qiskit_sycamore,4,5,0.015319347381591797
qiskit_sycamore,4,5,0.015181303024291992
qiskit_sycamore,4,5,0.014911890029907227
qiskit_sycamore,4,5,0.015165567398071289
qiskit_sycamore,4,5,0.014950752258300781
qiskit_sycamore,4,5,0.015234231948852539
qiskit_sycamore,4,5,0.015326499938964844
qiskit_sycamore,4,5,0.015173196792602539
qiskit_sycamore,4,5,0.01508021354675293
qiskit_sycamore,4,5,0.015219688415527344
qiskit_sycamore,4,5,0.015583038330078125
qiskit_sycamore,4,5,0.015262603759765625
qiskit_sycamore,4,5,0.015295743942260742
qiskit_sycamore,4,5,0.015283584594726562
qiskit_sycamore,4,5,0.015121221542358398
qiskit_sycamore,4,5,0.015119552612304688
qiskit_sycamore,4,5,0.015249252319335938
qiskit_sycamore,4,5,0.015126466751098633
qiskit_sycamore,4,5,0.015347957611083984
qiskit_sycamore,4,5,0.015085458755493164
qiskit_sycamore,4,5,0.015185356140136719
qiskit_sycamore,4,5,0.015208721160888672
qiskit_sycamore,4,5,0.015348196029663086
qiskit_sycamore,4,5,0.015274286270141602
qiskit_sycamore,4,5,0.01553201675415039
qiskit_sycamore,4,5,0.015116691589355469
qiskit_sycamore,4,5,0.015120506286621094
qiskit_sycamore,4,5,0.015082836151123047
qiskit_sycamore,4,5,0.015197277069091797
qiskit_sycamore,4,5,0.015237569808959961
qiskit_sycamore,4,5,0.015297651290893555
qiskit_sycamore,4,5,0.015062570571899414
qiskit_sycamore,4,5,0.015089988708496094
qiskit_sycamore,4,5,0.015149116516113281
qiskit_sycamore,4,5,0.015149831771850586
qiskit_sycamore,4,5,0.015368461608886719
qiskit_sycamore,4,5,0.01533961296081543
qiskit_sycamore,4,5,0.015086174011230469
qiskit_sycamore,4,5,0.01546621322631836
qiskit_sycamore,4,5,0.015049219131469727
qiskit_sycamore,4,5,0.015105485916137695
qiskit_sycamore,4,5,0.015152215957641602
qiskit_sycamore,4,5,0.015300989151000977
qiskit_sycamore,4,5,0.015115022659301758
qiskit_sycamore,4,5,0.014976739883422852
qiskit_sycamore,4,5,0.015094280242919922
qiskit_sycamore,4,5,0.015333890914916992
qiskit_sycamore,4,5,0.015470504760742188
qiskit_sycamore,4,5,0.015221118927001953
qiskit_sycamore,4,5,0.015048980712890625
qiskit_sycamore,4,5,0.015076160430908203
qiskit_sycamore,4,10,0.029117584228515625
qiskit_sycamore,4,10,0.0287168025970459
qiskit_sycamore,4,10,0.02879023551940918
qiskit_sycamore,4,10,0.028647184371948242
qiskit_sycamore,4,10,0.02864861488342285
qiskit_sycamore,4,10,0.02885270118713379
qiskit_sycamore,4,10,0.029851913452148438
qiskit_sycamore,4,10,0.029077768325805664
qiskit_sycamore,4,10,0.02847909927368164
qiskit_sycamore,4,10,0.028608083724975586
qiskit_sycamore,4,10,0.02875351905822754
qiskit_sycamore,4,10,0.028692007064819336
qiskit_sycamore,4,10,0.028765201568603516
qiskit_sycamore,4,10,0.028797388076782227
qiskit_sycamore,4,10,0.029044628143310547
qiskit_sycamore,4,10,0.02875685691833496
qiskit_sycamore,4,10,0.02875351905822754
qiskit_sycamore,4,10,0.02948451042175293
qiskit_sycamore,4,10,0.02862238883972168
qiskit_sycamore,4,10,0.02882099151611328
qiskit_sycamore,4,10,0.028853416442871094
qiskit_sycamore,4,10,0.028678417205810547
qiskit_sycamore,4,10,0.028994321823120117
qiskit_sycamore,4,10,0.028760910034179688
qiskit_sycamore,4,10,0.028643369674682617
qiskit_sycamore,4,10,0.028786897659301758
qiskit_sycamore,4,10,0.028644800186157227
qiskit_sycamore,4,10,0.028619766235351562
qiskit_sycamore,4,10,0.02855372428894043
qiskit_sycamore,4,10,0.028827905654907227
qiskit_sycamore,4,10,0.02893209457397461
qiskit_sycamore,4,10,0.02874898910522461
qiskit_sycamore,4,10,0.028866291046142578
qiskit_sycamore,4,10,0.028743505477905273
qiskit_sycamore,4,10,0.028536081314086914
qiskit_sycamore,4,10,0.02872490882873535
qiskit_sycamore,4,10,0.02906942367553711
qiskit_sycamore,4,10,0.02853536605834961
qiskit_sycamore,4,10,0.028950214385986328
qiskit_sycamore,4,10,0.028805255889892578
qiskit_sycamore,4,10,0.02886819839477539
qiskit_sycamore,4,10,0.028597354888916016
qiskit_sycamore,4,10,0.028737783432006836
qiskit_sycamore,4,10,0.028597116470336914
qiskit_sycamore,4,10,0.02869415283203125
qiskit_sycamore,4,10,0.02880072593688965
qiskit_sycamore,4,10,0.028545856475830078
qiskit_sycamore,4,10,0.0299832820892334
qiskit_sycamore,4,10,0.028426170349121094
qiskit_sycamore,4,10,0.028666019439697266
qiskit_sycamore,4,10,0.028807401657104492
qiskit_sycamore,4,10,0.02826714515686035
qiskit_sycamore,4,10,0.02839946746826172
qiskit_sycamore,4,10,0.02859663963317871
qiskit_sycamore,4,10,0.028676986694335938
qiskit_sycamore,4,10,0.02895832061767578
qiskit_sycamore,4,10,0.028782129287719727
qiskit_sycamore,4,10,0.0286562442779541
qiskit_sycamore,4,10,0.028662919998168945
qiskit_sycamore,4,10,0.028659582138061523
qiskit_sycamore,4,10,0.02849292755126953
qiskit_sycamore,4,10,0.028743743896484375
qiskit_sycamore,4,10,0.028580665588378906
qiskit_sycamore,4,10,0.02870774269104004
qiskit_sycamore,4,10,0.02855968475341797
qiskit_sycamore,4,10,0.028900861740112305
qiskit_sycamore,4,10,0.02933502197265625
qiskit_sycamore,4,10,0.028823375701904297
qiskit_sycamore,4,10,0.028681039810180664
qiskit_sycamore,4,10,0.028842926025390625
qiskit_sycamore,4,10,0.0481104850769043
qiskit_sycamore,4,10,0.028862953186035156
qiskit_sycamore,4,10,0.028659343719482422
qiskit_sycamore,4,10,0.02877187728881836
qiskit_sycamore,4,10,0.029282808303833008
qiskit_sycamore,4,10,0.028950929641723633
qiskit_sycamore,4,10,0.028709888458251953
qiskit_sycamore,4,10,0.028365373611450195
qiskit_sycamore,4,10,0.030401945114135742
qiskit_sycamore,4,10,0.028701305389404297
qiskit_sycamore,4,10,0.02876448631286621
qiskit_sycamore,4,10,0.028703689575195312
qiskit_sycamore,4,10,0.028763771057128906
qiskit_sycamore,4,10,0.028904438018798828
qiskit_sycamore,4,10,0.029265642166137695
qiskit_sycamore,4,10,0.02935957908630371
qiskit_sycamore,4,10,0.02968287467956543
qiskit_sycamore,4,10,0.02988719940185547
qiskit_sycamore,4,10,0.02910637855529785
qiskit_sycamore,4,10,0.02881312370300293
