name,num_qubits,depth,time
qiskit_random,4,5,0.25443482398986816
qiskit_random,4,5,0.008058547973632812
qiskit_random,4,5,0.007546663284301758
qiskit_random,4,5,0.007449626922607422
qiskit_random,4,5,0.007488727569580078
qiskit_random,4,5,0.007390260696411133
qiskit_random,4,5,0.007467508316040039
qiskit_random,4,5,0.007558584213256836
qiskit_random,4,5,0.007380008697509766
qiskit_random,4,5,0.007462739944458008
qiskit_random,4,5,0.007653713226318359
qiskit_random,4,5,0.007371187210083008
qiskit_random,4,5,0.007574558258056641
qiskit_random,4,5,0.007571220397949219
qiskit_random,4,5,0.007565021514892578
qiskit_random,4,5,0.007483243942260742
qiskit_random,4,5,0.007657289505004883
qiskit_random,4,5,0.007668495178222656
qiskit_random,4,5,0.0072727203369140625
qiskit_random,4,5,0.007460117340087891
qiskit_random,4,5,0.0074005126953125
qiskit_random,4,5,0.00765681266784668
qiskit_random,4,5,0.0077440738677978516
qiskit_random,4,5,0.007641792297363281
qiskit_random,4,5,0.007231235504150391
qiskit_random,4,5,0.007477521896362305
qiskit_random,4,5,0.007392406463623047
qiskit_random,4,5,0.007700920104980469
qiskit_random,4,5,0.007330179214477539
qiskit_random,4,5,0.0074384212493896484
qiskit_random,4,5,0.007346391677856445
qiskit_random,4,5,0.007343292236328125
qiskit_random,4,5,0.007475852966308594
qiskit_random,4,5,0.007442951202392578
qiskit_random,4,5,0.007237434387207031
qiskit_random,4,5,0.007281064987182617
qiskit_random,4,5,0.007483005523681641
qiskit_random,4,5,0.007676601409912109
qiskit_random,4,5,0.026302576065063477
qiskit_random,4,5,0.0071680545806884766
qiskit_random,4,5,0.0072498321533203125
qiskit_random,4,5,0.0073239803314208984
qiskit_random,4,5,0.007581233978271484
qiskit_random,4,5,0.007549762725830078
qiskit_random,4,5,0.007729530334472656
qiskit_random,4,5,0.00735163688659668
qiskit_random,4,5,0.0073392391204833984
qiskit_random,4,5,0.0074236392974853516
qiskit_random,4,5,0.0073604583740234375
qiskit_random,4,5,0.007189750671386719
qiskit_random,4,5,0.00754237174987793
qiskit_random,4,5,0.007375240325927734
qiskit_random,4,5,0.007422208786010742
qiskit_random,4,5,0.007580280303955078
qiskit_random,4,5,0.0074307918548583984
qiskit_random,4,5,0.007407665252685547
qiskit_random,4,5,0.007426738739013672
qiskit_random,4,5,0.0070743560791015625
qiskit_random,4,5,0.007387399673461914
qiskit_random,4,5,0.0074541568756103516
qiskit_random,4,5,0.007534027099609375
qiskit_random,4,5,0.007687807083129883
qiskit_random,4,5,0.007378101348876953
qiskit_random,4,5,0.00739741325378418
qiskit_random,4,5,0.0074274539947509766
qiskit_random,4,5,0.007606983184814453
qiskit_random,4,5,0.007347822189331055
qiskit_random,4,5,0.00748753547668457
qiskit_random,4,5,0.007338047027587891
qiskit_random,4,5,0.007388591766357422
qiskit_random,4,5,0.007268428802490234
qiskit_random,4,5,0.007394075393676758
qiskit_random,4,5,0.007340192794799805
qiskit_random,4,5,0.007463216781616211
qiskit_random,4,5,0.007519721984863281
qiskit_random,4,5,0.0074825286865234375
qiskit_random,4,5,0.0071642398834228516
qiskit_random,4,5,0.0074312686920166016
qiskit_random,4,5,0.007520914077758789
qiskit_random,4,5,0.007315397262573242
