name,num_qubits,depth,time
pyqrack_random,4,5,0.0006082057952880859
pyqrack_random,4,5,2.9087066650390625e-05
pyqrack_random,4,5,6.651878356933594e-05
pyqrack_random,4,5,2.2411346435546875e-05
pyqrack_random,4,5,0.0001342296600341797
pyqrack_random,4,5,6.556510925292969e-05
pyqrack_random,4,5,6.318092346191406e-05
pyqrack_random,4,5,0.00011467933654785156
pyqrack_random,4,5,2.2411346435546875e-05
pyqrack_random,4,5,9.679794311523438e-05
pyqrack_random,4,5,9.703636169433594e-05
pyqrack_random,4,5,2.3126602172851562e-05
pyqrack_random,4,5,6.318092346191406e-05
pyqrack_random,4,5,0.00016880035400390625
pyqrack_random,4,5,0.00013947486877441406
pyqrack_random,4,5,0.00012183189392089844
pyqrack_random,4,5,2.3126602172851562e-05
pyqrack_random,4,5,8.153915405273438e-05
pyqrack_random,4,5,8.416175842285156e-05
pyqrack_random,4,5,0.00010752677917480469
pyqrack_random,4,5,2.288818359375e-05
pyqrack_random,4,5,0.00011181831359863281
pyqrack_random,4,5,8.940696716308594e-05
pyqrack_random,4,5,8.368492126464844e-05
pyqrack_random,4,5,6.413459777832031e-05
pyqrack_random,4,5,0.00010013580322265625
pyqrack_random,4,5,2.288818359375e-05
pyqrack_random,4,5,7.510185241699219e-05
pyqrack_random,4,5,6.580352783203125e-05
pyqrack_random,4,5,9.226799011230469e-05
pyqrack_random,4,5,0.00010156631469726562
pyqrack_random,4,5,9.107589721679688e-05
pyqrack_random,4,5,8.463859558105469e-05
pyqrack_random,4,5,0.0001068115234375
pyqrack_random,4,5,8.392333984375e-05
pyqrack_random,4,5,0.00010943412780761719
pyqrack_random,4,5,8.440017700195312e-05
pyqrack_random,4,5,0.0001049041748046875
pyqrack_random,4,5,0.00011181831359863281
pyqrack_random,4,5,6.508827209472656e-05
pyqrack_random,4,5,2.1457672119140625e-05
pyqrack_random,4,5,2.0265579223632812e-05
pyqrack_random,4,5,8.273124694824219e-05
pyqrack_random,4,5,0.0001666545867919922
pyqrack_random,4,5,8.58306884765625e-05
pyqrack_random,4,5,2.288818359375e-05
pyqrack_random,4,5,1.9311904907226562e-05
pyqrack_random,4,5,0.00010275840759277344
pyqrack_random,4,5,7.486343383789062e-05
pyqrack_random,4,5,2.2411346435546875e-05
pyqrack_random,4,5,0.00017213821411132812
pyqrack_random,4,5,0.00014448165893554688
pyqrack_random,4,5,0.00013327598571777344
pyqrack_random,4,5,9.72747802734375e-05
pyqrack_random,4,5,8.273124694824219e-05
pyqrack_random,4,5,2.2649765014648438e-05
pyqrack_random,4,5,1.8835067749023438e-05
pyqrack_random,4,5,9.489059448242188e-05
pyqrack_random,4,5,2.3126602172851562e-05
pyqrack_random,4,5,9.1552734375e-05
pyqrack_random,4,5,6.151199340820312e-05
pyqrack_random,4,5,7.772445678710938e-05
pyqrack_random,4,5,2.2411346435546875e-05
pyqrack_random,4,5,9.512901306152344e-05
pyqrack_random,4,5,8.153915405273438e-05
pyqrack_random,4,5,0.0001068115234375
pyqrack_random,4,5,6.127357482910156e-05
pyqrack_random,4,5,0.00012564659118652344
pyqrack_random,4,5,2.193450927734375e-05
pyqrack_random,4,5,5.984306335449219e-05
pyqrack_random,4,5,8.487701416015625e-05
pyqrack_random,4,5,0.00010657310485839844
pyqrack_random,4,5,2.2172927856445312e-05
pyqrack_random,4,5,1.9550323486328125e-05
pyqrack_random,4,5,8.034706115722656e-05
pyqrack_random,4,5,0.00015616416931152344
pyqrack_random,4,5,9.679794311523438e-05
pyqrack_random,4,5,6.4849853515625e-05
pyqrack_random,4,5,2.193450927734375e-05
pyqrack_random,4,5,9.274482727050781e-05
pyqrack_random,4,5,6.413459777832031e-05
pyqrack_random,4,5,2.1457672119140625e-05
pyqrack_random,4,5,8.153915405273438e-05
pyqrack_random,4,5,2.1457672119140625e-05
pyqrack_random,4,5,8.106231689453125e-05
pyqrack_random,4,5,0.00010609626770019531
pyqrack_random,4,5,0.0001342296600341797
pyqrack_random,4,5,9.679794311523438e-05
pyqrack_random,4,5,8.273124694824219e-05
pyqrack_random,4,5,2.193450927734375e-05
pyqrack_random,4,5,6.031990051269531e-05
pyqrack_random,4,5,2.193450927734375e-05
pyqrack_random,4,5,9.369850158691406e-05
pyqrack_random,4,5,6.222724914550781e-05
pyqrack_random,4,5,2.193450927734375e-05
pyqrack_random,4,5,0.00012969970703125
pyqrack_random,4,5,7.486343383789062e-05
pyqrack_random,4,5,6.413459777832031e-05
pyqrack_random,4,5,0.00010037422180175781
pyqrack_random,4,5,8.487701416015625e-05
pyqrack_random,4,10,0.00011324882507324219
pyqrack_random,4,10,0.0001125335693359375
pyqrack_random,4,10,0.00012135505676269531
pyqrack_random,4,10,0.00013208389282226562
pyqrack_random,4,10,0.00015044212341308594
pyqrack_random,4,10,0.00011467933654785156
pyqrack_random,4,10,7.772445678710938e-05
pyqrack_random,4,10,0.0001125335693359375
pyqrack_random,4,10,3.8623809814453125e-05
pyqrack_random,4,10,0.0001399517059326172
pyqrack_random,4,10,0.00010895729064941406
pyqrack_random,4,10,0.00012755393981933594
pyqrack_random,4,10,0.00012993812561035156
pyqrack_random,4,10,0.00012946128845214844
pyqrack_random,4,10,0.0001125335693359375
pyqrack_random,4,10,0.00011968612670898438
pyqrack_random,4,10,0.00011730194091796875
pyqrack_random,4,10,7.963180541992188e-05
pyqrack_random,4,10,0.00011086463928222656
pyqrack_random,4,10,0.00011944770812988281
pyqrack_random,4,10,0.00014662742614746094
pyqrack_random,4,10,8.0108642578125e-05
pyqrack_random,4,10,3.647804260253906e-05
pyqrack_random,4,10,0.00010561943054199219
pyqrack_random,4,10,0.00013065338134765625
pyqrack_random,4,10,0.00010061264038085938
pyqrack_random,4,10,0.00017499923706054688
pyqrack_random,4,10,0.00012040138244628906
pyqrack_random,4,10,0.00011873245239257812
pyqrack_random,4,10,0.00011706352233886719
pyqrack_random,4,10,3.981590270996094e-05
pyqrack_random,4,10,0.00011467933654785156
pyqrack_random,4,10,0.00014638900756835938
pyqrack_random,4,10,3.9577484130859375e-05
pyqrack_random,4,10,0.00010943412780761719
pyqrack_random,4,10,0.00013709068298339844
pyqrack_random,4,10,0.00012612342834472656
pyqrack_random,4,10,0.00012564659118652344
pyqrack_random,4,10,0.0001380443572998047
pyqrack_random,4,10,0.00011229515075683594
pyqrack_random,4,10,0.00018644332885742188
pyqrack_random,4,10,0.00013113021850585938
pyqrack_random,4,10,0.00010156631469726562
pyqrack_random,4,10,7.939338684082031e-05
pyqrack_random,4,10,0.0001633167266845703
pyqrack_random,4,10,0.00011038780212402344
pyqrack_random,4,10,0.00014328956604003906
pyqrack_random,4,10,0.00011038780212402344
pyqrack_random,4,10,0.0001480579376220703
pyqrack_random,4,10,8.082389831542969e-05
pyqrack_random,4,10,8.058547973632812e-05
pyqrack_random,4,10,0.00016760826110839844
pyqrack_random,4,10,0.000102996826171875
pyqrack_random,4,10,0.00012373924255371094
pyqrack_random,4,10,0.0001316070556640625
pyqrack_random,4,10,0.0001246929168701172
pyqrack_random,4,10,0.00012421607971191406
pyqrack_random,4,10,0.00012803077697753906
pyqrack_random,4,10,0.000110626220703125
pyqrack_random,4,10,0.00011515617370605469
pyqrack_random,4,10,8.058547973632812e-05
pyqrack_random,4,10,0.00012254714965820312
pyqrack_random,4,10,0.00011086463928222656
pyqrack_random,4,10,0.0001518726348876953
pyqrack_random,4,10,0.00011205673217773438
pyqrack_random,4,10,0.00010156631469726562
pyqrack_random,4,10,0.00012803077697753906
pyqrack_random,4,10,0.0001430511474609375
pyqrack_random,4,10,3.9577484130859375e-05
pyqrack_random,4,10,0.00017118453979492188
pyqrack_random,4,10,4.029273986816406e-05
pyqrack_random,4,10,0.00012445449829101562
pyqrack_random,4,10,0.00010514259338378906
pyqrack_random,4,10,9.465217590332031e-05
pyqrack_random,4,10,0.00011396408081054688
pyqrack_random,4,10,3.838539123535156e-05
pyqrack_random,4,10,0.0001399517059326172
pyqrack_random,4,10,0.0001125335693359375
pyqrack_random,4,10,0.00016260147094726562
pyqrack_random,4,10,0.00016689300537109375
pyqrack_random,4,10,0.00011181831359863281
pyqrack_random,4,10,0.00011539459228515625
pyqrack_random,4,10,0.00013756752014160156
pyqrack_random,4,10,0.00012445449829101562
pyqrack_random,4,10,0.0001513957977294922
pyqrack_random,4,10,8.296966552734375e-05
pyqrack_random,4,10,0.00010156631469726562
pyqrack_random,4,10,0.00014281272888183594
pyqrack_random,4,10,0.00011801719665527344
pyqrack_random,4,10,0.00012493133544921875
pyqrack_random,4,10,0.0001246929168701172
pyqrack_random,4,10,0.00011467933654785156
pyqrack_random,4,10,0.00010204315185546875
pyqrack_random,4,10,8.0108642578125e-05
pyqrack_random,4,10,0.00012683868408203125
pyqrack_random,4,10,3.933906555175781e-05
pyqrack_random,4,10,8.749961853027344e-05
pyqrack_random,4,10,0.00011563301086425781
pyqrack_random,4,10,0.00010323524475097656
pyqrack_random,4,10,0.00011444091796875
pyqrack_random,4,15,0.00026726722717285156
pyqrack_random,4,15,0.0003304481506347656
pyqrack_random,4,15,0.00015401840209960938
pyqrack_random,4,15,5.3882598876953125e-05
pyqrack_random,4,15,0.00012803077697753906
pyqrack_random,4,15,0.00010824203491210938
pyqrack_random,4,15,0.00020933151245117188
pyqrack_random,4,15,0.00014066696166992188
pyqrack_random,4,15,0.00014066696166992188
pyqrack_random,4,15,0.00012731552124023438
pyqrack_random,4,15,0.0001277923583984375
pyqrack_random,4,15,0.00020003318786621094
pyqrack_random,4,15,0.00010013580322265625
pyqrack_random,4,15,0.00013446807861328125
pyqrack_random,4,15,0.00015807151794433594
pyqrack_random,4,15,0.00014162063598632812
pyqrack_random,4,15,0.00014853477478027344
pyqrack_random,4,15,0.00013446807861328125
pyqrack_random,4,15,0.00011849403381347656
pyqrack_random,4,15,0.00014019012451171875
pyqrack_random,4,15,0.00014138221740722656
pyqrack_random,4,15,0.00014066696166992188
pyqrack_random,4,15,0.00017070770263671875
pyqrack_random,4,15,0.00013375282287597656
pyqrack_random,4,15,0.00011706352233886719
pyqrack_random,4,15,0.00013303756713867188
pyqrack_random,4,15,0.0001068115234375
pyqrack_random,4,15,0.00013399124145507812
pyqrack_random,4,15,0.000156402587890625
pyqrack_random,4,15,0.00013589859008789062
pyqrack_random,4,15,0.0001552104949951172
pyqrack_random,4,15,0.0001461505889892578
pyqrack_random,4,15,0.00014591217041015625
pyqrack_random,4,15,0.00010204315185546875
pyqrack_random,4,15,0.0001628398895263672
pyqrack_random,4,15,0.0001361370086669922
pyqrack_random,4,15,0.0001506805419921875
pyqrack_random,4,15,0.00014638900756835938
pyqrack_random,4,15,0.00012302398681640625
pyqrack_random,4,15,0.00015616416931152344
pyqrack_random,4,15,0.00016880035400390625
