name,num_qubits,depth,time
pyqrack_sycamore,4,5,0.00042438507080078125
pyqrack_sycamore,4,5,0.0002071857452392578
pyqrack_sycamore,4,5,0.00019407272338867188
pyqrack_sycamore,4,5,0.0002002716064453125
pyqrack_sycamore,4,5,0.00019598007202148438
pyqrack_sycamore,4,5,0.00019073486328125
pyqrack_sycamore,4,5,0.00019741058349609375
pyqrack_sycamore,4,5,0.0001938343048095703
pyqrack_sycamore,4,5,0.0002086162567138672
pyqrack_sycamore,4,5,0.00022935867309570312
pyqrack_sycamore,4,5,0.0002048015594482422
pyqrack_sycamore,4,5,0.00018215179443359375
pyqrack_sycamore,4,5,0.00018024444580078125
pyqrack_sycamore,4,5,0.0001857280731201172
pyqrack_sycamore,4,5,0.0002665519714355469
pyqrack_sycamore,4,5,0.00019693374633789062
pyqrack_sycamore,4,5,0.0002033710479736328
pyqrack_sycamore,4,5,0.00018596649169921875
pyqrack_sycamore,4,5,0.00019049644470214844
pyqrack_sycamore,4,5,0.0002143383026123047
pyqrack_sycamore,4,5,0.0001780986785888672
pyqrack_sycamore,4,5,0.000202178955078125
pyqrack_sycamore,4,5,0.0001842975616455078
pyqrack_sycamore,4,5,0.0001800060272216797
pyqrack_sycamore,4,5,0.00019502639770507812
pyqrack_sycamore,4,5,0.0001800060272216797
pyqrack_sycamore,4,5,0.00018525123596191406
pyqrack_sycamore,4,5,0.000186920166015625
pyqrack_sycamore,4,5,0.00018644332885742188
pyqrack_sycamore,4,5,0.00019311904907226562
pyqrack_sycamore,4,5,0.00019478797912597656
pyqrack_sycamore,4,5,0.0001819133758544922
pyqrack_sycamore,4,5,0.0001785755157470703
pyqrack_sycamore,4,5,0.00020933151245117188
pyqrack_sycamore,4,5,0.0001888275146484375
pyqrack_sycamore,4,5,0.00019788742065429688
pyqrack_sycamore,4,5,0.00019073486328125
pyqrack_sycamore,4,5,0.00019288063049316406
pyqrack_sycamore,4,5,0.00019979476928710938
pyqrack_sycamore,4,5,0.0001900196075439453
pyqrack_sycamore,4,5,0.00018787384033203125
pyqrack_sycamore,4,5,0.00018477439880371094
pyqrack_sycamore,4,5,0.0001926422119140625
pyqrack_sycamore,4,5,0.00021123886108398438
pyqrack_sycamore,4,5,0.00020051002502441406
pyqrack_sycamore,4,5,0.00018906593322753906
pyqrack_sycamore,4,5,0.00019025802612304688
pyqrack_sycamore,4,5,0.00019931793212890625
pyqrack_sycamore,4,5,0.0001926422119140625
pyqrack_sycamore,4,5,0.00019621849060058594
pyqrack_sycamore,4,5,0.00018906593322753906
pyqrack_sycamore,4,5,0.00020122528076171875
pyqrack_sycamore,4,5,0.0002002716064453125
pyqrack_sycamore,4,5,0.0002052783966064453
pyqrack_sycamore,4,5,0.00019812583923339844
pyqrack_sycamore,4,5,0.000194549560546875
pyqrack_sycamore,4,5,0.00020766258239746094
pyqrack_sycamore,4,5,0.0001976490020751953
pyqrack_sycamore,4,5,0.00020313262939453125
pyqrack_sycamore,4,5,0.00020432472229003906
pyqrack_sycamore,4,5,0.00019407272338867188
pyqrack_sycamore,4,5,0.0001990795135498047
pyqrack_sycamore,4,5,0.00018739700317382812
pyqrack_sycamore,4,5,0.00019812583923339844
pyqrack_sycamore,4,5,0.0001971721649169922
pyqrack_sycamore,4,5,0.0001990795135498047
pyqrack_sycamore,4,5,0.00020051002502441406
pyqrack_sycamore,4,5,0.0001919269561767578
pyqrack_sycamore,4,5,0.000202178955078125
pyqrack_sycamore,4,5,0.00018668174743652344
pyqrack_sycamore,4,5,0.00020122528076171875
pyqrack_sycamore,4,5,0.00020575523376464844
pyqrack_sycamore,4,5,0.0001926422119140625
pyqrack_sycamore,4,5,0.00021076202392578125
pyqrack_sycamore,4,5,0.00019693374633789062
pyqrack_sycamore,4,5,0.0001995563507080078
pyqrack_sycamore,4,5,0.00021004676818847656
pyqrack_sycamore,4,5,0.00019288063049316406
pyqrack_sycamore,4,5,0.00019621849060058594
pyqrack_sycamore,4,5,0.0001914501190185547
pyqrack_sycamore,4,5,0.00020313262939453125
pyqrack_sycamore,4,5,0.00018858909606933594
pyqrack_sycamore,4,5,0.0001957416534423828
pyqrack_sycamore,4,5,0.00018548965454101562
pyqrack_sycamore,4,5,0.00018644332885742188
pyqrack_sycamore,4,5,0.0001938343048095703
pyqrack_sycamore,4,5,0.00019860267639160156
pyqrack_sycamore,4,5,0.00018548965454101562
pyqrack_sycamore,4,5,0.00019884109497070312
pyqrack_sycamore,4,5,0.0001919269561767578
pyqrack_sycamore,4,5,0.00018739700317382812
pyqrack_sycamore,4,5,0.0001938343048095703
pyqrack_sycamore,4,5,0.0002071857452392578
pyqrack_sycamore,4,5,0.0001933574676513672
pyqrack_sycamore,4,5,0.000202178955078125
pyqrack_sycamore,4,5,0.00020766258239746094
pyqrack_sycamore,4,5,0.00020551681518554688
pyqrack_sycamore,4,5,0.0002028942108154297
pyqrack_sycamore,4,5,0.0001957416534423828
pyqrack_sycamore,4,5,0.00018596649169921875
pyqrack_sycamore,4,10,0.0004017353057861328
pyqrack_sycamore,4,10,0.00038170814514160156
pyqrack_sycamore,4,10,0.000392913818359375
pyqrack_sycamore,4,10,0.00040459632873535156
pyqrack_sycamore,4,10,0.00040268898010253906
pyqrack_sycamore,4,10,0.0003943443298339844
pyqrack_sycamore,4,10,0.0004134178161621094
pyqrack_sycamore,4,10,0.0004024505615234375
pyqrack_sycamore,4,10,0.0003936290740966797
pyqrack_sycamore,4,10,0.00040531158447265625
pyqrack_sycamore,4,10,0.00038242340087890625
pyqrack_sycamore,4,10,0.00038552284240722656
pyqrack_sycamore,4,10,0.00038909912109375
pyqrack_sycamore,4,10,0.00038242340087890625
pyqrack_sycamore,4,10,0.0003933906555175781
pyqrack_sycamore,4,10,0.00040221214294433594
pyqrack_sycamore,4,10,0.00041747093200683594
pyqrack_sycamore,4,10,0.0004246234893798828
pyqrack_sycamore,4,10,0.0004146099090576172
pyqrack_sycamore,4,10,0.0004038810729980469
pyqrack_sycamore,4,10,0.00038313865661621094
pyqrack_sycamore,4,10,0.0003914833068847656
pyqrack_sycamore,4,10,0.0004096031188964844
pyqrack_sycamore,4,10,0.0004105567932128906
pyqrack_sycamore,4,10,0.00039577484130859375
pyqrack_sycamore,4,10,0.00042557716369628906
pyqrack_sycamore,4,10,0.0004112720489501953
pyqrack_sycamore,4,10,0.0004069805145263672
pyqrack_sycamore,4,10,0.0003974437713623047
pyqrack_sycamore,4,10,0.00039768218994140625
pyqrack_sycamore,4,10,0.0003814697265625
pyqrack_sycamore,4,10,0.00039887428283691406
pyqrack_sycamore,4,10,0.0004038810729980469
pyqrack_sycamore,4,10,0.00038242340087890625
pyqrack_sycamore,4,10,0.00039768218994140625
pyqrack_sycamore,4,10,0.00040531158447265625
pyqrack_sycamore,4,10,0.00040268898010253906
pyqrack_sycamore,4,10,0.0003914833068847656
pyqrack_sycamore,4,10,0.0004150867462158203
pyqrack_sycamore,4,10,0.0003981590270996094
pyqrack_sycamore,4,10,0.0004222393035888672
pyqrack_sycamore,4,10,0.0003921985626220703
pyqrack_sycamore,4,10,0.0004134178161621094
pyqrack_sycamore,4,10,0.0004057884216308594
pyqrack_sycamore,4,10,0.0004127025604248047
pyqrack_sycamore,4,10,0.0004265308380126953
pyqrack_sycamore,4,10,0.0004069805145263672
pyqrack_sycamore,4,10,0.0003981590270996094
pyqrack_sycamore,4,10,0.0003979206085205078
pyqrack_sycamore,4,10,0.00040435791015625
pyqrack_sycamore,4,10,0.00041961669921875
pyqrack_sycamore,4,10,0.0004200935363769531
pyqrack_sycamore,4,10,0.0004246234893798828
pyqrack_sycamore,4,10,0.00041556358337402344
