name,num_qubits,depth,time
qcgpu_random,4,5,0.08037304878234863
qcgpu_random,4,5,0.001209259033203125
qcgpu_random,4,5,0.001172780990600586
qcgpu_random,4,5,0.0012025833129882812
qcgpu_random,4,5,0.0013349056243896484
qcgpu_random,4,5,0.0013256072998046875
qcgpu_random,4,5,0.0013239383697509766
qcgpu_random,4,5,0.0013301372528076172
qcgpu_random,4,5,0.001432657241821289
qcgpu_random,4,5,0.0013697147369384766
qcgpu_random,4,5,0.001215219497680664
qcgpu_random,4,5,0.0014438629150390625
qcgpu_random,4,5,0.0012102127075195312
qcgpu_random,4,5,0.0014481544494628906
qcgpu_random,4,5,0.0010952949523925781
qcgpu_random,4,5,0.0014400482177734375
qcgpu_random,4,5,0.0014472007751464844
qcgpu_random,4,5,0.0014355182647705078
qcgpu_random,4,5,0.0015921592712402344
qcgpu_random,4,5,0.0014684200286865234
qcgpu_random,4,5,0.003578662872314453
qcgpu_random,4,5,0.004004001617431641
qcgpu_random,4,5,0.0013725757598876953
qcgpu_random,4,5,0.0013554096221923828
qcgpu_random,4,5,0.0013327598571777344
qcgpu_random,4,5,0.0013360977172851562
qcgpu_random,4,5,0.0015985965728759766
qcgpu_random,4,5,0.0011181831359863281
qcgpu_random,4,5,0.0013742446899414062
qcgpu_random,4,5,0.0015599727630615234
qcgpu_random,4,5,0.0010828971862792969
qcgpu_random,4,5,0.0013308525085449219
qcgpu_random,4,5,0.00135040283203125
qcgpu_random,4,5,0.0014719963073730469
qcgpu_random,4,5,0.0013630390167236328
qcgpu_random,4,5,0.001230001449584961
qcgpu_random,4,5,0.0015697479248046875
qcgpu_random,4,5,0.0013229846954345703
qcgpu_random,4,5,0.0012056827545166016
qcgpu_random,4,5,0.0013370513916015625
qcgpu_random,4,5,0.0012061595916748047
qcgpu_random,4,5,0.0013232231140136719
qcgpu_random,4,5,0.0013315677642822266
qcgpu_random,4,5,0.0014400482177734375
qcgpu_random,4,5,0.0012090206146240234
qcgpu_random,4,5,0.001088857650756836
