name,num_qubits,time
pyqrack_qft,4,0.0005693435668945312
pyqrack_qft,4,0.0002930164337158203
pyqrack_qft,4,0.00026345252990722656
pyqrack_qft,4,0.00026106834411621094
pyqrack_qft,4,0.000240325927734375
pyqrack_qft,4,0.0001838207244873047
pyqrack_qft,4,0.00018286705017089844
pyqrack_qft,4,0.0001819133758544922
pyqrack_qft,4,0.0001785755157470703
pyqrack_qft,4,0.0001780986785888672
pyqrack_qft,4,0.00018334388732910156
pyqrack_qft,4,0.00017881393432617188
pyqrack_qft,4,0.00018358230590820312
pyqrack_qft,4,0.00018358230590820312
pyqrack_qft,4,0.00018167495727539062
pyqrack_qft,4,0.0001823902130126953
pyqrack_qft,4,0.00018358230590820312
pyqrack_qft,4,0.00023221969604492188
pyqrack_qft,4,0.0001785755157470703
pyqrack_qft,4,0.00017762184143066406
pyqrack_qft,4,0.00017976760864257812
pyqrack_qft,4,0.00017952919006347656
pyqrack_qft,4,0.00018072128295898438
pyqrack_qft,4,0.0001804828643798828
pyqrack_qft,4,0.00017690658569335938
pyqrack_qft,4,0.00018143653869628906
pyqrack_qft,4,0.00017595291137695312
pyqrack_qft,4,0.00017976760864257812
pyqrack_qft,4,0.00017690658569335938
pyqrack_qft,4,0.00017881393432617188
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.00017642974853515625
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.0001766681671142578
pyqrack_qft,4,0.00022745132446289062
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.00017881393432617188
pyqrack_qft,4,0.0001800060272216797
pyqrack_qft,4,0.00019049644470214844
pyqrack_qft,4,0.00018024444580078125
pyqrack_qft,4,0.00020384788513183594
pyqrack_qft,4,0.0002675056457519531
pyqrack_qft,4,0.0001773834228515625
pyqrack_qft,4,0.00017905235290527344
pyqrack_qft,4,0.0001773834228515625
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.0001785755157470703
pyqrack_qft,4,0.00018286705017089844
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00017952919006347656
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00022149085998535156
pyqrack_qft,4,0.0001766681671142578
pyqrack_qft,4,0.0001785755157470703
pyqrack_qft,4,0.0001773834228515625
pyqrack_qft,4,0.00017952919006347656
pyqrack_qft,4,0.00017690658569335938
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,0.00017762184143066406
pyqrack_qft,4,0.00017762184143066406
pyqrack_qft,4,0.00017952919006347656
pyqrack_qft,4,0.00018024444580078125
pyqrack_qft,4,0.00017714500427246094
pyqrack_qft,4,0.00017714500427246094
pyqrack_qft,4,0.0001766681671142578
pyqrack_qft,4,0.00017905235290527344
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00017905235290527344
pyqrack_qft,4,0.00017881393432617188
pyqrack_qft,4,0.00022745132446289062
pyqrack_qft,4,0.0001811981201171875
pyqrack_qft,4,0.00018024444580078125
pyqrack_qft,4,0.0001780986785888672
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00017833709716796875
pyqrack_qft,4,0.00017905235290527344
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00017642974853515625
pyqrack_qft,4,0.0001766681671142578
pyqrack_qft,4,0.0001811981201171875
pyqrack_qft,4,0.0001773834228515625
pyqrack_qft,4,0.00017762184143066406
pyqrack_qft,4,0.00020122528076171875
pyqrack_qft,4,0.00017595291137695312
pyqrack_qft,4,0.000217437744140625
pyqrack_qft,4,0.00021314620971679688
pyqrack_qft,4,0.0002143383026123047
pyqrack_qft,4,0.00017786026000976562
pyqrack_qft,4,0.0003070831298828125
pyqrack_qft,4,0.0001780986785888672
pyqrack_qft,4,0.0001773834228515625
pyqrack_qft,4,0.0001766681671142578
pyqrack_qft,4,0.000179290771484375
pyqrack_qft,4,0.00017523765563964844
pyqrack_qft,5,0.00026106834411621094
pyqrack_qft,5,0.00023818016052246094
pyqrack_qft,5,0.00023245811462402344
pyqrack_qft,5,0.00023651123046875
pyqrack_qft,5,0.00023221969604492188
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.00023674964904785156
pyqrack_qft,5,0.00023221969604492188
pyqrack_qft,5,0.00023627281188964844
pyqrack_qft,5,0.00023698806762695312
pyqrack_qft,5,0.00025534629821777344
pyqrack_qft,5,0.00026607513427734375
pyqrack_qft,5,0.00024199485778808594
pyqrack_qft,5,0.00024056434631347656
pyqrack_qft,5,0.0002384185791015625
pyqrack_qft,5,0.0003101825714111328
pyqrack_qft,5,0.00023674964904785156
pyqrack_qft,5,0.0002357959747314453
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.00023436546325683594
pyqrack_qft,5,0.00023436546325683594
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.00028586387634277344
pyqrack_qft,5,0.000240325927734375
pyqrack_qft,5,0.00023293495178222656
pyqrack_qft,5,0.00023794174194335938
pyqrack_qft,5,0.00023365020751953125
pyqrack_qft,5,0.0002384185791015625
pyqrack_qft,5,0.00023555755615234375
pyqrack_qft,5,0.00023627281188964844
pyqrack_qft,5,0.0002396106719970703
pyqrack_qft,5,0.00023674964904785156
pyqrack_qft,5,0.00024199485778808594
pyqrack_qft,5,0.0002377033233642578
pyqrack_qft,5,0.0002357959747314453
pyqrack_qft,5,0.00023746490478515625
pyqrack_qft,5,0.00024008750915527344
pyqrack_qft,5,0.00029969215393066406
pyqrack_qft,5,0.00023412704467773438
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.00023508071899414062
pyqrack_qft,5,0.00023651123046875
pyqrack_qft,5,0.00023245811462402344
pyqrack_qft,5,0.00023293495178222656
pyqrack_qft,5,0.0002300739288330078
pyqrack_qft,5,0.00023484230041503906
pyqrack_qft,5,0.0002334117889404297
pyqrack_qft,5,0.0002346038818359375
pyqrack_qft,5,0.0002353191375732422
pyqrack_qft,5,0.00023412704467773438
pyqrack_qft,5,0.00029659271240234375
pyqrack_qft,5,0.0002751350402832031
pyqrack_qft,5,0.0003368854522705078
pyqrack_qft,5,0.00024008750915527344
