name,num_qubits,time
qcgpu_qft,4,0.08901596069335938
qcgpu_qft,4,0.002149820327758789
qcgpu_qft,4,0.0021240711212158203
qcgpu_qft,4,0.0021317005157470703
qcgpu_qft,4,0.002134084701538086
qcgpu_qft,4,0.0021712779998779297
qcgpu_qft,4,0.002164602279663086
qcgpu_qft,4,0.002225637435913086
qcgpu_qft,4,0.002158641815185547
qcgpu_qft,4,0.002180337905883789
qcgpu_qft,4,0.002195119857788086
qcgpu_qft,4,0.002279520034790039
qcgpu_qft,4,0.002192258834838867
qcgpu_qft,4,0.0022194385528564453
qcgpu_qft,4,0.0021746158599853516
qcgpu_qft,4,0.002156496047973633
qcgpu_qft,4,0.002157926559448242
qcgpu_qft,4,0.002154111862182617
qcgpu_qft,4,0.0021648406982421875
qcgpu_qft,4,0.0021588802337646484
qcgpu_qft,4,0.0021576881408691406
qcgpu_qft,4,0.0021660327911376953
qcgpu_qft,4,0.0021545886993408203
qcgpu_qft,4,0.002178192138671875
qcgpu_qft,4,0.002148151397705078
qcgpu_qft,4,0.0021567344665527344
qcgpu_qft,4,0.0021567344665527344
qcgpu_qft,4,0.00215911865234375
qcgpu_qft,4,0.0021622180938720703
qcgpu_qft,4,0.0021512508392333984
qcgpu_qft,4,0.0021495819091796875
qcgpu_qft,4,0.002154827117919922
qcgpu_qft,4,0.0021610260009765625
qcgpu_qft,4,0.002147674560546875
qcgpu_qft,4,0.002155303955078125
qcgpu_qft,4,0.0021605491638183594
qcgpu_qft,4,0.0021543502807617188
qcgpu_qft,4,0.0021600723266601562
qcgpu_qft,4,0.002156496047973633
qcgpu_qft,4,0.002190828323364258
qcgpu_qft,4,0.002138853073120117
qcgpu_qft,4,0.0021209716796875
qcgpu_qft,4,0.0021021366119384766
qcgpu_qft,4,0.002100229263305664
qcgpu_qft,4,0.0021059513092041016
qcgpu_qft,4,0.002100706100463867
qcgpu_qft,4,0.0022041797637939453
qcgpu_qft,4,0.002151966094970703
qcgpu_qft,4,0.0021719932556152344
qcgpu_qft,4,0.002101421356201172
qcgpu_qft,4,0.0021047592163085938
qcgpu_qft,4,0.002094268798828125
qcgpu_qft,4,0.002097606658935547
qcgpu_qft,4,0.002100229263305664
qcgpu_qft,4,0.002095937728881836
qcgpu_qft,4,0.002094745635986328
qcgpu_qft,4,0.0021600723266601562
qcgpu_qft,4,0.0021746158599853516
qcgpu_qft,4,0.002140045166015625
qcgpu_qft,4,0.0021626949310302734
qcgpu_qft,4,0.0021588802337646484
qcgpu_qft,4,0.0021097660064697266
qcgpu_qft,4,0.002094268798828125
qcgpu_qft,4,0.0020990371704101562
qcgpu_qft,4,0.002130746841430664
qcgpu_qft,4,0.0021791458129882812
qcgpu_qft,4,0.002133607864379883
qcgpu_qft,4,0.002104520797729492
qcgpu_qft,4,0.0021033287048339844
qcgpu_qft,4,0.0021009445190429688
qcgpu_qft,4,0.002095937728881836
qcgpu_qft,4,0.002103567123413086
qcgpu_qft,4,0.0021033287048339844
qcgpu_qft,4,0.002086162567138672
qcgpu_qft,4,0.002119302749633789
qcgpu_qft,4,0.002088785171508789
qcgpu_qft,4,0.0021092891693115234
qcgpu_qft,4,0.0021016597747802734
qcgpu_qft,4,0.0020935535430908203
qcgpu_qft,4,0.0021085739135742188
qcgpu_qft,4,0.0020961761474609375
qcgpu_qft,4,0.0021026134490966797
qcgpu_qft,4,0.002089262008666992
qcgpu_qft,4,0.002103567123413086
qcgpu_qft,4,0.002098560333251953
qcgpu_qft,4,0.0020933151245117188
qcgpu_qft,4,0.002094268798828125
qcgpu_qft,4,0.0021102428436279297
qcgpu_qft,4,0.002099275588989258
qcgpu_qft,4,0.002109050750732422
qcgpu_qft,4,0.0020928382873535156
qcgpu_qft,4,0.0021016597747802734
qcgpu_qft,4,0.002098560333251953
qcgpu_qft,4,0.002094745635986328
qcgpu_qft,4,0.0020835399627685547
qcgpu_qft,4,0.0020966529846191406
qcgpu_qft,4,0.0020914077758789062
qcgpu_qft,4,0.0020842552185058594
qcgpu_qft,4,0.0020911693572998047
qcgpu_qft,4,0.0021009445190429688
qcgpu_qft,5,0.0030319690704345703
qcgpu_qft,5,0.003038167953491211
qcgpu_qft,5,0.0030252933502197266
qcgpu_qft,5,0.0030400753021240234
qcgpu_qft,5,0.0030367374420166016
qcgpu_qft,5,0.0030481815338134766
qcgpu_qft,5,0.003025054931640625
qcgpu_qft,5,0.003056764602661133
qcgpu_qft,5,0.0030329227447509766
