name,num_qubits,time
pyqrack_qft,4,7.271766662597656e-05
pyqrack_qft,4,0.0003361701965332031
pyqrack_qft,4,9.393692016601562e-05
pyqrack_qft,4,7.867813110351562e-05
pyqrack_qft,4,0.00012946128845214844
pyqrack_qft,4,0.00011134147644042969
pyqrack_qft,4,0.00013875961303710938
pyqrack_qft,4,7.605552673339844e-05
pyqrack_qft,4,0.00015234947204589844
pyqrack_qft,4,0.00012540817260742188
pyqrack_qft,4,7.987022399902344e-05
pyqrack_qft,4,8.130073547363281e-05
pyqrack_qft,4,0.00013446807861328125
pyqrack_qft,4,7.200241088867188e-05
pyqrack_qft,4,8.511543273925781e-05
pyqrack_qft,4,0.00013828277587890625
pyqrack_qft,4,0.0002079010009765625
pyqrack_qft,4,8.273124694824219e-05
pyqrack_qft,4,8.106231689453125e-06
pyqrack_qft,4,6.270408630371094e-05
pyqrack_qft,4,0.00013685226440429688
pyqrack_qft,4,0.00011563301086425781
pyqrack_qft,4,4.9591064453125e-05
pyqrack_qft,4,7.3909759521484375e-06
pyqrack_qft,4,0.00013875961303710938
pyqrack_qft,4,0.00014019012451171875
pyqrack_qft,4,7.62939453125e-06
pyqrack_qft,4,0.00015306472778320312
pyqrack_qft,4,0.0001201629638671875
pyqrack_qft,4,7.796287536621094e-05
pyqrack_qft,4,0.00016069412231445312
pyqrack_qft,4,8.106231689453125e-06
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,5.0067901611328125e-06
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,0.00011944770812988281
pyqrack_qft,4,0.00015091896057128906
pyqrack_qft,4,9.870529174804688e-05
pyqrack_qft,4,7.3909759521484375e-06
pyqrack_qft,4,0.00010991096496582031
pyqrack_qft,4,0.00010943412780761719
pyqrack_qft,4,7.62939453125e-06
pyqrack_qft,4,9.918212890625e-05
pyqrack_qft,4,6.914138793945312e-05
pyqrack_qft,4,0.0001480579376220703
pyqrack_qft,4,8.106231689453125e-06
pyqrack_qft,4,0.00012183189392089844
pyqrack_qft,4,7.3909759521484375e-06
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,7.200241088867188e-05
pyqrack_qft,4,0.00012183189392089844
pyqrack_qft,4,0.00013637542724609375
pyqrack_qft,4,7.200241088867188e-05
pyqrack_qft,4,0.00011897087097167969
pyqrack_qft,4,7.867813110351562e-06
pyqrack_qft,4,0.00011873245239257812
pyqrack_qft,4,8.106231689453125e-06
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,0.00011396408081054688
pyqrack_qft,4,6.985664367675781e-05
pyqrack_qft,4,0.00012111663818359375
pyqrack_qft,4,5.078315734863281e-05
pyqrack_qft,4,6.890296936035156e-05
pyqrack_qft,4,9.560585021972656e-05
pyqrack_qft,4,8.344650268554688e-06
pyqrack_qft,4,0.00010442733764648438
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,6.4373016357421875e-06
pyqrack_qft,4,7.05718994140625e-05
pyqrack_qft,4,7.82012939453125e-05
pyqrack_qft,4,7.62939453125e-06
pyqrack_qft,4,5.4836273193359375e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,5.841255187988281e-05
pyqrack_qft,4,6.723403930664062e-05
pyqrack_qft,4,7.43865966796875e-05
pyqrack_qft,4,0.00012636184692382812
pyqrack_qft,4,7.390975952148438e-05
pyqrack_qft,4,8.249282836914062e-05
pyqrack_qft,4,7.152557373046875e-06
pyqrack_qft,4,5.7220458984375e-06
pyqrack_qft,4,6.556510925292969e-05
pyqrack_qft,4,7.295608520507812e-05
pyqrack_qft,4,7.987022399902344e-05
pyqrack_qft,4,0.00013446807861328125
pyqrack_qft,4,7.43865966796875e-05
pyqrack_qft,4,7.3909759521484375e-06
pyqrack_qft,4,5.9604644775390625e-06
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,7.867813110351562e-06
pyqrack_qft,4,8.273124694824219e-05
pyqrack_qft,4,8.606910705566406e-05
pyqrack_qft,4,0.00018453598022460938
pyqrack_qft,4,0.00018095970153808594
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,6.365776062011719e-05
pyqrack_qft,4,0.00010943412780761719
pyqrack_qft,4,6.890296936035156e-05
pyqrack_qft,4,0.000110626220703125
pyqrack_qft,4,0.00012493133544921875
pyqrack_qft,5,0.00011277198791503906
pyqrack_qft,5,0.0001595020294189453
pyqrack_qft,5,0.0001494884490966797
pyqrack_qft,5,7.486343383789062e-05
pyqrack_qft,5,0.00011754035949707031
pyqrack_qft,5,0.0001533031463623047
pyqrack_qft,5,0.00017833709716796875
pyqrack_qft,5,0.00015234947204589844
pyqrack_qft,5,0.0001399517059326172
pyqrack_qft,5,7.200241088867188e-05
pyqrack_qft,5,0.00011134147644042969
pyqrack_qft,5,0.00013709068298339844
pyqrack_qft,5,0.00015091896057128906
pyqrack_qft,5,5.1021575927734375e-05
pyqrack_qft,5,0.00015473365783691406
pyqrack_qft,5,9.059906005859375e-06
pyqrack_qft,5,0.00011301040649414062
pyqrack_qft,5,0.0001308917999267578
pyqrack_qft,5,0.00013375282287597656
pyqrack_qft,5,0.0001125335693359375
pyqrack_qft,5,9.059906005859375e-06
pyqrack_qft,5,0.00010228157043457031
pyqrack_qft,5,0.00015044212341308594
pyqrack_qft,5,0.00012540817260742188
pyqrack_qft,5,0.00012230873107910156
pyqrack_qft,5,0.00017833709716796875
