name,num_qubits,depth,time
qcgpu_sycamore,4,5,0.09207940101623535
qcgpu_sycamore,4,5,0.009992837905883789
qcgpu_sycamore,4,5,0.010114192962646484
qcgpu_sycamore,4,5,0.010062217712402344
qcgpu_sycamore,4,5,0.009884119033813477
qcgpu_sycamore,4,5,0.009959697723388672
qcgpu_sycamore,4,5,0.009946584701538086
qcgpu_sycamore,4,5,0.009972333908081055
qcgpu_sycamore,4,5,0.009785652160644531
qcgpu_sycamore,4,5,0.009840726852416992
qcgpu_sycamore,4,5,0.009739160537719727
qcgpu_sycamore,4,5,0.00986480712890625
qcgpu_sycamore,4,5,0.009739875793457031
qcgpu_sycamore,4,5,0.009781360626220703
qcgpu_sycamore,4,5,0.009708881378173828
qcgpu_sycamore,4,5,0.009752750396728516
qcgpu_sycamore,4,5,0.009684324264526367
qcgpu_sycamore,4,5,0.009744644165039062
qcgpu_sycamore,4,5,0.009709596633911133
qcgpu_sycamore,4,5,0.009671211242675781
qcgpu_sycamore,4,5,0.009769201278686523
qcgpu_sycamore,4,5,0.009766817092895508
qcgpu_sycamore,4,5,0.009782075881958008
qcgpu_sycamore,4,5,0.009696722030639648
qcgpu_sycamore,4,5,0.009732961654663086
qcgpu_sycamore,4,5,0.009691953659057617
qcgpu_sycamore,4,5,0.009885787963867188
qcgpu_sycamore,4,5,0.009626150131225586
qcgpu_sycamore,4,5,0.009611129760742188
qcgpu_sycamore,4,5,0.00966787338256836
qcgpu_sycamore,4,5,0.009662151336669922
qcgpu_sycamore,4,5,0.009650945663452148
qcgpu_sycamore,4,5,0.009583234786987305
qcgpu_sycamore,4,5,0.00961923599243164
qcgpu_sycamore,4,5,0.009605646133422852
qcgpu_sycamore,4,5,0.009680032730102539
qcgpu_sycamore,4,5,0.009651422500610352
qcgpu_sycamore,4,5,0.009663820266723633
qcgpu_sycamore,4,5,0.00962376594543457
qcgpu_sycamore,4,5,0.009656906127929688
qcgpu_sycamore,4,5,0.009679555892944336
qcgpu_sycamore,4,5,0.009667396545410156
qcgpu_sycamore,4,5,0.009717702865600586
qcgpu_sycamore,4,5,0.009621858596801758
qcgpu_sycamore,4,5,0.009666681289672852
qcgpu_sycamore,4,5,0.00954294204711914
qcgpu_sycamore,4,5,0.009691953659057617
qcgpu_sycamore,4,5,0.00959324836730957
qcgpu_sycamore,4,5,0.009650468826293945
qcgpu_sycamore,4,5,0.009581565856933594
qcgpu_sycamore,4,5,0.009676933288574219
qcgpu_sycamore,4,5,0.00958108901977539
qcgpu_sycamore,4,5,0.00962519645690918
qcgpu_sycamore,4,5,0.009544134140014648
qcgpu_sycamore,4,5,0.009603500366210938
qcgpu_sycamore,4,5,0.0095977783203125
qcgpu_sycamore,4,5,0.009603261947631836
qcgpu_sycamore,4,5,0.009622812271118164
qcgpu_sycamore,4,5,0.009640216827392578
qcgpu_sycamore,4,5,0.00963139533996582
qcgpu_sycamore,4,5,0.009470462799072266
qcgpu_sycamore,4,5,0.009571075439453125
qcgpu_sycamore,4,5,0.009676456451416016
qcgpu_sycamore,4,5,0.009543418884277344
qcgpu_sycamore,4,5,0.009573698043823242
qcgpu_sycamore,4,5,0.009641170501708984
