name,num_qubits,depth,time
qiskit_sycamore,4,10,0.06037735939025879
qiskit_sycamore,4,10,0.05744218826293945
qiskit_sycamore,4,10,0.05571722984313965
qiskit_sycamore,4,10,0.05647778511047363
qiskit_sycamore,4,10,0.06893563270568848
qiskit_sycamore,4,10,0.05568838119506836
qiskit_sycamore,4,10,0.05552530288696289
qiskit_sycamore,4,10,0.0555119514465332
qiskit_sycamore,4,10,0.05563807487487793
qiskit_sycamore,4,10,0.055329084396362305
qiskit_sycamore,4,10,0.05559539794921875
qiskit_sycamore,4,10,0.05569863319396973
qiskit_sycamore,4,10,0.057245731353759766
qiskit_sycamore,4,10,0.05581068992614746
qiskit_sycamore,4,10,0.055280447006225586
qiskit_sycamore,4,10,0.05492687225341797
qiskit_sycamore,4,10,0.055344343185424805
qiskit_sycamore,4,10,0.05596160888671875
qiskit_sycamore,4,10,0.055262088775634766
qiskit_sycamore,4,10,0.05504250526428223
qiskit_sycamore,4,10,0.05539059638977051
qiskit_sycamore,4,10,0.055634498596191406
qiskit_sycamore,4,10,0.055639028549194336
qiskit_sycamore,4,10,0.054694175720214844
qiskit_sycamore,4,10,0.05534815788269043
qiskit_sycamore,4,10,0.05513644218444824
qiskit_sycamore,4,10,0.05568718910217285
qiskit_sycamore,4,10,0.054528236389160156
qiskit_sycamore,4,10,0.05529189109802246
qiskit_sycamore,4,10,0.054934024810791016
qiskit_sycamore,4,10,0.05590534210205078
qiskit_sycamore,4,10,0.05549216270446777
qiskit_sycamore,4,10,0.05578947067260742
qiskit_sycamore,4,10,0.053247690200805664
qiskit_sycamore,4,10,0.057762861251831055
qiskit_sycamore,4,10,0.05495309829711914
qiskit_sycamore,4,10,0.05512046813964844
qiskit_sycamore,4,10,0.05653810501098633
qiskit_sycamore,4,10,0.055046796798706055
qiskit_sycamore,4,10,0.05448412895202637
qiskit_sycamore,4,10,0.05580329895019531
qiskit_sycamore,4,10,0.0555882453918457
qiskit_sycamore,4,10,0.0544736385345459
qiskit_sycamore,4,10,0.0552520751953125
qiskit_sycamore,4,10,0.06779718399047852
qiskit_sycamore,4,10,0.05438041687011719
qiskit_sycamore,4,10,0.05683398246765137
qiskit_sycamore,4,10,0.05483555793762207
qiskit_sycamore,4,10,0.060939788818359375
qiskit_sycamore,4,10,0.055159568786621094
qiskit_sycamore,4,10,0.055898189544677734
qiskit_sycamore,4,10,0.05579948425292969
qiskit_sycamore,4,10,0.05435681343078613
qiskit_sycamore,4,10,0.05512523651123047
qiskit_sycamore,4,10,0.05382847785949707
qiskit_sycamore,4,10,0.054354190826416016
qiskit_sycamore,4,10,0.05494809150695801
qiskit_sycamore,4,10,0.05547976493835449
qiskit_sycamore,4,10,0.05568575859069824
qiskit_sycamore,4,10,0.05449414253234863
qiskit_sycamore,4,10,0.05389857292175293
qiskit_sycamore,4,10,0.055528879165649414
qiskit_sycamore,4,10,0.05516481399536133
qiskit_sycamore,4,10,0.05705547332763672
qiskit_sycamore,4,10,0.05554676055908203
qiskit_sycamore,4,10,0.05548596382141113
qiskit_sycamore,4,10,0.054739952087402344
qiskit_sycamore,4,10,0.053701162338256836
qiskit_sycamore,4,10,0.054046630859375
qiskit_sycamore,4,10,0.05599832534790039
qiskit_sycamore,4,10,0.05605316162109375
qiskit_sycamore,4,10,0.055052757263183594
qiskit_sycamore,4,10,0.054610490798950195
qiskit_sycamore,4,10,0.05535125732421875
qiskit_sycamore,4,10,0.05470395088195801
qiskit_sycamore,4,10,0.05644512176513672
qiskit_sycamore,4,10,0.05494284629821777
qiskit_sycamore,4,10,0.05511331558227539
qiskit_sycamore,4,10,0.055326223373413086
qiskit_sycamore,4,10,0.054669857025146484
qiskit_sycamore,4,10,0.05915999412536621
qiskit_sycamore,4,10,0.05404353141784668
qiskit_sycamore,4,10,0.054537296295166016
qiskit_sycamore,4,10,0.05492901802062988
qiskit_sycamore,4,10,0.05489039421081543
qiskit_sycamore,4,10,0.054926156997680664
qiskit_sycamore,4,10,0.05582928657531738
qiskit_sycamore,4,10,0.0677027702331543
qiskit_sycamore,4,10,0.055164337158203125
qiskit_sycamore,4,10,0.053583621978759766
qiskit_sycamore,4,10,0.054848432540893555
qiskit_sycamore,4,10,0.055138349533081055
qiskit_sycamore,4,10,0.05422401428222656
qiskit_sycamore,4,10,0.05480623245239258
qiskit_sycamore,4,10,0.053614139556884766
qiskit_sycamore,4,10,0.0544281005859375
qiskit_sycamore,4,10,0.05510997772216797
qiskit_sycamore,4,10,0.056387901306152344
qiskit_sycamore,4,10,0.05472731590270996
qiskit_sycamore,4,10,0.05472278594970703
qiskit_sycamore,5,10,0.11809802055358887
qiskit_sycamore,5,10,0.1171729564666748
qiskit_sycamore,5,10,0.1165468692779541
qiskit_sycamore,5,10,0.11703276634216309
qiskit_sycamore,5,10,0.11629128456115723
qiskit_sycamore,5,10,0.11625266075134277
qiskit_sycamore,5,10,0.12866783142089844
qiskit_sycamore,5,10,0.11616086959838867
qiskit_sycamore,5,10,0.11678171157836914
qiskit_sycamore,5,10,0.11515212059020996
qiskit_sycamore,5,10,0.11631345748901367
qiskit_sycamore,5,10,0.11519050598144531
qiskit_sycamore,5,10,0.1166074275970459
qiskit_sycamore,5,10,0.11758613586425781
qiskit_sycamore,5,10,0.11633133888244629
qiskit_sycamore,5,10,0.11751222610473633
qiskit_sycamore,5,10,0.11777091026306152
qiskit_sycamore,5,10,0.11668634414672852
qiskit_sycamore,5,10,0.12822318077087402
qiskit_sycamore,5,10,0.11665463447570801
qiskit_sycamore,5,10,0.11803817749023438
qiskit_sycamore,5,10,0.11713671684265137
qiskit_sycamore,5,10,0.11623549461364746
qiskit_sycamore,5,10,0.11877989768981934
qiskit_sycamore,5,10,0.11538290977478027
qiskit_sycamore,5,10,0.11555194854736328
qiskit_sycamore,5,10,0.11621451377868652
qiskit_sycamore,5,10,0.11830472946166992
qiskit_sycamore,5,10,0.11758708953857422
qiskit_sycamore,5,10,0.11607217788696289
qiskit_sycamore,5,10,0.13012456893920898
qiskit_sycamore,5,10,0.11721420288085938
qiskit_sycamore,5,10,0.11655974388122559
qiskit_sycamore,5,10,0.11560654640197754
qiskit_sycamore,5,10,0.1189119815826416
qiskit_sycamore,5,10,0.1167900562286377
qiskit_sycamore,5,10,0.11648988723754883
qiskit_sycamore,5,10,0.1166234016418457
qiskit_sycamore,5,10,0.11630678176879883
qiskit_sycamore,5,10,0.11562442779541016
qiskit_sycamore,5,10,0.1160891056060791
qiskit_sycamore,5,10,0.12892723083496094
qiskit_sycamore,5,10,0.11759376525878906
qiskit_sycamore,5,10,0.11635255813598633
qiskit_sycamore,5,10,0.11655569076538086
qiskit_sycamore,5,10,0.11732983589172363
qiskit_sycamore,5,10,0.11666631698608398
qiskit_sycamore,5,10,0.11925935745239258
qiskit_sycamore,5,10,0.1175377368927002
qiskit_sycamore,5,10,0.11702299118041992
qiskit_sycamore,5,10,0.11623454093933105
qiskit_sycamore,5,10,0.11636042594909668
qiskit_sycamore,5,10,0.12881708145141602
qiskit_sycamore,5,10,0.11741089820861816
qiskit_sycamore,5,10,0.11551880836486816
qiskit_sycamore,5,10,0.11882209777832031
qiskit_sycamore,5,10,0.1160116195678711
qiskit_sycamore,5,10,0.1162712574005127
qiskit_sycamore,5,10,0.1168360710144043
qiskit_sycamore,5,10,0.11817669868469238
qiskit_sycamore,5,10,0.11662793159484863
qiskit_sycamore,5,10,0.11661458015441895
qiskit_sycamore,5,10,0.11615896224975586
qiskit_sycamore,5,10,0.1303248405456543
qiskit_sycamore,5,10,0.1158447265625
qiskit_sycamore,5,10,0.11705303192138672
qiskit_sycamore,5,10,0.11510491371154785
qiskit_sycamore,5,10,0.11644840240478516
qiskit_sycamore,5,10,0.11345267295837402
qiskit_sycamore,5,10,0.1167454719543457
qiskit_sycamore,5,10,0.11505413055419922
qiskit_sycamore,5,10,0.11655712127685547
qiskit_sycamore,5,10,0.1178436279296875
qiskit_sycamore,5,10,0.11631083488464355
qiskit_sycamore,5,10,0.1268935203552246
qiskit_sycamore,5,10,0.11503338813781738
qiskit_sycamore,5,10,0.11518239974975586
qiskit_sycamore,5,10,0.11597990989685059
