name,num_qubits,depth,time
pyqrack_sycamore,4,10,0.0007634162902832031
pyqrack_sycamore,4,10,0.0004992485046386719
pyqrack_sycamore,4,10,0.0004849433898925781
pyqrack_sycamore,4,10,0.0005023479461669922
pyqrack_sycamore,4,10,0.0005631446838378906
pyqrack_sycamore,4,10,0.00049591064453125
pyqrack_sycamore,4,10,0.0004868507385253906
pyqrack_sycamore,4,10,0.00048661231994628906
pyqrack_sycamore,4,10,0.0004875659942626953
pyqrack_sycamore,4,10,0.0004904270172119141
pyqrack_sycamore,4,10,0.00048422813415527344
pyqrack_sycamore,4,10,0.0005052089691162109
pyqrack_sycamore,4,10,0.0004870891571044922
pyqrack_sycamore,4,10,0.0004897117614746094
pyqrack_sycamore,4,10,0.0004901885986328125
pyqrack_sycamore,4,10,0.0004894733428955078
pyqrack_sycamore,4,10,0.0004911422729492188
pyqrack_sycamore,4,10,0.00052642822265625
pyqrack_sycamore,4,10,0.0004987716674804688
pyqrack_sycamore,4,10,0.0005211830139160156
pyqrack_sycamore,4,10,0.0004868507385253906
pyqrack_sycamore,4,10,0.0004930496215820312
pyqrack_sycamore,4,10,0.00048732757568359375
pyqrack_sycamore,4,10,0.0004980564117431641
pyqrack_sycamore,4,10,0.0004932880401611328
pyqrack_sycamore,4,10,0.0005135536193847656
pyqrack_sycamore,4,10,0.0004982948303222656
pyqrack_sycamore,4,10,0.0005190372467041016
pyqrack_sycamore,4,10,0.0005064010620117188
pyqrack_sycamore,4,10,0.0005116462707519531
pyqrack_sycamore,4,10,0.000492095947265625
pyqrack_sycamore,4,10,0.0005178451538085938
pyqrack_sycamore,4,10,0.0005087852478027344
pyqrack_sycamore,4,10,0.0005166530609130859
pyqrack_sycamore,4,10,0.0005083084106445312
pyqrack_sycamore,4,10,0.000499725341796875
pyqrack_sycamore,4,10,0.0005097389221191406
pyqrack_sycamore,4,10,0.0004975795745849609
pyqrack_sycamore,4,10,0.0004973411560058594
pyqrack_sycamore,4,10,0.0005040168762207031
pyqrack_sycamore,4,10,0.0005087852478027344
pyqrack_sycamore,4,10,0.0005004405975341797
pyqrack_sycamore,4,10,0.0005052089691162109
pyqrack_sycamore,4,10,0.0005154609680175781
pyqrack_sycamore,4,10,0.0005042552947998047
pyqrack_sycamore,4,10,0.0005066394805908203
pyqrack_sycamore,4,10,0.0005092620849609375
pyqrack_sycamore,4,10,0.00052642822265625
pyqrack_sycamore,4,10,0.0005085468292236328
pyqrack_sycamore,4,10,0.0005023479461669922
pyqrack_sycamore,4,10,0.0005109310150146484
pyqrack_sycamore,4,10,0.0004978179931640625
pyqrack_sycamore,4,10,0.00049591064453125
pyqrack_sycamore,4,10,0.0004980564117431641
pyqrack_sycamore,4,10,0.0005090236663818359
pyqrack_sycamore,4,10,0.00049591064453125
pyqrack_sycamore,4,10,0.000518798828125
pyqrack_sycamore,4,10,0.0005269050598144531
pyqrack_sycamore,4,10,0.0005304813385009766
pyqrack_sycamore,4,10,0.0004999637603759766
pyqrack_sycamore,4,10,0.0005118846893310547
pyqrack_sycamore,4,10,0.0005102157592773438
pyqrack_sycamore,4,10,0.0005085468292236328
pyqrack_sycamore,4,10,0.0005006790161132812
pyqrack_sycamore,4,10,0.0005259513854980469
pyqrack_sycamore,4,10,0.0006146430969238281
pyqrack_sycamore,4,10,0.0005197525024414062
pyqrack_sycamore,4,10,0.0006289482116699219
pyqrack_sycamore,4,10,0.0005743503570556641
pyqrack_sycamore,4,10,0.0004780292510986328
pyqrack_sycamore,4,10,0.00047707557678222656
pyqrack_sycamore,4,10,0.0004668235778808594
pyqrack_sycamore,4,10,0.00054931640625
pyqrack_sycamore,4,10,0.0004944801330566406
pyqrack_sycamore,4,10,0.00048422813415527344
pyqrack_sycamore,4,10,0.0004773139953613281
pyqrack_sycamore,4,10,0.0004799365997314453
pyqrack_sycamore,4,10,0.0004775524139404297
pyqrack_sycamore,4,10,0.00048732757568359375
pyqrack_sycamore,4,10,0.00047850608825683594
pyqrack_sycamore,4,10,0.0005209445953369141
pyqrack_sycamore,4,10,0.0004889965057373047
pyqrack_sycamore,4,10,0.00047469139099121094
pyqrack_sycamore,4,10,0.0004813671112060547
pyqrack_sycamore,4,10,0.000484466552734375
