name,num_qubits,time
qiskit_qft,4,0.03447580337524414
qiskit_qft,4,0.005606889724731445
qiskit_qft,4,0.005627632141113281
qiskit_qft,4,0.005895853042602539
qiskit_qft,4,0.005482912063598633
qiskit_qft,4,0.005585908889770508
qiskit_qft,4,0.005907773971557617
qiskit_qft,4,0.00544428825378418
qiskit_qft,4,0.005888462066650391
qiskit_qft,4,0.005575895309448242
qiskit_qft,4,0.005542755126953125
qiskit_qft,4,0.0055811405181884766
qiskit_qft,4,0.005514383316040039
qiskit_qft,4,0.018271446228027344
qiskit_qft,4,0.005493640899658203
qiskit_qft,4,0.0053784847259521484
qiskit_qft,4,0.005439281463623047
qiskit_qft,4,0.005575418472290039
qiskit_qft,4,0.005593538284301758
qiskit_qft,4,0.005563020706176758
qiskit_qft,4,0.0055692195892333984
qiskit_qft,4,0.005562305450439453
qiskit_qft,4,0.005583524703979492
qiskit_qft,4,0.005930900573730469
qiskit_qft,4,0.0054721832275390625
qiskit_qft,4,0.00573420524597168
qiskit_qft,4,0.00552678108215332
qiskit_qft,4,0.005974769592285156
qiskit_qft,4,0.005395174026489258
qiskit_qft,4,0.0053789615631103516
qiskit_qft,4,0.005529642105102539
qiskit_qft,4,0.005550861358642578
qiskit_qft,4,0.005538225173950195
qiskit_qft,4,0.005511045455932617
qiskit_qft,4,0.005496978759765625
qiskit_qft,4,0.005385637283325195
qiskit_qft,4,0.005491495132446289
qiskit_qft,4,0.0055882930755615234
qiskit_qft,4,0.005460023880004883
qiskit_qft,4,0.005496501922607422
qiskit_qft,4,0.005585432052612305
qiskit_qft,4,0.005539894104003906
qiskit_qft,4,0.0056304931640625
qiskit_qft,4,0.005500316619873047
qiskit_qft,4,0.005583763122558594
qiskit_qft,4,0.005579710006713867
qiskit_qft,4,0.005499362945556641
qiskit_qft,4,0.005568981170654297
qiskit_qft,4,0.005555391311645508
qiskit_qft,4,0.005506992340087891
qiskit_qft,4,0.005514860153198242
qiskit_qft,4,0.005509376525878906
qiskit_qft,4,0.005456447601318359
qiskit_qft,4,0.005419492721557617
qiskit_qft,4,0.00537109375
qiskit_qft,4,0.005521297454833984
qiskit_qft,4,0.005546092987060547
qiskit_qft,4,0.008179903030395508
qiskit_qft,4,0.0056154727935791016
qiskit_qft,4,0.005591869354248047
qiskit_qft,4,0.005537748336791992
qiskit_qft,4,0.005661964416503906
qiskit_qft,4,0.005522966384887695
qiskit_qft,4,0.005548715591430664
qiskit_qft,4,0.005749225616455078
qiskit_qft,4,0.0054607391357421875
qiskit_qft,4,0.005837440490722656
qiskit_qft,4,0.005715370178222656
qiskit_qft,4,0.005383729934692383
qiskit_qft,4,0.005353689193725586
qiskit_qft,4,0.005498409271240234
qiskit_qft,4,0.005558490753173828
qiskit_qft,4,0.005549192428588867
qiskit_qft,4,0.005606651306152344
qiskit_qft,4,0.005608081817626953
qiskit_qft,4,0.0054662227630615234
qiskit_qft,4,0.005511045455932617
qiskit_qft,4,0.005530834197998047
qiskit_qft,4,0.005525350570678711
qiskit_qft,4,0.005530595779418945
qiskit_qft,4,0.00548863410949707
qiskit_qft,4,0.005478382110595703
qiskit_qft,4,0.005469799041748047
qiskit_qft,4,0.0055005550384521484
qiskit_qft,4,0.005527973175048828
qiskit_qft,4,0.005577802658081055
qiskit_qft,4,0.005478858947753906
qiskit_qft,4,0.005439043045043945
qiskit_qft,4,0.005437612533569336
qiskit_qft,4,0.005457162857055664
