name,num_qubits,time
pyqrack_qft,4,0.00046753883361816406
pyqrack_qft,4,0.00015687942504882812
pyqrack_qft,4,0.00020742416381835938
pyqrack_qft,4,0.00014019012451171875
pyqrack_qft,4,0.00010061264038085938
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.870529174804688e-05
pyqrack_qft,4,0.00010037422180175781
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.679794311523438e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.632110595703125e-05
pyqrack_qft,4,9.679794311523438e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.703636169433594e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.5367431640625e-05
pyqrack_qft,4,9.632110595703125e-05
pyqrack_qft,4,0.00015234947204589844
pyqrack_qft,4,0.00019288063049316406
pyqrack_qft,4,0.00010037422180175781
pyqrack_qft,4,9.846687316894531e-05
pyqrack_qft,4,9.870529174804688e-05
pyqrack_qft,4,0.00010013580322265625
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.703636169433594e-05
pyqrack_qft,4,9.72747802734375e-05
pyqrack_qft,4,9.894371032714844e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,9.679794311523438e-05
pyqrack_qft,4,9.822845458984375e-05
pyqrack_qft,4,9.775161743164062e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.751319885253906e-05
pyqrack_qft,4,9.799003601074219e-05
pyqrack_qft,4,9.632110595703125e-05
pyqrack_qft,4,9.655952453613281e-05
pyqrack_qft,4,9.655952453613281e-05
