name,num_qubits,time
pyqrack_qft,4,6.270408630371094e-05
pyqrack_qft,4,1.1444091796875e-05
pyqrack_qft,4,9.775161743164062e-06
pyqrack_qft,4,9.5367431640625e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.58306884765625e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,1.621246337890625e-05
pyqrack_qft,4,9.775161743164062e-06
pyqrack_qft,4,2.288818359375e-05
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.5367431640625e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,1.0013580322265625e-05
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.5367431640625e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,9.059906005859375e-06
pyqrack_qft,4,9.298324584960938e-06
pyqrack_qft,4,8.821487426757812e-06
pyqrack_qft,4,9.5367431640625e-06
pyqrack_qft,4,9.059906005859375e-06
