name,num_qubits,depth,time
qcgpu_t_nn,4,10,1.862809658050537
qcgpu_t_nn,4,10,0.01911330223083496
qcgpu_t_nn,4,10,0.018282175064086914
qcgpu_t_nn,4,10,0.019565820693969727
qcgpu_t_nn,4,10,0.018239498138427734
qcgpu_t_nn,4,10,0.01773834228515625
qcgpu_t_nn,4,10,0.01736164093017578
qcgpu_t_nn,4,10,0.01846170425415039
qcgpu_t_nn,4,10,0.017716646194458008
qcgpu_t_nn,4,10,0.017780303955078125
qcgpu_t_nn,4,10,0.018455982208251953
qcgpu_t_nn,4,10,0.017251253128051758
qcgpu_t_nn,4,10,0.018470287322998047
qcgpu_t_nn,4,10,0.017475605010986328
qcgpu_t_nn,4,10,0.018996715545654297
qcgpu_t_nn,4,10,0.018414735794067383
qcgpu_t_nn,4,10,0.01810932159423828
qcgpu_t_nn,4,10,0.018155336380004883
qcgpu_t_nn,4,10,0.016841888427734375
qcgpu_t_nn,4,10,0.017371177673339844
qcgpu_t_nn,4,10,0.01753687858581543
qcgpu_t_nn,4,10,0.01731705665588379
qcgpu_t_nn,4,10,0.017597675323486328
qcgpu_t_nn,4,10,0.017684459686279297
qcgpu_t_nn,4,10,0.018970251083374023
qcgpu_t_nn,4,10,0.018218517303466797
qcgpu_t_nn,4,10,0.01837778091430664
qcgpu_t_nn,4,10,0.016675233840942383
qcgpu_t_nn,4,10,0.017156362533569336
qcgpu_t_nn,4,10,0.018058061599731445
qcgpu_t_nn,4,10,0.01743602752685547
qcgpu_t_nn,4,10,0.017086029052734375
qcgpu_t_nn,4,10,0.018280029296875
qcgpu_t_nn,4,10,0.017381906509399414
qcgpu_t_nn,4,10,0.017606258392333984
qcgpu_t_nn,4,10,0.018518447875976562
qcgpu_t_nn,4,10,0.017658233642578125
qcgpu_t_nn,4,10,0.018242597579956055
qcgpu_t_nn,4,10,0.016858816146850586
qcgpu_t_nn,4,10,0.017712831497192383
qcgpu_t_nn,4,10,0.01662135124206543
qcgpu_t_nn,4,10,0.016936540603637695
qcgpu_t_nn,4,10,0.01695537567138672
qcgpu_t_nn,4,10,0.0184023380279541
qcgpu_t_nn,4,10,0.018137216567993164
qcgpu_t_nn,4,10,0.017524242401123047
qcgpu_t_nn,4,10,0.017714500427246094
qcgpu_t_nn,4,10,0.017725467681884766
qcgpu_t_nn,4,10,0.01743793487548828
qcgpu_t_nn,4,10,0.01841878890991211
qcgpu_t_nn,4,10,0.018506765365600586
qcgpu_t_nn,4,10,0.017683029174804688
qcgpu_t_nn,4,10,0.018193483352661133
qcgpu_t_nn,4,10,0.018491268157958984
qcgpu_t_nn,4,10,0.017926454544067383
qcgpu_t_nn,4,10,0.018407106399536133
qcgpu_t_nn,4,10,0.01757049560546875
qcgpu_t_nn,4,10,0.01715874671936035
qcgpu_t_nn,4,10,0.018603086471557617
qcgpu_t_nn,4,10,0.017829418182373047
qcgpu_t_nn,4,10,0.018190860748291016
qcgpu_t_nn,4,10,0.018670082092285156
qcgpu_t_nn,4,10,0.01839303970336914
qcgpu_t_nn,4,10,0.018181324005126953
qcgpu_t_nn,4,10,0.017688751220703125
qcgpu_t_nn,4,10,0.017943859100341797
qcgpu_t_nn,4,10,0.019132137298583984
qcgpu_t_nn,4,10,0.017279624938964844
qcgpu_t_nn,4,10,0.01871943473815918
qcgpu_t_nn,4,10,0.01694178581237793
qcgpu_t_nn,4,10,0.0168306827545166
qcgpu_t_nn,4,10,0.018093585968017578
qcgpu_t_nn,4,10,0.017255544662475586
qcgpu_t_nn,4,10,0.017213821411132812
qcgpu_t_nn,4,10,0.018123149871826172
qcgpu_t_nn,4,10,0.017810583114624023
qcgpu_t_nn,4,10,0.018574953079223633
qcgpu_t_nn,4,10,0.018278837203979492
qcgpu_t_nn,4,10,0.01680731773376465
qcgpu_t_nn,4,10,0.01817154884338379
qcgpu_t_nn,4,10,0.017143964767456055
qcgpu_t_nn,4,10,0.017333030700683594
qcgpu_t_nn,4,10,0.017546892166137695
qcgpu_t_nn,4,10,0.01660919189453125
qcgpu_t_nn,4,10,0.017467021942138672
qcgpu_t_nn,4,10,0.01764845848083496
qcgpu_t_nn,4,10,0.01745009422302246
qcgpu_t_nn,4,10,0.017755746841430664
qcgpu_t_nn,4,10,0.0176546573638916
qcgpu_t_nn,4,10,0.01709914207458496
qcgpu_t_nn,4,10,0.01795673370361328
qcgpu_t_nn,4,10,0.018894195556640625
qcgpu_t_nn,4,10,0.019092798233032227
qcgpu_t_nn,4,10,0.018023967742919922
qcgpu_t_nn,4,10,0.016614675521850586
qcgpu_t_nn,4,10,0.01691150665283203
qcgpu_t_nn,4,10,0.018320322036743164
qcgpu_t_nn,4,10,0.017696857452392578
