name,num_qubits,time
qcgpu_qft,4,1.8486850261688232
qcgpu_qft,4,0.0024373531341552734
qcgpu_qft,4,0.0020325183868408203
qcgpu_qft,4,0.0020160675048828125
qcgpu_qft,4,0.00205230712890625
qcgpu_qft,4,0.0019979476928710938
qcgpu_qft,4,0.0020139217376708984
qcgpu_qft,4,0.00200653076171875
qcgpu_qft,4,0.002056121826171875
qcgpu_qft,4,0.0020110607147216797
qcgpu_qft,4,0.002004384994506836
qcgpu_qft,4,0.0020148754119873047
qcgpu_qft,4,0.0019845962524414062
qcgpu_qft,4,0.002008676528930664
qcgpu_qft,4,0.00199127197265625
qcgpu_qft,4,0.0020079612731933594
qcgpu_qft,4,0.0019872188568115234
qcgpu_qft,4,0.0020036697387695312
qcgpu_qft,4,0.0019903182983398438
qcgpu_qft,4,0.0020046234130859375
qcgpu_qft,4,0.001984834671020508
qcgpu_qft,4,0.0020017623901367188
qcgpu_qft,4,0.0019843578338623047
qcgpu_qft,4,0.0020024776458740234
qcgpu_qft,4,0.0019788742065429688
qcgpu_qft,4,0.0019996166229248047
qcgpu_qft,4,0.001990079879760742
qcgpu_qft,4,0.0020046234130859375
qcgpu_qft,4,0.0019915103912353516
qcgpu_qft,4,0.001999378204345703
qcgpu_qft,4,0.0019905567169189453
qcgpu_qft,4,0.0020072460174560547
qcgpu_qft,4,0.001988649368286133
qcgpu_qft,4,0.0020020008087158203
qcgpu_qft,4,0.0019943714141845703
qcgpu_qft,4,0.002006053924560547
qcgpu_qft,4,0.001989603042602539
qcgpu_qft,4,0.0020029544830322266
qcgpu_qft,4,0.001990795135498047
qcgpu_qft,4,0.0020024776458740234
qcgpu_qft,4,0.001989126205444336
qcgpu_qft,4,0.002001523971557617
qcgpu_qft,4,0.0019850730895996094
qcgpu_qft,4,0.0020084381103515625
qcgpu_qft,4,0.0019958019256591797
qcgpu_qft,4,0.0019927024841308594
qcgpu_qft,4,0.0019974708557128906
qcgpu_qft,4,0.0019960403442382812
qcgpu_qft,4,0.002522706985473633
qcgpu_qft,4,0.0023899078369140625
qcgpu_qft,4,0.0019927024841308594
qcgpu_qft,4,0.0019996166229248047
qcgpu_qft,4,0.0019943714141845703
qcgpu_qft,4,0.0020020008087158203
qcgpu_qft,4,0.0020427703857421875
qcgpu_qft,4,0.002008676528930664
qcgpu_qft,4,0.0020008087158203125
qcgpu_qft,4,0.002003192901611328
qcgpu_qft,4,0.001996278762817383
qcgpu_qft,4,0.0020046234130859375
qcgpu_qft,4,0.002023458480834961
qcgpu_qft,4,0.002002716064453125
qcgpu_qft,4,0.0019958019256591797
qcgpu_qft,4,0.001997709274291992
qcgpu_qft,4,0.0019807815551757812
qcgpu_qft,4,0.0019986629486083984
qcgpu_qft,4,0.0019931793212890625
qcgpu_qft,4,0.001997232437133789
qcgpu_qft,4,0.001986980438232422
qcgpu_qft,4,0.0019986629486083984
qcgpu_qft,4,0.0019965171813964844
qcgpu_qft,4,0.002009868621826172
qcgpu_qft,4,0.001987934112548828
qcgpu_qft,4,0.0020134449005126953
qcgpu_qft,4,0.0020661354064941406
qcgpu_qft,4,0.002013683319091797
qcgpu_qft,4,0.0020318031311035156
qcgpu_qft,4,0.002048015594482422
