name,num_qubits,depth,time
pyqrack_t_nn_no_compile,4,10,0.000691175460815
pyqrack_t_nn_no_compile,4,10,0.000282526016235
pyqrack_t_nn_no_compile,4,10,0.00044059753418
pyqrack_t_nn_no_compile,4,10,0.000521421432495
pyqrack_t_nn_no_compile,4,10,0.000344038009644
pyqrack_t_nn_no_compile,4,10,0.000499963760376
pyqrack_t_nn_no_compile,4,10,0.000477075576782
pyqrack_t_nn_no_compile,4,10,0.000408411026001
pyqrack_t_nn_no_compile,4,10,0.000421285629272
pyqrack_t_nn_no_compile,4,10,0.000393629074097
pyqrack_t_nn_no_compile,4,10,0.000316619873047
pyqrack_t_nn_no_compile,4,10,0.000332355499268
pyqrack_t_nn_no_compile,4,10,0.000191450119019
pyqrack_t_nn_no_compile,4,10,0.000277996063232
pyqrack_t_nn_no_compile,4,10,0.000457525253296
pyqrack_t_nn_no_compile,4,10,0.000427007675171
pyqrack_t_nn_no_compile,4,10,0.000308752059937
pyqrack_t_nn_no_compile,4,10,0.000355005264282
pyqrack_t_nn_no_compile,4,10,0.000455379486084
pyqrack_t_nn_no_compile,4,10,0.000417947769165
pyqrack_t_nn_no_compile,4,10,0.000257253646851
pyqrack_t_nn_no_compile,4,10,0.000425338745117
pyqrack_t_nn_no_compile,4,10,0.000507831573486
pyqrack_t_nn_no_compile,4,10,0.000366687774658
pyqrack_t_nn_no_compile,4,10,0.000429630279541
pyqrack_t_nn_no_compile,4,10,0.000382423400879
pyqrack_t_nn_no_compile,4,10,0.000362873077393
pyqrack_t_nn_no_compile,4,10,0.000382423400879
pyqrack_t_nn_no_compile,4,10,0.000249862670898
pyqrack_t_nn_no_compile,4,10,0.00037145614624
pyqrack_t_nn_no_compile,4,10,0.00032639503479
pyqrack_t_nn_no_compile,4,10,0.000422477722168
pyqrack_t_nn_no_compile,4,10,0.000368118286133
pyqrack_t_nn_no_compile,4,10,0.000507354736328
pyqrack_t_nn_no_compile,4,10,0.000413417816162
pyqrack_t_nn_no_compile,4,10,0.000489950180054
pyqrack_t_nn_no_compile,4,10,0.000335693359375
pyqrack_t_nn_no_compile,4,10,0.000490665435791
pyqrack_t_nn_no_compile,4,10,0.000400543212891
pyqrack_t_nn_no_compile,4,10,0.000368118286133
pyqrack_t_nn_no_compile,4,10,0.000476360321045
pyqrack_t_nn_no_compile,4,10,0.000367403030396
pyqrack_t_nn_no_compile,4,10,0.000469207763672
pyqrack_t_nn_no_compile,4,10,0.000360727310181
pyqrack_t_nn_no_compile,4,10,0.000520467758179
pyqrack_t_nn_no_compile,4,10,0.000462055206299
pyqrack_t_nn_no_compile,4,10,0.000409841537476
pyqrack_t_nn_no_compile,4,10,0.000389575958252
pyqrack_t_nn_no_compile,4,10,0.000383615493774
pyqrack_t_nn_no_compile,4,10,0.000380039215088
pyqrack_t_nn_no_compile,4,10,0.000396490097046
pyqrack_t_nn_no_compile,4,10,0.000371217727661
pyqrack_t_nn_no_compile,4,10,0.000461578369141
pyqrack_t_nn_no_compile,4,10,0.000463008880615
pyqrack_t_nn_no_compile,4,10,0.000360727310181
pyqrack_t_nn_no_compile,4,10,0.000266075134277
pyqrack_t_nn_no_compile,4,10,0.000499725341797
pyqrack_t_nn_no_compile,4,10,0.00043773651123
pyqrack_t_nn_no_compile,4,10,0.000272512435913
pyqrack_t_nn_no_compile,4,10,0.000332832336426
pyqrack_t_nn_no_compile,4,10,0.00041389465332
pyqrack_t_nn_no_compile,4,10,0.000270366668701
pyqrack_t_nn_no_compile,4,10,0.000430345535278
pyqrack_t_nn_no_compile,4,10,0.000304222106934
pyqrack_t_nn_no_compile,4,10,0.000370502471924
pyqrack_t_nn_no_compile,4,10,0.000324487686157
pyqrack_t_nn_no_compile,4,10,0.000421762466431
pyqrack_t_nn_no_compile,4,10,0.000284433364868
pyqrack_t_nn_no_compile,4,10,0.000376462936401
pyqrack_t_nn_no_compile,4,10,0.00037693977356
pyqrack_t_nn_no_compile,4,10,0.000282764434814
pyqrack_t_nn_no_compile,4,10,0.000488996505737
pyqrack_t_nn_no_compile,4,10,0.000450611114502
pyqrack_t_nn_no_compile,4,10,0.000484704971313
pyqrack_t_nn_no_compile,4,10,0.000265598297119
pyqrack_t_nn_no_compile,4,10,0.000344276428223
pyqrack_t_nn_no_compile,4,10,0.000416994094849
pyqrack_t_nn_no_compile,4,10,0.000459671020508
pyqrack_t_nn_no_compile,4,10,0.000458717346191
