name,num_qubits,depth,time
qcgpu_sycamore,4,10,1.8645687103271484
qcgpu_sycamore,4,10,0.02147698402404785
qcgpu_sycamore,4,10,0.021501779556274414
qcgpu_sycamore,4,10,0.021628379821777344
qcgpu_sycamore,4,10,0.02151632308959961
qcgpu_sycamore,4,10,0.021389484405517578
qcgpu_sycamore,4,10,0.021724700927734375
qcgpu_sycamore,4,10,0.021707773208618164
qcgpu_sycamore,4,10,0.021668195724487305
qcgpu_sycamore,4,10,0.021497726440429688
qcgpu_sycamore,4,10,0.021312236785888672
qcgpu_sycamore,4,10,0.02167963981628418
qcgpu_sycamore,4,10,0.02143263816833496
qcgpu_sycamore,4,10,0.021347999572753906
qcgpu_sycamore,4,10,0.02121281623840332
qcgpu_sycamore,4,10,0.021444082260131836
qcgpu_sycamore,4,10,0.021631956100463867
qcgpu_sycamore,4,10,0.02143096923828125
qcgpu_sycamore,4,10,0.021442174911499023
qcgpu_sycamore,4,10,0.02141261100769043
qcgpu_sycamore,4,10,0.02140188217163086
qcgpu_sycamore,4,10,0.021716833114624023
qcgpu_sycamore,4,10,0.021434545516967773
qcgpu_sycamore,4,10,0.021713733673095703
qcgpu_sycamore,4,10,0.02150273323059082
qcgpu_sycamore,4,10,0.021326780319213867
qcgpu_sycamore,4,10,0.021631717681884766
qcgpu_sycamore,4,10,0.021484851837158203
qcgpu_sycamore,4,10,0.021365880966186523
qcgpu_sycamore,4,10,0.021365880966186523
qcgpu_sycamore,4,10,0.021258115768432617
qcgpu_sycamore,4,10,0.02126789093017578
qcgpu_sycamore,4,10,0.021503448486328125
qcgpu_sycamore,4,10,0.02144622802734375
qcgpu_sycamore,4,10,0.021291494369506836
qcgpu_sycamore,4,10,0.02146124839782715
qcgpu_sycamore,4,10,0.021330833435058594
qcgpu_sycamore,4,10,0.021401643753051758
qcgpu_sycamore,4,10,0.021424055099487305
qcgpu_sycamore,4,10,0.021463394165039062
qcgpu_sycamore,4,10,0.021183490753173828
qcgpu_sycamore,4,10,0.021297693252563477
qcgpu_sycamore,4,10,0.02155160903930664
